id,SalePrice
1858,131393.41355284076
1859,115641.88195534615
1860,136169.7810655876
1861,115259.01340181363
1862,287148.05317373807
1863,272404.42098300834
1864,272473.08924588864
1865,336921.79957917455
1866,340554.39873854985
1867,221321.1123184222
1868,307338.1433263328
1869,206247.03609084513
1870,233814.68747780556
1871,242578.94895610065
1872,174915.95504199184
1873,234028.01443501824
1874,146107.28887986293
1875,206680.4810991094
1876,191952.4321135073
1877,216569.72192269634
1878,197810.45006792154
1879,129970.33712775612
1880,130621.49997030589
1881,237598.1754296528
1882,248467.64791418036
1883,189944.17370412385
1884,205335.53323686798
1885,249702.59831625872
1886,296253.40771048533
1887,209827.75592762648
1888,280413.77568529383
1889,170901.7738276348
1890,122495.56233325468
1891,143857.3826666
1892,102362.79345994124
1893,131267.15365722508
1894,131955.49115127276
1895,136654.23348202405
1896,130615.68937075714
1897,109141.42441379529
1898,111255.70983242964
1899,144349.02166534014
1900,135769.3410411462
1901,166857.74783392568
1902,139109.57976072683
1903,207351.12541198183
1904,130651.37016168056
1905,192848.02433053235
1906,145510.841315404
1907,207020.20254669013
1908,109891.01021764874
1909,142292.91688417556
1910,123264.21031986232
1911,195338.47811715296
1912,313292.5583219181
1913,146054.16301894462
1914,66448.891805403
1915,277412.38268849126
1916,70737.89264226436
1917,252814.71182748495
1918,143845.30242220563
1919,181588.9777084656
1920,147524.37038575177
1921,412983.75043174106
1922,325153.4885344936
1923,239045.289584933
1924,227859.73378776666
1925,194337.2979081747
1926,391358.06728835683
1927,137818.98097640026
1928,148149.75061604942
1929,132641.5259145869
1930,138160.94232051758
1931,143388.95957508625
1932,146435.63267242158
1933,171164.16749965382
1934,176887.72896444766
1935,166796.49047076784
1936,186651.57452385122
1937,183694.4136325016
1938,171753.7482980887
1939,220777.12692443808
1940,182389.690389935
1941,170093.40452182677
1942,187927.03724912682
1943,204768.96039771178
1944,332415.65090270236
1945,357549.7813293091
1946,140530.38378682465
1947,322064.75652013626
1948,171969.29118352733
1949,253745.14505869948
1950,187704.13346175192
1951,258699.77456645502
1952,231211.6678375163
1953,167275.00103047365
1954,182960.07438149035
1955,136064.07295709156
1956,327439.62352917175
1957,156882.7656962454
1958,309130.4535029563
1959,144970.17871686185
1960,113564.2140124088
1961,117985.77240543786
1962,102648.49996988788
1963,107452.54125472947
1964,112510.61360157392
1965,147111.47539876885
1966,134846.46698976436
1967,287668.8106017753
1968,425731.86053559574
1969,379829.62878234877
1970,412377.59779144236
1971,476444.02466224995
1972,378328.65283618897
1973,259206.78819196342
1974,313977.9347117641
1975,516027.923750745
1976,260475.00963749632
1977,353254.83206287154
1978,356841.8871777418
1979,344416.5032073193
1980,198966.18285005115
1981,346502.44577696046
1982,218980.63455801358
1983,202850.21951268724
1984,167110.67246239545
1985,221235.04803310242
1986,214712.14030632144
1987,173559.81722123668
1988,174786.69855468886
1989,196066.88987753587
1990,201657.45023514
1991,244368.27292123908
1992,205916.82484122156
1993,169663.37663062237
1994,236132.3713985687
1995,185227.45307638048
1996,237572.77803311136
1997,307935.2307367915
1998,325779.0982408795
1999,252886.9903678089
2000,311122.3189462902
2001,250896.08723041098
2002,249012.78827146156
2003,262942.88237091096
2004,283191.5548522903
2005,230363.3607134599
2006,223302.7347140683
2007,249319.31313732045
2008,211658.4455222954
2009,194054.13180939178
2010,197920.4180830809
2011,145436.36314596544
2012,174323.70375491635
2013,176083.6806079282
2014,186147.40423047915
2015,202967.36957100118
2016,190489.48543903907
2017,202335.53203368108
2018,122943.49781187123
2019,137620.94059950561
2020,112237.94755572655
2021,101703.71344646564
2022,186341.6533688517
2023,137594.57832424354
2024,256257.8343163008
2025,361568.4934677201
2026,174656.90191107837
2027,153783.0113196696
2028,151221.34313388518
2029,161789.00098728156
2030,264027.0591371597
2031,231436.7520158687
2032,253460.59165420796
2033,257452.14031144843
2034,166426.39072341425
2035,216638.9953010761
2036,198372.2933714852
2037,200541.71825831762
2038,319489.8753682207
2039,217481.36035306056
2040,310157.12211538927
2041,295476.6113298716
2042,200229.74894301657
2043,181408.43740832643
2044,165302.68765406037
2045,223687.75335557607
2046,145464.38667457132
2047,143563.2316614624
2048,134183.36884140066
2049,144363.63892229547
2050,184018.18449836835
2051,107291.40988305134
2052,119174.19389465122
2053,149211.6393422021
2054,88215.84093959728
2055,159525.02553176205
2056,141408.76466087115
2057,116030.19017970735
2058,213006.76648428338
2059,129920.81831523275
2060,179222.24686314812
2061,179941.1860891553
2062,131355.24449290714
2063,114040.2662174319
2064,136231.42659020977
2065,118404.66041407242
2066,168710.86807224635
2067,119323.96487703017
2068,147450.8145518454
2069,92102.5656556565
2070,114730.57116072442
2071,89731.4224198029
2072,134746.96038632144
2073,140392.27443172014
2074,187877.92984583857
2075,146981.3293761405
2076,110719.62626322606
2077,159694.63550956105
2078,127374.93865928508
2079,138532.10235437017
2080,119403.73035825789
2081,122667.5248718391
2082,124408.33148289591
2083,141691.73530080527
2084,111647.90058723566
2085,120567.36783245871
2086,117364.51152868263
2087,123857.5509210722
2088,100414.86830653534
2089,76469.40146085125
2090,132870.53130370076
2091,112269.33033701617
2092,126450.74145505436
2093,128869.01913206834
2094,121808.30599112854
2095,147841.50671244113
2096,89074.3461129605
2097,93351.04536357864
2098,144788.20849185655
2099,48729.505272913244
2100,78346.35803564034
2101,122829.72701773062
2102,130212.66367176411
2103,103258.5590948112
2104,136081.74381124874
2105,124454.80138561784
2106,64090.07442548416
2107,194950.47155255987
2108,116973.37433868276
2109,113490.79876308684
2110,130462.7909640504
2111,152692.84279901127
2112,137162.4162219224
2113,123819.89394100907
2114,115884.76214817681
2115,163680.08657408255
2116,120606.26626989509
2117,145919.13458554106
2118,120583.93102258364
2119,114379.28478633359
2120,115791.24811591572
2121,83129.21925092392
2122,110150.79439441019
2123,83944.21499709599
2124,158675.61659234384
2125,132259.58395968474
2126,138773.2121341526
2127,154486.94331480947
2128,124562.41841767516
2129,105437.24674532704
2130,132711.3815436962
2131,141675.14421034016
2132,118574.5424639986
2133,125215.92618140712
2134,124814.26013763234
2135,100257.01830029223
2136,74906.74236366608
2137,107241.67715499163
2138,140172.00984479583
2139,151003.94962956838
2140,142501.6547198356
2141,155666.90912775166
2142,124073.34687794631
2143,139672.49381224063
2144,117554.01688977482
2145,141031.6663095369
2146,167522.20730809378
2147,131863.32656033564
2148,139126.5832972164
2149,148682.06259694198
2150,224761.12266379996
2151,122683.3279348806
2152,178642.7785330728
2153,166770.72234869542
2154,113253.40267353071
2155,135712.5480213989
2156,261853.62171096465
2157,235239.11507502687
2158,226836.40563336055
2159,214067.70587552444
2160,183026.57990143943
2161,246245.35886789893
2162,385921.2756376013
2163,354057.41953351547
2164,249733.1264963586
2165,201613.02391855884
2166,149266.6969622935
2167,222617.41044370018
2168,202442.8355585271
2169,194405.88065927973
2170,225560.00331533805
2171,154399.57027215383
2172,125360.8937366881
2173,173208.2899031951
2174,230893.75533532992
2175,294934.3455713119
2176,309410.0922219021
2177,234510.63319039153
2178,216755.38225022957
2179,142041.40300436277
2180,210262.57845756845
2181,195522.33666283826
2182,230125.11337755842
2183,193805.4095795291
2184,119260.5881553925
2185,131841.39729504188
2186,150380.71269574767
2187,155726.59250244312
2188,157429.25595464482
2189,241140.83642566856
2190,82086.67677837913
2191,80620.23990940227
2192,89380.65168666848
2193,109592.26535828729
2194,99463.37331088417
2195,115012.71368559559
2196,104706.51749238654
2197,118261.58304028613
2198,172039.28545393178
2199,165489.1841881489
2200,148399.0938621167
2201,134157.95774530154
2202,198397.94035472197
2203,123179.11298941642
2204,160032.8405295037
2205,113727.04937232131
2206,132581.3809426244
2207,182993.68358094204
2208,239049.23729652946
2209,225916.11421362706
2210,118489.93092631904
2211,123642.29796743211
2212,116780.79961763663
2213,106066.00844195622
2214,139044.22951343318
2215,102211.59548957557
2216,147156.95721749065
2217,77573.63892202362
2218,84971.5785347966
2219,76080.02871350755
2220,72052.11018983164
2221,278632.501879778
2222,253302.6464892159
2223,307559.0540255888
2224,209554.55722906752
2225,115802.26717967009
2226,182245.39917589776
2227,207700.0379914635
2228,270915.01325329003
2229,260822.9460477689
2230,160330.73655688483
2231,219082.84354844625
2232,176414.71018354344
2233,173285.54533401475
2234,248418.00530946348
2235,217911.28173966162
2236,290533.3517164998
2237,349552.61508878414
2238,183084.5041107498
2239,112271.12861208961
2240,161425.79018304998
2241,150828.2713812266
2242,129187.96297189614
2243,132915.85421035666
2244,101353.79667235067
2245,99527.84709644067
2246,148829.17059124037
2247,112342.14964249561
2248,125483.46357658604
2249,123870.06664968622
2250,128814.40011962752
2251,114344.9575412358
2252,175011.57156480144
2253,157791.4569914638
2254,168326.13893410956
2255,183502.31165918912
2256,179576.36455224003
2257,202033.320687962
2258,159527.8773938677
2259,171696.0549960609
2260,147285.9998358736
2261,179181.246941697
2262,200025.44745315652
2263,347666.67234830366
2264,494315.91172776575
2265,180673.89287965125
2266,293113.9270831372
2267,378041.63306556304
2268,390533.5382227056
2269,147796.55196783785
2270,192388.6366714457
2271,230802.72045302248
2272,207288.48282782742
2273,164134.85422638268
2274,178753.23273558123
2275,167316.50755887543
2276,197867.2596503888
2277,187835.93576438638
2278,148347.83781360724
2279,124384.0519172153
2280,123080.48417356223
2281,165484.18260059893
2282,193848.0284253715
2283,105150.86970917457
2284,113784.74320504916
2285,139796.3000419715
2286,122717.18413954243
2287,348856.28552549763
2288,269068.7057484861
2289,371808.0543090127
2290,461362.449257785
2291,312232.2232609645
2292,450508.85197304003
2293,471509.6039395096
2294,409624.2822231574
2295,478925.6346038074
2296,280933.17119992594
2297,305352.99708909844
2298,335737.72346341214
2299,379704.5556271236
2300,317940.8507257337
2301,290802.81840663654
2302,246521.31624166152
2303,256077.68149194404
2304,246148.23248186917
2305,190790.65075552958
2306,187816.2401368321
2307,192109.48248429789
2308,219344.42905671685
2309,274403.91187663533
2310,207499.4640558761
2311,197296.1245336944
2312,186360.32260846128
2313,178719.03614964307
2314,178074.35083261848
2315,181092.37037599206
2316,188976.82051037843
2317,197598.88727070455
2318,180148.66048867698
2319,182915.96198000284
2320,195990.1014814306
2321,232004.64714132447
2322,174815.00307532484
2323,190184.93931551554
2324,181171.4624311305
2325,217330.56924551324
2326,178322.80494406258
2327,198201.54235239082
2328,214390.6435996478
2329,187007.23432822633
2330,177944.62225956062
2331,362191.9943596475
2332,397568.8995800162
2333,318317.2772274022
2334,242539.68795545437
2335,266154.08597496944
2336,315000.230353324
2337,214577.1473757359
2338,273713.49035068456
2339,218415.62958960774
2340,407654.2647895595
2341,223432.7794302835
2342,233761.78524333664
2343,230801.35996045714
2344,216332.38738286757
2345,238680.6311713272
2346,212046.19294640375
2347,193491.27426126064
2348,239920.5768817513
2349,174906.64438592613
2350,291689.10787399905
2351,248051.75505070196
2352,254479.54485709756
2353,228556.19540621998
2354,137819.20612986374
2355,147388.5878953928
2356,157142.3051525032
2357,197167.1865162181
2358,194734.46220491073
2359,138599.83924069468
2360,118057.45994934106
2361,143604.82114720604
2362,290306.0052334667
2363,135549.2631430238
2364,156327.9995767958
2365,219147.90363110515
2366,189815.00268947368
2367,230601.81617369526
2368,219235.32423445903
2369,229345.96869774442
2370,164031.14871993216
2371,160896.1085571506
2372,181496.49049966334
2373,268822.97055702936
2374,305103.5121692229
2375,246026.60226167843
2376,288924.44371718646
2377,343325.0680186531
2378,142939.34044425742
2379,206166.62596481305
2380,150879.13147608354
2381,166696.456859721
2382,211135.67894800857
2383,205458.7824319152
2384,239706.2431101377
2385,162556.3856708133
2386,133014.30370597445
2387,138236.50249680184
2388,102107.75248570876
2389,121727.85525341379
2390,142222.0352225186
2391,140251.0629314775
2392,115445.29833869071
2393,168273.36268465675
2394,139508.16550094617
2395,199173.76602759783
2396,148870.558583398
2397,224864.00505911355
2398,119998.22097063297
2399,61598.05585585153
2400,53365.07976142668
2401,113236.7597480073
2402,134328.6499196423
2403,139170.8096018501
2404,152840.72626031088
2405,161157.86028865498
2406,142554.1866901799
2407,124187.48573159397
2408,146463.38152644527
2409,122020.51880166729
2410,170772.1027079907
2411,118149.45020968725
2412,143000.02080025803
2413,131340.2016810754
2414,150750.96058413983
2415,136642.5798756698
2416,128512.76688379631
2417,133078.92320331823
2418,131850.76124291337
2419,116301.1645753939
2420,121005.51529541003
2421,150121.31895501737
2422,113615.3861830103
2423,120266.56935872446
2424,163491.1588893555
2425,187899.15776833947
2426,124287.62540654418
2427,132206.8039289686
2428,173337.12348577718
2429,110974.25667555706
2430,133637.83585750175
2431,102387.54241432363
2432,143913.1898559046
2433,137386.58948051027
2434,134328.38785097562
2435,147221.00518543442
2436,108184.21098916674
2437,112079.20193675406
2438,122277.55942380775
2439,111622.09114104678
2440,121002.46298081535
2441,100815.93243985892
2442,98435.63264880574
2443,128046.87694368324
2444,131168.62574024938
2445,90293.04502736276
2446,144040.95161450404
2447,192075.92315880346
2448,143556.17851268273
2449,109398.0213985959
2450,150808.26590852614
2451,130378.01446039852
2452,196673.75002308335
2453,96946.72805065045
2454,123684.66971872249
2455,117086.20220007781
2456,139355.404111983
2457,124084.29827755105
2458,124898.95747613398
2459,107617.1292389138
2460,137924.54307384902
2461,123100.65830208939
2462,137166.14660749715
2463,124650.13792665719
2464,174567.17060773307
2465,145967.08161456604
2466,113073.22399812988
2467,148848.29599153541
2468,82183.7417183689
2469,76758.02817109984
2470,191644.1733127702
2471,210535.01964181336
2472,157998.53587915775
2473,110587.4559728332
2474,84760.88246138972
2475,228550.5417488491
2476,113904.621071059
2477,131864.3540455984
2478,153577.1390401819
2479,104333.44335307213
2480,150195.21966862492
2481,117762.41356531049
2482,129758.07604909322
2483,112358.39755164762
2484,121067.50517318927
2485,130962.18224677845
2486,151811.3688772943
2487,166852.94519658084
2488,166551.01539989052
2489,150625.40550386254
2490,140511.66761175744
2491,95083.45314761579
2492,185333.42971809808
2493,148312.12244064745
2494,159278.88191497355
2495,106764.28705855033
2496,252686.36912101216
2497,158965.07606552594
2498,110982.51488555901
2499,93887.72630269038
2500,124866.98626423007
2501,141893.54713053632
2502,148560.22875271385
2503,100394.5772217619
2504,174924.15733565236
2505,214250.22018404203
2506,256985.20979927963
2507,294526.70279857924
2508,257588.62317646257
2509,217078.9720180101
2510,223730.90452449035
2511,175320.03313558776
2512,204418.4704398198
2513,221612.4669102315
2514,282011.3454039503
2515,147301.87814524205
2516,170816.26112074123
2517,143385.46817389864
2518,155855.6675402235
2519,223764.6769866434
2520,209658.49157194048
2521,186908.30688449508
2522,218266.91749142198
2523,121749.91630761238
2524,136481.14350257895
2525,145604.31379714565
2526,136072.51564970124
2527,114834.83138810487
2528,121473.42651461299
2529,136518.14586481242
2530,121841.56609329523
2531,251140.00968280964
2532,227950.88660734642
2533,195091.4554135848
2534,227720.9305201543
2535,317520.3138232352
2536,234235.1406062255
2537,236484.9786784856
2538,187709.63381840152
2539,193287.92528206258
2540,176448.88395017595
2541,186379.43343556527
2542,165345.15312813417
2543,125150.10650212021
2544,122756.82808222162
2545,144736.27198182922
2546,126423.76048069599
2547,144710.6742075558
2548,154477.66834384974
2549,159268.32118196774
2550,970059.4510717376
2551,149809.42335440806
2552,127254.51932054339
2553,76902.91839657241
2554,104568.83117231622
2555,121690.0050497709
2556,104508.17908342724
2557,107487.55079573933
2558,128674.9981455167
2559,135330.78573874844
2560,138330.4850255735
2561,137894.20184986485
2562,131081.4971625262
2563,147628.62760161702
2564,193368.84380629403
2565,126624.62572946018
2566,146095.78686078577
2567,124990.90469723896
2568,190956.2983184383
2569,207973.96142311572
2570,118164.62242704911
2571,178399.54798692273
2572,157155.6305544306
2573,226574.97099876739
2574,281926.7797041837
2575,135376.57235305238
2576,121415.45474155899
2577,146472.38399245974
2578,86102.06316274262
2579,67679.25617019384
2580,121676.83813127362
2581,106534.53111671508
2582,127323.91691256242
2583,265279.55820406845
2584,191629.5749408031
2585,175440.14131936827
2586,220831.34663336576
2587,202774.39541289708
2588,146282.45671041025
2589,151127.78749121184
2590,211128.44551218062
2591,238638.31330284028
2592,222090.37932176798
2593,246364.1569515757
2594,190097.0450794773
2595,195910.9237236866
2596,311807.06088975485
2597,178619.51965678087
2598,279567.0174210962
2599,335908.1502659973
2600,144657.43886260656
2601,147563.32950984658
2602,82571.89706128096
2603,94157.56346346695
2604,84450.15796706334
2605,81348.46479222478
2606,146530.21531959274
2607,200659.2302395039
2608,218049.85474877688
2609,168480.01995208533
2610,112876.63191571768
2611,122814.76554330769
2612,156092.19382261086
2613,133205.70344851163
2614,125801.53233544157
2615,156419.2701510417
2616,148934.62579244305
2617,172162.67648449526
2618,199302.98862055322
2619,202459.095455767
2620,180626.4257263595
2621,172774.19406888288
2622,180538.98498796707
2623,246972.55099403945
2624,311912.02918726555
2625,284182.32843258197
2626,164642.20020225522
2627,159317.49718244246
2628,432568.802666423
2629,451632.8997123438
2630,332947.7369132772
2631,439063.6508252813
2632,403036.69345209457
2633,312207.6369785771
2634,405121.8943700976
2635,162062.27604419301
2636,181297.35289873896
2637,181250.56691402596
2638,263025.6139850324
2639,184245.84945009788
2640,151102.56860345276
2641,99325.22115377066
2642,200607.51535961192
2643,104032.99604676761
2644,123530.74845319404
2645,106139.13361246462
2646,96766.61896980953
2647,102724.92472625794
2648,141819.72754958255
2649,152300.56622555072
2650,138193.9887319971
2651,141557.82480329424
2652,417036.2089596051
2653,245227.2136155698
2654,255038.79855091416
2655,404957.85759612505
2656,303833.83618377574
2657,347301.0611925024
2658,288651.2814301624
2659,277960.72941335215
2660,344574.01046611054
2661,361822.69520565233
2662,357571.7376542849
2663,294434.3936909729
2664,260524.78294963544
2665,321209.2122032928
2666,280034.63509246515
2667,173693.3525985004
2668,185672.99264655248
2669,179373.4386525212
2670,272421.66575227614
2671,186451.6470693958
2672,195311.44259395843
2673,207127.47999543624
2674,207475.08658615785
2675,166289.39039600853
2676,195040.73034570948
2677,191774.19611256072
2678,246042.49536834052
2679,269465.6307504842
2680,278740.4186759327
2681,383432.6164401657
2682,321305.6504303921
2683,510564.6379526245
2684,313449.6252997645
2685,335207.33984699467
2686,262200.9424369709
2687,313753.331190518
2688,218532.63576785004
2689,207674.71395988492
2690,436949.26410194184
2691,188078.74692597426
2692,139421.16743092073
2693,197953.39928779186
2694,148928.63538565979
2695,194160.59025626237
2696,188040.90176770504
2697,182072.93471270317
2698,191560.16012302114
2699,174927.92381950648
2700,159538.20292314485
2701,155629.22383581306
2702,114076.56950773032
2703,132468.26863898095
2704,132505.45574888677
2705,117790.78114408764
2706,114889.49878363824
2707,126238.91248351891
2708,134006.05750869325
2709,105978.07246769563
2710,126712.90760262421
2711,302576.30380136264
2712,397047.95428010396
2713,165699.48148804333
2714,149674.77544513007
2715,164555.46546670323
2716,152975.60647385556
2717,187396.62583284205
2718,216674.24406044203
2719,160672.6573689082
2720,177069.70376996923
2721,132219.58358154944
2722,164712.12248845986
2723,138262.8577289022
2724,132813.82837407006
2725,130835.48713423725
2726,150367.64393255944
2727,187522.7440761901
2728,175498.4788479477
2729,148249.08086210402
2730,148797.0096583974
2731,132780.7459970679
2732,127883.03693326634
2733,155037.56709082844
