Id,SalePrice
1609,174675.5719958207
1610,157336.2503606684
1611,156957.070911189
1612,182038.81498417852
1613,180095.0869819393
1614,118391.86039069341
1615,87914.76925390458
1616,85187.59336352759
1617,94263.59743588192
1618,116442.26366707217
1619,123987.50733169485
1620,205223.5238558095
1621,135862.7158855095
1622,146460.1244367556
1623,240466.53316030864
1624,195195.43234223616
1625,119450.69641822827
1626,178472.25212723817
1627,179677.2960331479
1628,265468.55170816934
1629,181725.6049405786
1630,276113.2735225732
1631,212703.67259412893
1632,235921.6930001632
1633,148915.16681669548
1634,171810.94970865618
1635,176643.46906367727
1636,163599.2322264894
1637,205482.59500023286
1638,238748.21002976265
1639,187841.3250048452
1640,280830.8197498785
1641,189391.02763174928
1642,213189.15207273338
1643,214846.30036038702
1644,224149.9308348343
1645,203542.60726884418
1646,152071.06562338513
1647,170510.69283657544
1648,150531.29811756697
1649,141299.93992244807
1650,109848.9233625541
1651,114048.47665029313
1652,99610.75715453023
1653,99569.77850629675
1654,170500.8656393132
1655,162493.03420199468
1656,166246.94118489436
1657,168593.5364155969
1658,157979.32479457703
1659,133791.42725142403
1660,139405.61782470276
1661,440449.39130735927
1662,355018.5442417029
1663,369459.0723697693
1664,449368.55426082254
1665,329413.4851107781
1666,291717.69913924957
1667,308428.0024684751
1668,342322.6737593795
1669,277895.24223176826
1670,339538.56382215006
1671,250689.57290102664
1672,374438.37823412707
1673,273877.194170635
1674,236097.33439375597
1675,174062.4966281466
1676,179709.16610210176
1677,181961.39476623235
1678,458327.8832806638
1679,335220.4576208791
1680,296119.4968395722
1681,244768.85986677007
1682,272863.5744329003
1683,187992.19394299312
1684,177640.67628789524
1685,165352.4566836774
1686,167356.01451966012
1687,150654.925405298
1688,185411.3404030471
1689,189320.8697395681
1690,191255.28085451853
1691,158465.28184903594
1692,256786.45184243526
1693,152878.33357665443
1694,178575.54750976086
1695,166427.40790068658
1696,267976.8220897025
1697,165969.35574113383
1698,329412.10849466914
1699,308754.91711191495
1700,238895.08933462173
1701,249044.94438434287
1702,237635.73517556512
1703,237548.66181913932
1704,251164.25539055292
1705,193733.50550830958
1706,446934.8775808082
1707,192290.56973866516
1708,196138.4190516279
1709,261478.27272362384
1710,202116.14748312678
1711,263502.76020329667
1712,236312.26946772597
1713,246776.81233752274
1714,218283.9195961347
1715,205853.8453197471
1716,173873.4007343059
1717,158989.10429603045
1718,136678.2193205422
1719,207808.95490611368
1720,228395.09613838934
1721,164194.93801341372
1722,129467.57969378182
1723,149967.84784669417
1724,203370.21110674515
1725,231246.3283405043
1726,178799.82099326648
1727,167264.5272076453
1728,186664.37231410312
1729,162691.47245970965
1730,182998.9410466143
1731,133741.54729262233
1732,146041.35942572376
1733,121095.25573078936
1734,137743.6983292589
1735,116925.3839276968
1736,116735.00047784409
1737,299512.57338909863
1738,206900.1741576792
1739,326300.4583938924
1740,180454.13996955726
1741,172126.72620576862
1742,165919.72557863896
1743,172404.5353702259
1744,295362.5697583985
1745,230350.25091457146
1746,211432.5447490528
1747,248417.32163684766
1748,227417.37064762696
1749,172831.56806916057
1750,151036.44228884164
1751,264075.7820652404
1752,113099.28087974433
1753,178996.82703654002
1754,249732.04750031568
1755,175470.876665256
1756,113899.73254646294
1757,117624.98301199231
1758,182328.61203771076
1759,191041.1918318413
1760,173573.89743689465
1761,156865.2286634264
1762,200117.52027818962
1763,191414.2946717321
1764,124382.3820169598
1765,152029.4917065279
1766,186355.9187135904
1767,217079.6879494584
1768,144512.65514052598
1769,180284.1289806911
1770,122443.13748912094
1771,147139.23586815834
1772,161264.21173211897
1773,147007.8204842918
1774,187227.8133708115
1775,135747.46673013197
1776,117170.59523046463
1777,105840.07739598557
1778,126822.2786351183
1779,126743.63626622593
1780,185396.93204772024
1781,147995.66195647055
1782,101133.14244584613
1783,143945.03113121868
1784,93600.99980184082
1785,121304.38967001191
1786,210325.69885689806
1787,166746.1840252074
1788,83551.48653566132
1789,101577.12158884034
1790,87247.7033512312
1791,268168.9605119048
1792,162782.3616185451
1793,142184.00580342795
1794,126314.37269027343
1795,133958.15727837267
1796,118717.13318626072
1797,135897.67197720092
1798,128430.63657454081
1799,106152.71617604868
1800,122399.88390672368
1801,145005.0338821666
1802,165196.5151195907
1803,163892.48527263422
1804,136189.54693399594
1805,133845.28841589642
1806,122933.09212696212
1807,171829.89990113777
1808,110438.1618735014
1809,138536.61681366948
1810,158930.3275532715
1811,144964.59477404202
1812,128706.89457972377
1813,114557.74006862055
1814,94523.74934810743
1815,87167.77634236915
1816,88912.74613823823
1817,136370.67825256984
1818,184562.9948393491
1819,116702.3128798479
1820,75222.79535488531
1821,131415.64791489436
1822,166709.2504204505
1823,81585.54128083984
1824,146838.08291766144
1825,153737.40640668932
1826,107013.23409967832
1827,111272.31805170841
1828,148360.885680702
1829,148117.90198265185
1830,161340.51022791181
1831,197625.07222753827
1832,170636.840349359
1833,176866.7802698842
1834,135179.3526275159
1835,203873.63288648915
1836,155760.95256410705
1837,87169.06017189292
1838,145578.72570134496
1839,86495.09181010563
1840,151080.06051302273
1841,141695.47238557303
1842,103168.83891913667
1843,149424.91176720668
1844,115179.20589903489
1845,164366.54557797985
1846,150357.8731804086
1847,197536.1857055273
1848,83876.4563229199
1849,134913.4933573162
1850,133499.7004678977
1851,170808.93434328894
1852,129200.35007127449
1853,130423.57378180503
1854,164402.58618044452
1855,137994.0921128533
1856,227291.42856931032
1857,168462.04741008815
1858,187332.21845125544
1859,156698.1093302197
1860,155520.66626304353
1861,158499.3591340839
1862,368737.99629601435
1863,366577.80552545155
1864,366577.80552545155
1865,344420.41192241095
1866,340873.25431640586
1867,219030.45888112977
1868,258856.45273190632
1869,187157.70372949645
1870,219654.36414430014
1871,239078.14034672736
1872,164764.1268105597
1873,228824.58773926122
1874,132138.0554636839
1875,220025.40687406246
1876,190933.1733624971
1877,207619.6440200667
1878,214213.04652824395
1879,120279.75625189439
1880,125544.48455276748
1881,244735.2295364358
1882,244417.24524816935
1883,201646.66021023624
1884,219956.90066928245
1885,229601.19400016646
1886,253505.4461880409
1887,191199.51523902
1888,241069.73049887855
1889,152883.62891746932
1890,136485.56390075255
1891,132441.0191801006
1892,106066.30248604072
1893,149654.88145150075
1894,171080.28430109215
1895,173787.29340626794
1896,125705.70621274506
1897,115735.80528872453
1898,115694.73975644846
1899,115190.12743417388
1900,139070.95671067818
1901,174365.60574921357
1902,142362.3348266155
1903,266805.39544289047
1904,141173.73353973817
1905,195053.94284610756
1906,176935.0563291792
1907,212651.09578367852
1908,103271.27795382394
1909,127906.38946900098
1910,119436.2869365908
1911,211832.79927633476
1912,266411.29995838786
1913,184622.94328098753
1914,85419.45033619751
1915,304908.11356506497
1916,93372.97101946655
1917,223353.15730392552
1918,125955.73670774796
1919,158222.5358526322
1920,183928.2126006739
1921,397871.283859668
1922,343145.73759379506
1923,216926.82626524766
1924,255086.19769924975
1925,213494.2308269294
1926,394083.906739455
1927,136421.5217402816
1928,174047.91677184723
1929,117432.66049497866
1930,126034.09139383161
1931,131236.97871039307
1932,129880.71761167776
1933,169288.31688869855
1934,178662.9060319023
1935,169567.62687119504
1936,181735.18125446237
1937,177283.94717773315
1938,163747.5376802967
1939,236421.7356525777
1940,175520.20290016278
1941,175781.5586523939
1942,190941.46379779332
1943,179491.7715614974
1944,305462.72967460315
1945,368700.0311396105
1946,197835.7167470071
1947,285129.98886718345
1948,202163.87434645684
1949,234911.65193690918
1950,180611.04483605825
1951,262172.3627053625
1952,231107.50241488707
1953,169853.37448779232
1954,226364.65152076498
1955,136882.4102892544
1956,324299.37030555564
1957,175426.63883337614
1958,296032.727532809
1959,163782.43058978653
1960,112047.16072479152
1961,117263.03843621032
1962,99674.28110312975
1963,103820.15093718455
1964,118748.9703493848
1965,169178.7526341538
1966,163409.2687102834
1967,267703.8994897324
1968,351178.5273524808
1969,385828.13514072046
1970,388069.00526911987
1971,438987.5481446609
1972,316266.5684617604
1973,247194.59261860512
1974,288428.61669588747
1975,472602.6292568542
1976,259066.1450732324
1977,353215.52384307364
1978,358247.7168345429
1979,357409.5286580088
1980,184613.4891279098
1981,365475.3652889611
1982,194930.2738390707
1983,192121.672561884
1984,169487.1806993717
1985,217772.24561821838
1986,212176.0074464588
1987,169648.0394419394
1988,169243.19376855047
1989,192032.34169491462
1990,217099.9942379974
1991,186585.6829643312
1992,209504.13260199165
1993,173435.83351863385
1994,249010.9389989455
1995,192765.63630627704
1996,232710.8204541583
1997,303622.6657772763
1998,317189.87353968254
1999,251062.3050897156
2000,291511.9649866053
2001,260933.05671825405
2002,251627.41266167164
2003,230101.90005012378
2004,253846.41097562085
2005,205281.01179506734
2006,195170.0367943297
2007,237677.16284642898
2008,184975.6208499255
2009,184790.68953728196
2010,200871.24837582203
2011,146090.65748854817
2012,175348.3243818971
2013,176915.45993940346
2014,178512.90544142242
2015,202643.95806144775
2016,184163.22302591446
2017,205319.35332732354
2018,130979.05165628604
2019,124314.28691859845
2020,127665.23373390632
2021,110927.60265491935
2022,182960.281383317
2023,167973.38859756614
2024,205437.11472207864
2025,252920.87803004828
2026,181611.405624572
2027,130556.51456952037
2028,152492.1828633393
2029,167120.35075148314
2030,236402.1853898895
2031,184267.38388968064
2032,210180.84947737577
2033,234457.03541391128
2034,164827.1033510849
2035,219174.1394373465
2036,170154.1298106977
2037,171291.03242276667
2038,294139.9071543013
2039,183532.84731254482
2040,353068.4335952382
2041,247846.5594001677
2042,198005.81711178538
2043,175933.9942925837
2044,195411.01411225315
2045,251040.13348753858
2046,175766.41616472666
2047,161411.84352184332
2048,123559.44957750298
2049,185841.33824431282
2050,192770.63668444124
2051,102486.80802823982
2052,138113.78522189322
2053,141715.5827544059
2054,87753.77996810207
2055,176121.04009176954
2056,139508.4527261442
2057,131376.9495731564
2058,192514.7240202133
2059,141192.38575757333
2060,179742.1382300853
2061,193470.0576222558
2062,141602.1393128246
2063,115814.94439659853
2064,149079.17635538726
2065,127345.67231186648
2066,194670.18614959146
2067,166988.76837061121
2068,186945.32904286555
2069,92849.62228404677
2070,104232.80099759299
2071,87934.7952435614
2072,161561.15001192744
2073,135583.90141829016
2074,183607.73183082626
2075,140415.07986548106
2076,115588.6078145124
2077,156492.9616632732
2078,130015.73725581788
2079,132531.48971032613
2080,108050.49309352832
2081,120988.58013543813
2082,178000.32078039437
2083,164753.90280792897
2084,103119.28215618384
2085,133995.3311108691
2086,125746.79516595528
2087,125058.84864826614
2088,128430.55486472049
2089,94990.46576156057
2090,137191.74593813985
2091,133402.24564297215
2092,152521.2928415603
2093,151017.7310414346
2094,122375.82826862908
2095,157219.15285728744
2096,94755.95037611462
2097,98187.36067441077
2098,165657.61515417707
2099,84418.08840230586
2100,143447.1381209161
2101,147530.85027651233
2102,147111.78477922073
2103,99060.54855202706
2104,187477.67064535775
2105,147494.88097937673
2106,100142.1449668907
2107,268811.89914694126
2108,117930.67013360458
2109,112519.55768333055
2110,120001.92411127873
2111,176271.76763896793
2112,166757.5257896422
2113,114265.12007429423
2114,113113.38573787326
2115,164749.45143430177
2116,110440.26141582202
2117,154860.6488364395
2118,121646.85772387043
2119,113086.5482762792
2120,108540.48393614378
2121,112054.18477661624
2122,104982.90017552872
2123,98441.42187789353
2124,212741.25190946597
2125,171887.41273984322
2126,171835.19590747263
2127,187603.0199507042
2128,136136.43692563137
2129,87881.33541090951
2130,150673.6890833453
2131,185646.09922031508
2132,123327.77608328719
2133,122141.59129087858
2134,118281.99220408793
2135,89570.10333838382
2136,113067.79547139036
2137,117016.53707208978
2138,131538.965687098
2139,144793.1407113973
2140,131585.70060080756
2141,123230.43501664903
2142,141926.6810341874
2143,143755.29390494138
2144,134232.090655075
2145,126802.63681869136
2146,143620.40328919564
2147,193036.16351032964
2148,162258.37548087595
2149,186364.98698520818
2150,251445.33974303544
2151,128037.18125374867
2152,194268.34937245204
2153,186445.60157927495
2154,115179.2362613727
2155,110321.49597411428
2156,203562.8277328171
2157,230947.7064943665
2158,239483.3520425963
2159,210614.96696817517
2160,152882.243829941
2161,228900.0601294895
2162,364226.106462482
2163,357237.3599870407
2164,237769.8390845853
2165,201427.6270264081
2166,135317.7425114741
2167,217409.73987024542
2168,200194.20465628162
2169,199948.2284943114
2170,219415.4126391426
2171,147799.00064204968
2172,136900.14775422146
2173,182074.2831431067
2174,229603.6924821535
2175,287044.6866665834
2176,291730.8137009256
2177,256218.6881867299
2178,207899.7049972802
2179,124999.01151921182
2180,243844.14871148297
2181,186313.76900370995
2182,230663.63279661073
2183,186020.79367573222
2184,135540.48471968336
2185,121827.68256327363
2186,137512.5793809822
2187,147015.10085763564
2188,162540.76996481317
2189,240579.4648937737
2190,101178.72069894448
2191,101816.303508782
2192,96490.98872765811
2193,95443.85844873755
2194,103821.0699322747
2195,111150.07723058942
2196,117814.5532769234
2197,108833.39090517977
2198,176932.80270910944
2199,195302.3215400433
2200,127628.94449842794
2201,127017.1082173271
2202,166873.08626773418
2203,158090.4303395411
2204,198066.03444868783
2205,125109.56709549075
2206,146671.14204753246
2207,226778.03547619047
2208,253888.1141222775
2209,211505.99318350785
2210,111486.78466546416
2211,106354.54616166312
2212,111150.33667353429
2213,107256.15177483263
2214,166968.0675824146
2215,98643.2919445316
2216,185998.51703081338
2217,104882.86804409935
2218,115649.33285127573
2219,84119.75351384726
2220,80351.93355409756
2221,305220.8598745888
2222,239698.7381015537
2223,302266.70563347766
2224,237061.02879467755
2225,164857.64805004714
2226,206286.399664939
2227,196798.75399838065
2228,259974.59443867241
2229,230170.72722867545
2230,157097.48718472573
2231,223073.2395992896
2232,190773.31735721976
2233,173267.98312341806
2234,205552.7410450203
2235,184128.97927215643
2236,235679.86168389992
2237,313148.9236063095
2238,213427.71598897513
2239,123037.13754149029
2240,168512.43827304748
2241,195837.08032022417
2242,145683.04425527665
2243,146918.88977280128
2244,95758.90923196246
2245,93177.86899089636
2246,144773.0666408426
2247,102435.0101414175
2248,112864.57033756003
2249,114156.48289007919
2250,124352.68269128357
2251,162832.4215771364
2252,191475.43210181248
2253,150958.4891278567
2254,174558.1414441916
2255,189303.6592844449
2256,181591.5375061522
2257,195469.61478173436
2258,177481.0068209763
2259,170537.70134506826
2260,152738.90479241902
2261,174649.98046460724
2262,180802.33811919097
2263,322040.6491760462
2264,457520.01450574433
2265,201564.68913173964
2266,233281.75230532468
2267,272613.1338625541
2268,378589.7432273281
2269,168351.46270656082
2270,189797.4131420719
2271,255707.42150450326
2272,229512.96162677105
2273,164223.28914018624
2274,182887.92434824075
2275,193649.2844141671
2276,200809.8319307329
2277,195653.136526022
2278,159716.6602520343
2279,121937.75200102609
2280,110307.3186515243
2281,170447.6946782946
2282,171233.652095114
2283,102994.93411896782
2284,117793.02243859347
2285,155456.5374070449
2286,122990.84000521305
2287,343405.7334502165
2288,257895.62157020546
2289,314946.79477777774
2290,416609.7715035799
2291,303931.6652770563
2292,402303.0633008659
2293,439483.33452594635
2294,375094.7904349242
2295,441547.07763669686
2296,258109.24769026038
2297,310943.8429127817
2298,343664.0132680653
2299,351362.36551041476
2300,283502.43152958155
2301,273802.87665404036
2302,235708.85624130274
2303,220339.39678794492
2304,232180.04634592045
2305,176359.82035466828
2306,176712.54793708585
2307,174130.67848728283
2308,220191.0581313005
2309,274204.77716985316
2310,192429.41893647998
2311,194155.31437402044
2312,169416.61482218053
2313,168778.0675200615
2314,181328.34998556456
2315,166592.1848849219
2316,208280.88585556616
2317,179459.65753601133
2318,164527.66044345254
2319,176803.48355503552
2320,168025.9920512185
2321,215054.0943778313
2322,166281.16761989854
2323,165410.35148823558
2324,160558.4208944699
2325,219634.31133816755
2326,169289.40663935235
2327,211864.33254825432
2328,220366.39672181912
2329,184557.96792687417
2330,177397.78532758472
2331,330309.93968581426
2332,375916.3978293652
2333,300206.76356176863
2334,261691.58981470164
2335,249382.7689689192
2336,292668.77510531986
2337,188939.00224494707
2338,243668.00713222884
2339,216464.64269763324
2340,393871.2644897881
2341,229215.0082205651
2342,214468.4596993371
2343,221396.05900939257
2344,225403.81019895308
2345,221554.61152372803
2346,193871.80015818798
2347,190116.39370290338
2348,223670.25811797683
2349,161645.97501594952
2350,274548.6129718615
2351,264771.2297438542
2352,242856.00448724924
2353,259793.54492649675
2354,127261.61885134484
2355,149966.69639834733
2356,146844.52102229252
2357,199069.48684571276
2358,182070.8710607187
2359,124715.76393011364
2360,114175.47270129659
2361,140437.27611343807
2362,263482.2853003092
2363,138846.9989903333
2364,143853.9215481838
2365,191985.64643015477
2366,170067.72680560735
2367,222165.00887076487
2368,189040.12267845255
2369,220913.38833836102
2370,167925.2611928136
2371,163815.96679334677
2372,171534.3482159907
2373,241974.81296825397
2374,254274.4807088745
2375,237730.35708571327
2376,254823.8248182642
2377,287132.01109390607
2378,136936.06100656054
2379,215969.53842470303
2380,142924.8901972028
2381,171774.23202393646
2382,218291.10563836418
2383,229757.1366141822
2384,234417.48277533374
2385,152072.37886070815
2386,139875.4879657261
2387,129945.61720222207
2388,165782.41449088798
2389,129882.22744240887
2390,141115.8652042434
2391,148268.8815340766
2392,109864.5948607708
2393,175229.03872470194
2394,145813.4986970185
2395,211364.99118264482
2396,155636.066278501
2397,219443.57381323082
2398,120409.81079380774
2399,90990.8375024566
2400,76387.60319617954
2401,109390.00556303833
2402,145644.330655785
2403,169140.16347136907
2404,152638.66391698288
2405,165141.2702171038
2406,121267.02675893318
2407,125085.86173031852
2408,151892.34732773007
2409,146606.87639597149
2410,183228.84904925516
2411,116397.4554996918
2412,168955.12016558164
2413,152131.2785567181
2414,129920.09833008764
2415,170836.1446754107
2416,115846.3917353535
2417,132721.0037822053
2418,117683.46348537883
2419,155498.0623438777
2420,119841.2340418637
2421,178034.54479977014
2422,119759.78382351465
2423,143393.812229921
2424,182974.61708683122
2425,347303.7099642858
2426,142998.42567166465
2427,157760.0042010696
2428,177585.32622099872
2429,116743.8393793083
2430,123437.91310113324
2431,133124.9846182321
2432,136075.29465119127
2433,148968.70384736368
2434,152371.0745859418
2435,161701.76968487183
2436,101932.87030961692
2437,115295.79935051288
2438,113869.94403360599
2439,100309.8717158266
2440,119114.33059029355
2441,116296.66157176493
2442,107760.80168164035
2443,118952.89499968557
2444,127175.3194133842
2445,106963.0638865727
2446,164733.6178285272
2447,177276.18156184553
2448,152096.28893816218
2449,119194.45198302262
2450,153269.1663711613
2451,130633.30236611105
2452,243255.853447641
2453,100477.43403493006
2454,138041.2505101698
2455,118222.20299114648
2456,139243.4812601426
2457,119730.11268733819
2458,114932.97216874755
2459,105735.72694339594
2460,158087.27564606493
2461,119251.17597097192
2462,137883.43431005473
2463,121889.38279009824
2464,193604.86442320835
2465,144019.80329553768
2466,119687.85788329763
2467,158708.41858576768
2468,107145.71790574484
2469,111872.94208110575
2470,205155.63462510172
2471,222313.85310279788
2472,198094.9865353376
2473,124284.242105401
2474,129900.99385940762
2475,261621.18303487607
2476,119898.60041201455
2477,123787.743225244
2478,176752.07385579922
2479,117801.47776846316
2480,128231.31750183446
2481,131534.9292411063
2482,124131.5338208631
2483,117267.18645157987
2484,123473.34632840914
2485,123089.11241393235
2486,167098.13671789027
2487,220487.5536713711
2488,146043.4089623762
2489,152569.03638084928
2490,152595.61628008058
2491,101098.56190279078
2492,185655.02531036685
2493,145253.14453078227
2494,191074.40942647553
2495,116522.95702473914
2496,237322.7922051703
2497,166123.83102288892
2498,112974.03690684529
2499,94469.937886557
2500,125062.3293728945
2501,148103.31386053585
2502,171393.9839316649
2503,124352.84017777038
2504,189170.1091240598
2505,219153.73172520704
2506,236619.40603697384
2507,273282.768708086
2508,236488.94545552455
2509,230442.1705538257
2510,213047.99829972564
2511,174801.44206577484
2512,211885.77435191363
2513,219939.1169358295
2514,220734.08477033797
2515,148605.13972983818
2516,151353.55254135877
2517,126035.34011490278
2518,142876.26315240317
2519,223944.4095151205
2520,209951.41201626646
2521,196114.71129836646
2522,215264.33226851572
2523,124578.83999637865
2524,133334.90744603093
2525,130340.76374662612
2526,145948.65325747067
2527,114168.10204416519
2528,123489.15612968974
2529,122032.03062989628
2530,118870.99460353282
2531,235593.5772455542
2532,227227.8578564161
2533,200680.56715633016
2534,230146.04422347795
2535,252101.41533445084
2536,228276.73888328337
2537,191155.9940580167
2538,191367.56447100683
2539,183661.9198604976
2540,166877.37053340758
2541,182895.67094696342
2542,167589.89639508887
2543,128532.56511029559
2544,133116.443451934
2545,128529.81363365262
2546,151556.20772158817
2547,127814.31985044679
2548,192907.07014747325
2549,163621.6169552502
2550,458183.5928344156
2551,133658.0343540758
2552,119581.37307838816
2553,101075.16119781516
2554,133165.4005607171
2555,106023.2698109064
2556,98354.21464231079
2557,105407.83586465346
2558,205840.03363516158
2559,150067.33067666314
2560,123444.09824511502
2561,133373.7931082251
2562,135704.9486427555
2563,143690.67851958878
2564,178831.5770657105
2565,133342.75085056317
2566,174699.12958774538
2567,134297.27907558196
2568,204224.89106670723
2569,199260.87437705428
2570,119557.9819085056
2571,203080.30683703264
2572,166210.59376243418
2573,271121.7110014708
2574,250273.70557622932
2575,130730.61564945552
2576,136117.0466165635
2577,205612.34216117222
2578,97290.50706677111
2579,86488.17429603636
2580,176102.90234464008
2581,144105.41863994053
2582,101483.76771670833
2583,238975.27820337669
2584,165703.88435710824
2585,207172.39839035895
2586,220430.81699217402
2587,227675.11238380108
2588,146299.5027884642
2589,135030.26367885183
2590,222253.2776491515
2591,222289.3946979288
2592,215894.34004716112
2593,218228.09579692286
2594,182590.47768049646
2595,181792.4652542654
2596,306729.41461868683
2597,170572.0870407125
2598,267029.87036369176
2599,338503.4281832334
2600,246982.2081872294
2601,138873.04816196763
2602,93794.59657377344
2603,96095.9524534632
2604,88332.49998257522
2605,95190.390138613
2606,145656.4976581713
2607,179175.15458724584
2608,224339.24078408166
2609,168562.0582275945
2610,97845.81460522377
2611,185405.2447572618
2612,150962.49716645916
2613,115576.6076962029
2614,117542.2316539794
2615,167622.85610604443
2616,130515.32017755859
2617,232922.801662357
2618,203247.36476660497
2619,253868.36607770392
2620,181911.85389513228
2621,174107.3698824691
2622,183072.06565481314
2623,237374.2442278895
2624,294950.64621797344
2625,269736.34218093025
2626,163265.96170454632
2627,181060.88697023425
2628,385525.0737564936
2629,519749.99570851354
2630,332294.72326395824
2631,472164.973511211
2632,374894.9659083695
2633,235579.0579270444
2634,381451.7572118437
2635,144276.30220453945
2636,209130.13385497648
2637,163887.03020788764
2638,243641.84266941223
2639,188681.8760603725
2640,149329.39273642327
2641,106039.21007034631
2642,178260.79331110948
2643,101716.1591041172
2644,145588.39877635197
2645,101386.0198101704
2646,99326.922407653
2647,104149.8828761255
2648,147906.6771523157
2649,147217.41884958502
2650,154694.99245337502
2651,169127.04937803463
2652,390596.8377333779
2653,230428.32476658098
2654,262153.1784837661
2655,372200.40025749267
2656,286311.29106111085
2657,281700.94237763097
2658,250917.4255811652
2659,272843.1157103175
2660,306973.0318452258
2661,355519.5930685149
2662,354244.8120277223
2663,262178.9651608484
2664,272456.0941500118
2665,290043.0199852092
2666,282687.3363214293
2667,164166.9735753609
2668,184138.56670643605
2669,164495.5518272943
2670,274183.31792521366
2671,184687.22807814443
2672,171878.94507494167
2673,197355.03741952483
2674,195622.84527211188
2675,161876.07376336062
2676,186906.07550713336
2677,198739.51805288187
2678,262143.80820816927
2679,255708.84414538238
2680,261917.88138447836
2681,368623.5320079367
2682,319581.5438304004
2683,427564.9506937229
2684,290253.6746630399
2685,340820.97985411814
2686,228847.4798223843
2687,266613.3551930014
2688,223818.37096140377
2689,188358.56305052538
2690,372616.8682088745
2691,175842.99487470894
2692,138562.10674795764
2693,202513.96812569245
2694,129435.6882387353
2695,188104.70430954918
2696,184498.83218348157
2697,190903.46810822963
2698,181817.37185420952
2699,172064.97337802162
2700,165030.02011288606
2701,148837.5137898533
2702,130672.48312312164
2703,156848.637261171
2704,140716.36427665522
2705,125003.16535248309
2706,118752.34480437997
2707,128743.8200337011
2708,132637.25880553396
2709,111364.94173886144
2710,119324.2410877879
2711,284006.01668864465
2712,342690.3498733767
2713,171182.8005619923
2714,135726.4057582973
2715,164441.8408266271
2716,142069.7356472916
2717,190201.2712852405
2718,214911.9915829518
2719,163274.82293450274
2720,184148.2594260287
2721,144920.72249428893
2722,181389.14665692032
2723,134528.28043271162
2724,122716.90491235301
2725,138327.9603238937
2726,153249.58572568634
2727,182947.32054078166
2728,185107.35606206872
2729,161235.74691233342
2730,151984.24516198534
2731,114681.83841061834
2732,121284.62619399586
2733,176497.85232073654
2734,181418.0741859463
