Id,SalePrice
1596,216877.63045616337
1597,174445.99292887954
1598,193677.31754514604
1599,171332.6507980234
1600,160756.4776529331
1601,65753.79955043124
1602,104644.14913141586
1603,86612.88436374538
1604,240538.45670658338
1605,235688.93837165457
1606,170342.60843576363
1607,176874.24489796185
1608,221897.9416928903
1609,186441.67749265826
1610,150496.58773664545
1611,141885.95534264029
1612,164083.11891800503
1613,159740.36009396822
1614,126863.81675856427
1615,93285.6705282061
1616,80355.89152337139
1617,95733.67085916258
1618,122218.37459297609
1619,140475.29954307928
1620,163106.8253104153
1621,135126.4008561752
1622,146137.26504286117
1623,267406.36010479403
1624,210931.75386287575
1625,115753.8315470269
1626,167191.17426281914
1627,193901.31752166094
1628,279002.660278763
1629,172557.76293723285
1630,367258.1108831607
1631,214552.42863697477
1632,230058.38996047195
1633,165578.4628638917
1634,186200.73518945577
1635,179797.89435473908
1636,152939.4148777496
1637,204231.07231501277
1638,191836.3388416223
1639,190407.0794088818
1640,259190.48649500834
1641,180838.80305160163
1642,237834.47180005544
1643,220111.59917739365
1644,224261.75959270692
1645,222780.88146106646
1646,162827.38940119548
1647,161866.5149997115
1648,131752.27646197498
1649,141004.1378247846
1650,118145.54656128034
1651,120287.33948577207
1652,96070.74981957811
1653,97519.33877985404
1654,148480.33861516268
1655,142220.85527865935
1656,141425.27180094327
1657,145557.91181515984
1658,148993.2717935052
1659,122889.0724886587
1660,150625.54789999136
1661,444626.8366435115
1662,391197.3569336117
1663,367556.1735325934
1664,570902.4186913404
1665,294481.38750707736
1666,328570.66463499516
1667,375839.49209222797
1668,333890.4981300731
1669,303736.3124095314
1670,312830.3864652393
1671,262788.9005012204
1672,408293.9255041032
1673,292143.7731661936
1674,249683.30893905682
1675,205232.59870235476
1676,205107.73530070926
1677,211367.2073366362
1678,491145.1692155391
1679,370611.30815579207
1680,326496.57282297284
1681,233501.81924761692
1682,300689.79691570514
1683,193088.48549743218
1684,173738.95904292987
1685,174692.6223734616
1686,177522.02939546376
1687,166533.04086504178
1688,190478.0650558233
1689,192823.3743971344
1690,198383.2571745162
1691,185380.74011683417
1692,249225.72706579108
1693,160481.24603320882
1694,183976.2898901183
1695,157054.3460731827
1696,268828.5343330824
1697,168537.94258093322
1698,351309.54102394584
1699,329218.0340308509
1700,253542.6358563173
1701,273299.1121835633
1702,254034.47632049554
1703,244009.94051135055
1704,280518.1390792012
1705,234449.91804146575
1706,461884.3598131482
1707,213874.66600773027
1708,200315.1707087082
1709,271983.89103142894
1710,222012.90741193361
1711,262575.8579323435
1712,262360.5877424321
1713,268177.58275961055
1714,223860.59513171655
1715,207047.84291347367
1716,178661.8039855759
1717,172081.47627534834
1718,133042.7380715187
1719,204015.57352971524
1720,230021.2765966401
1721,156594.96731731357
1722,120782.02998814157
1723,151855.89226034452
1724,203920.5158978126
1725,232925.7878132753
1726,183461.4723123585
1727,152729.28005049436
1728,171140.74507603946
1729,167015.30334187296
1730,162637.18648660003
1731,121855.10518401016
1732,124333.03884917121
1733,117309.8078655816
1734,118437.55620123162
1735,130121.18650900024
1736,109264.2420897716
1737,330938.9298697455
1738,249450.63919169657
1739,265187.82333129604
1740,235548.0547053986
1741,198881.46558363282
1742,180542.12863295112
1743,187633.00490032914
1744,308672.90028235695
1745,213690.45295976155
1746,198533.61586723832
1747,232512.2458611029
1748,249860.31709860815
1749,146272.95603298937
1750,133938.19237259304
1751,259593.09526561172
1752,119858.08635637927
1753,153883.7560874036
1754,203126.9327152663
1755,165686.1326473446
1756,130414.34737458224
1757,119350.97153660377
1758,145433.80608175797
1759,156912.46289283305
1760,161761.73142993147
1761,160639.70529572328
1762,180829.37043333065
1763,184000.36129679377
1764,114337.63015423424
1765,171795.79734193126
1766,196055.1516355349
1767,222287.3288007396
1768,142480.9139459711
1769,175200.6915920071
1770,153242.28643336904
1771,117677.46482458226
1772,134239.70883309154
1773,126851.571914481
1774,147962.57864019135
1775,144421.2918559053
1776,123973.53736436364
1777,110293.04606617679
1778,145732.6729260317
1779,112125.24853422778
1780,179514.4988813771
1781,129572.77878473619
1782,87328.32543954375
1783,141188.10500937898
1784,114037.96374787163
1785,122896.82056810301
1786,141884.96711200158
1787,173661.5405657365
1788,63129.15131049942
1789,101825.47446449148
1790,82725.43573882364
1791,177978.5407026175
1792,157567.31548205137
1793,130850.54077269621
1794,160097.75470889278
1795,140323.48677637483
1796,124855.22902182153
1797,118752.75302844009
1798,119820.24054065811
1799,113687.44454699843
1800,123294.19695569748
1801,127538.31223477071
1802,134566.01573127363
1803,149490.17858886198
1804,148086.49228400347
1805,142273.55107461044
1806,135213.11786428888
1807,136506.6804918269
1808,117422.77652914776
1809,121152.0498914609
1810,137114.07401910494
1811,92967.59443310197
1812,94921.58737743573
1813,122663.44530856382
1814,91338.9640312629
1815,56161.020283893886
1816,101284.95784536167
1817,106304.09490891588
1818,150638.8053489668
1819,129680.95080286698
1820,65751.19096662763
1821,113488.12570863258
1822,147392.97554939147
1823,50136.35650636324
1824,129210.1144788144
1825,136219.67893221
1826,100399.535232426
1827,98538.08931670414
1828,130274.8531817096
1829,120890.22153281214
1830,145444.94478451295
1831,144033.01323110313
1832,89452.02121612911
1833,134633.3873828432
1834,126194.63289062303
1835,133202.44396594577
1836,125962.62918139805
1837,87350.41838061564
1838,119033.44700809973
1839,103903.98588769737
1840,146418.3925918385
1841,142435.80882271403
1842,85397.48996977735
1843,129428.3636182927
1844,140377.02401767988
1845,136480.37650693618
1846,149019.44922763377
1847,170864.50674142328
1848,50069.43865584057
1849,115223.07345518646
1850,118381.87772668744
1851,160127.48890144445
1852,124457.45340442659
1853,133794.4603611659
1854,157712.15625887693
1855,146893.4747415986
1856,218012.42637101453
1857,154977.71295368194
1858,139448.018133014
1859,120907.19454771513
1860,159275.41196909393
1861,120073.28093852567
1862,293631.93312544405
1863,280773.2092119052
1864,280773.2092119052
1865,346555.37645998364
1866,312482.5871302428
1867,224258.61951281916
1868,295647.0879322239
1869,204759.8643419299
1870,221775.2603298383
1871,243228.47373981043
1872,172507.88848991954
1873,242815.83066759273
1874,155280.64750853536
1875,207587.13001707467
1876,197744.9323499899
1877,209927.20141950095
1878,198758.96849861022
1879,124409.24612018856
1880,139212.97194381733
1881,248137.5746987115
1882,245756.68334359644
1883,185071.91447380354
1884,199595.59119126538
1885,230963.73923570046
1886,268874.3119398985
1887,214023.20512400568
1888,263298.14145468624
1889,166948.47689408142
1890,120403.95181960818
1891,136653.7341038778
1892,96956.16499943893
1893,133591.3927284753
1894,128631.0535702779
1895,136762.0502245123
1896,133981.58176393097
1897,120135.81317474204
1898,118565.453986062
1899,163276.18208766973
1900,152273.97970194806
1901,168453.27058107266
1902,142968.88124139243
1903,219455.69672984644
1904,132872.5998985072
1905,197905.88769752806
1906,132119.28712780753
1907,227429.06538783936
1908,110193.37905460368
1909,133940.24787173062
1910,118394.36047576775
1911,200629.25884839898
1912,304444.6446837741
1913,133944.2848746268
1914,63869.27485003983
1915,296487.0138302907
1916,64457.033450263276
1917,233619.41183876866
1918,144213.67278298404
1919,184354.94413248103
1920,157709.65662474508
1921,379133.3680255016
1922,286709.5537653843
1923,252904.19799569907
1924,235530.73034776328
1925,208490.7823932013
1926,373199.5370318992
1927,134522.07117637387
1928,156899.0845210956
1929,129919.2559314893
1930,128372.26083990661
1931,141121.44223330953
1932,136270.48860536236
1933,185995.19558765343
1934,184099.7635217361
1935,167818.9315563201
1936,193943.07370287558
1937,178985.17834416823
1938,167743.5122551384
1939,231310.66068078802
1940,196307.80481731004
1941,170576.69386718937
1942,183916.810704023
1943,220447.01820166883
1944,323571.81433130166
1945,349192.86762880086
1946,133946.85092993564
1947,317262.57433489093
1948,162523.69847714607
1949,239177.44403996592
1950,187518.14950309915
1951,244087.20612207035
1952,210488.18064151733
1953,161994.44810048924
1954,185538.60765975175
1955,141783.02997491852
1956,331305.9817403051
1957,154308.1198702418
1958,293174.91905850725
1959,141531.16452792153
1960,111420.08578755948
1961,117547.68049418976
1962,95572.96722820838
1963,109402.97394340362
1964,105671.38344018222
1965,143328.5216978018
1966,137598.64824900986
1967,300633.16453888605
1968,412908.02697138884
1969,358438.7764648248
1970,399119.86334167654
1971,478747.1951827867
1972,363553.81084039796
1973,278335.28286943695
1974,319916.24540703604
1975,535129.333642898
1976,273018.54496623867
1977,332203.14392570086
1978,338490.5177119115
1979,325221.11460215144
1980,198690.82226783043
1981,332958.86559831933
1982,223767.80481336042
1983,203670.65627493986
1984,170801.0154031802
1985,234942.59198439124
1986,210238.3126455796
1987,186034.140188636
1988,176332.77659160752
1989,195497.93337179272
1990,209548.57703258385
1991,236345.77640070906
1992,215349.00189529505
1993,168047.15316213825
1994,232541.2171718977
1995,186090.60773369492
1996,253605.23474595768
1997,301809.76991006866
1998,324550.8265043817
1999,282254.2680012891
2000,333752.45615110674
2001,290808.11640917894
2002,227836.84354472163
2003,252157.86026877578
2004,292912.59631834977
2005,211325.4171226665
2006,222706.24735293727
2007,246363.74966643882
2008,223573.8782816623
2009,189706.38936202117
2010,188822.8653430562
2011,133836.63723953834
2012,165332.46986216097
2013,176023.50104046852
2014,182205.9318964224
2015,197254.92710769636
2016,188395.69960523554
2017,191580.6329636679
2018,119302.13396812681
2019,132428.83563107683
2020,108658.05832010474
2021,103687.89152436637
2022,185082.65291236783
2023,139939.77721676155
2024,287280.43842841714
2025,364219.87021254125
2026,176964.95741787401
2027,161632.4154895395
2028,153992.61752944003
2029,166934.1517009021
2030,276721.1668648359
2031,237622.27668005633
2032,248229.55379919667
2033,259522.79937119604
2034,175052.70069175973
2035,217857.3854739768
2036,203231.3222696347
2037,207786.47805390396
2038,328099.6349395816
2039,226871.87139731084
2040,276937.6544604298
2041,292648.79857121746
2042,207374.39003727626
2043,184658.54226102083
2044,181532.42290412
2045,220361.2434099172
2046,151297.10789617314
2047,145404.50313943022
2048,136648.25489545858
2049,144457.80291120423
2050,178136.6674819541
2051,105315.35586277721
2052,126849.09132417651
2053,145642.0893956212
2054,91338.06759455834
2055,152979.75870118322
2056,148682.17080744277
2057,113449.17986398505
2058,206950.03517350415
2059,128988.81611557069
2060,175291.25547689717
2061,174089.90961857658
2062,126508.01843934252
2063,116323.78526670116
2064,135536.54720964615
2065,113927.3485912128
2066,162163.96470915314
2067,110913.7754169538
2068,149175.19188788204
2069,80436.3817267764
2070,119318.30942588724
2071,95738.25300340517
2072,136668.05123656095
2073,134666.15363412062
2074,180892.16232380812
2075,140637.98950439817
2076,119531.57970531892
2077,152558.74360562058
2078,118352.01769711211
2079,133533.76551383783
2080,120055.8939732817
2081,127504.4076428962
2082,123499.40609502587
2083,147743.2328407346
2084,110620.88438575785
2085,121384.44197485258
2086,102713.50786367654
2087,117418.8171678137
2088,96837.73883680067
2089,77498.17081583524
2090,130764.50274977805
2091,110718.31541709285
2092,124408.88668609122
2093,118196.08558222484
2094,107009.77902999287
2095,129707.38916924245
2096,84759.7176276879
2097,103618.74043184475
2098,143398.12978908376
2099,55363.57882246887
2100,68274.2922595443
2101,108422.88326050386
2102,129250.21271341933
2103,102346.7850868046
2104,142533.94269389214
2105,128868.52400391409
2106,60009.69998918483
2107,198779.97221128325
2108,105279.96762362446
2109,101053.50763114553
2110,128239.89106816337
2111,137736.47002274287
2112,134076.38193678265
2113,116072.49431838613
2114,113767.04850419337
2115,156190.18096705384
2116,114950.2995608517
2117,135976.068316394
2118,115013.59416635105
2119,113313.75696756467
2120,110850.39350800066
2121,86457.07288584767
2122,110760.1675724926
2123,78913.80526031075
2124,145051.1725151151
2125,125126.06662015522
2126,142187.04852614546
2127,162103.45469341497
2128,134812.3139084959
2129,91013.84234373551
2130,125637.16556524741
2131,135591.0449369377
2132,112364.11949739399
2133,119649.669193811
2134,116276.71649151268
2135,90248.11096827572
2136,75923.14131257233
2137,106318.096133627
2138,130186.83666418797
2139,141982.31744532965
2140,139720.78560415062
2141,159193.71967238508
2142,119072.79349350458
2143,150449.5217681678
2144,118273.91544918859
2145,139135.28837370864
2146,183773.9170704016
2147,148135.36534315773
2148,140332.76721997614
2149,150235.3923260552
2150,225706.21584275318
2151,115703.05102065881
2152,164542.41919453433
2153,167219.47333083145
2154,105511.73774489513
2155,137370.39802161214
2156,266827.75522421725
2157,225365.57451572717
2158,229181.77559576047
2159,209299.01335409778
2160,185158.2383075203
2161,244467.70418283215
2162,400489.2536103686
2163,362604.0042002084
2164,236189.03643725315
2165,213141.28859240713
2166,159209.58568429848
2167,218885.09935770434
2168,203961.30700466642
2169,194775.4185787305
2170,212324.72426661645
2171,157012.37117220735
2172,136340.62828503843
2173,166568.80056621478
2174,223029.38815943876
2175,291190.03845339466
2176,295469.83613023214
2177,243007.65153440725
2178,211410.6956253618
2179,135637.26106197017
2180,203835.68501855206
2181,195509.03088517708
2182,224424.63693652218
2183,187429.332691709
2184,121197.3111896142
2185,119730.35902070007
2186,152918.4822534525
2187,151118.23003391933
2188,156747.41766660148
2189,261888.71361710294
2190,79134.90733628375
2191,83366.94002865697
2192,104399.42120149003
2193,107376.158173201
2194,101701.45252638188
2195,110677.19451366129
2196,108907.80127520485
2197,129445.19278327987
2198,169892.0669884264
2199,186792.50418496528
2200,145855.67110430714
2201,136693.01737578507
2202,209156.64906653395
2203,134578.63309623
2204,171545.94981074857
2205,120005.08902303886
2206,133968.55555670505
2207,207339.2352609039
2208,264605.65106513497
2209,214633.80040866815
2210,117243.68210554364
2211,112111.75047577088
2212,115404.22205519886
2213,102270.14356204096
2214,125253.95442381829
2215,96998.13112904853
2216,136970.9560779466
2217,60299.28395325248
2218,83495.55650729229
2219,72867.57011524602
2220,71678.12035267675
2221,296942.3523434495
2222,248713.42307676453
2223,250813.48717123107
2224,204542.4241119898
2225,124025.2290361019
2226,185568.21033616143
2227,220646.9001755849
2228,269553.00469172554
2229,267655.2888128441
2230,147495.02710157534
2231,219000.72222811024
2232,181768.40980629853
2233,177587.8891316875
2234,241708.43343485112
2235,227668.44300653052
2236,265364.1887709087
2237,312624.52189029404
2238,185585.75993193465
2239,105364.91518918067
2240,151690.50869290897
2241,150842.90397709914
2242,118740.30370254986
2243,125472.04969831019
2244,104010.3280161043
2245,102873.73654932826
2246,143747.8175322368
2247,117006.55980579871
2248,125627.94811065962
2249,120607.47383221757
2250,126803.25058160721
2251,99178.85319609537
2252,175375.91480904684
2253,148463.91715744478
2254,174767.68613348808
2255,192716.70499412535
2256,175921.81169093278
2257,209089.7851115164
2258,156903.7344436573
2259,179384.41862469044
2260,155162.94932582238
2261,189929.1742452485
2262,216233.77049059348
2263,351621.0421305468
2264,469328.3282013431
2265,153957.19691106098
2266,281392.0366479667
2267,342480.9958704626
2268,423576.3631199254
2269,156938.4180771784
2270,189403.4276878152
2271,225730.97536258714
2272,219200.05459680833
2273,163573.42995413794
2274,177112.87741386335
2275,170890.0140082461
2276,213821.02974773786
2277,201929.6841412043
2278,143020.55357894994
2279,118240.2114439861
2280,114295.59770157977
2281,160766.71041157955
2282,172309.01436376176
2283,105451.03479442315
2284,105847.88375141277
2285,139925.12504058774
2286,123945.98618884585
2287,371814.4790397648
2288,282516.38686829567
2289,382154.911013674
2290,445540.56781927
2291,322714.75032183406
2292,415811.99121146515
2293,491616.8434434663
2294,377997.93071514415
2295,490651.5768791422
2296,294879.6005168216
2297,351223.5264293506
2298,323498.82465823437
2299,356285.2868272996
2300,313551.37864111515
2301,307067.48334749194
2302,252051.98424426417
2303,243763.559086114
2304,257604.96196293924
2305,214606.31755488022
2306,202703.64951090197
2307,207010.04712207953
2308,223234.05876671243
2309,268945.84199102107
2310,223703.34362424017
2311,218444.21062588616
2312,173806.71444808584
2313,168233.8303118679
2314,176377.0215966624
2315,185678.41298388294
2316,204224.198326736
2317,193469.3257763614
2318,187147.58371571754
2319,189571.18102008366
2320,192270.32466749134
2321,249485.40142361485
2322,194693.37664109466
2323,181574.468510722
2324,172629.26944808508
2325,221086.15246500933
2326,167112.12433439598
2327,204236.90556026433
2328,222351.8602323621
2329,192350.72701189105
2330,180528.08634539365
2331,354268.11668598885
2332,384736.0033385488
2333,323362.7088109143
2334,254395.4796106996
2335,268410.7123036738
2336,312620.8363135477
2337,198734.04059136013
2338,259675.75459954745
2339,208386.24090900502
2340,392167.9789692407
2341,221799.64874585468
2342,227764.87277926964
2343,221626.5121456344
2344,213727.14770279804
2345,226411.41234118602
2346,215210.17732433008
2347,201776.5750986071
2348,247792.5563904063
2349,178792.79104411058
2350,306047.4324528289
2351,253483.9967847754
2352,248177.8972102838
2353,246443.0858446653
2354,138785.13991538048
2355,139151.3390593712
2356,144661.91548301608
2357,184576.6817015721
2358,192436.86901769048
2359,134400.76466868594
2360,112703.78569488676
2361,147784.65100181097
2362,263691.02367532166
2363,133127.5241028312
2364,159537.83629509917
2365,233252.95391790103
2366,194557.40794558832
2367,231836.5211555152
2368,224925.18884045575
2369,228783.21905515864
2370,176537.15522316215
2371,176870.36555625632
2372,187625.58867977344
2373,283927.0472113319
2374,327271.76629310317
2375,253555.4647449597
2376,301883.62057485414
2377,347610.79381241754
2378,144931.3055134034
2379,231357.92261690294
2380,171828.88697105873
2381,173977.36081464434
2382,214709.13273776983
2383,208528.8483163152
2384,243777.8369391208
2385,169894.53490030483
2386,134193.07092637368
2387,131991.90214613007
2388,100124.37355932788
2389,123423.58138821759
2390,140706.82279701225
2391,147058.5718718739
2392,115580.99887310054
2393,161294.9547403218
2394,136463.255270734
2395,204408.67692469593
2396,139021.8271161075
2397,209759.7727043636
2398,126244.61640871385
2399,63324.85581685865
2400,63092.71184675351
2401,110356.78559022419
2402,137329.46801531682
2403,141285.15556132063
2404,153947.2847624509
2405,161442.0505892431
2406,141973.18958037387
2407,124792.54611844753
2408,148945.68835005828
2409,118426.8284937874
2410,170539.83688216552
2411,113852.62315808237
2412,155761.5749401328
2413,128553.01797736276
2414,152556.76852095762
2415,133188.75993428525
2416,126403.76712319326
2417,139753.1223279425
2418,134885.98336953772
2419,124802.189425714
2420,122645.91647477898
2421,154108.59596892248
2422,101450.29967372556
2423,115716.70022232288
2424,156221.99577856576
2425,200219.03378713626
2426,134334.38006387526
2427,136668.95483393525
2428,172708.25124111504
2429,116059.63470049138
2430,134912.5741584089
2431,109199.33811762232
2432,140757.53703587173
2433,142739.88823072278
2434,137231.58450568927
2435,149209.06262467743
2436,98305.66297704069
2437,109865.70590203255
2438,122892.98795706811
2439,105176.58558251658
2440,123635.92676436399
2441,95712.87265697337
2442,99801.6211615781
2443,130458.1389162226
2444,135009.20081429725
2445,93119.85012676317
2446,139288.56485559794
2447,178320.52550938627
2448,124048.66516030769
2449,113648.32395314395
2450,151629.7261996898
2451,136472.4148391465
2452,204901.43084094042
2453,88017.31475272056
2454,113460.85908567844
2455,116520.04426996462
2456,125473.70078894886
2457,119925.15344946642
2458,119520.11756187785
2459,102785.85905000835
2460,132954.50550353643
2461,122870.08036842503
2462,127496.08317424258
2463,123483.39163663876
2464,179925.71005073207
2465,144911.18617030146
2466,111202.56493852146
2467,133251.76269480397
2468,84104.44610969853
2469,81090.08348065802
2470,168417.47275519808
2471,200813.46142357256
2472,157313.41890850445
2473,109595.70402847546
2474,77273.49216441161
2475,219173.61320048317
2476,113831.54080281794
2477,122325.69829183769
2478,152030.83554079785
2479,97105.17076740254
2480,148214.31302403097
2481,119357.37902142513
2482,117386.53615810757
2483,108625.89539283593
2484,118353.11123138065
2485,122272.41224107373
2486,145399.6985185607
2487,163186.9330011666
2488,172941.38271897635
2489,152231.18238494507
2490,135009.9318213507
2491,94022.04534586518
2492,190939.80371741432
2493,147469.43517000604
2494,142343.30561346048
2495,89314.98965602322
2496,252320.8885523677
2497,158817.53250030687
2498,108086.9749676417
2499,83840.44925755123
2500,137325.54353727258
2501,138949.13249371035
2502,149892.51436954722
2503,97129.9576499134
2504,175406.90464722738
2505,215750.25491429784
2506,264762.8832064705
2507,310140.82308889145
2508,266618.2865908603
2509,211746.1683148506
2510,210042.74107385104
2511,173483.43503421784
2512,202361.02663090447
2513,220654.4941637087
2514,282861.2409149963
2515,147332.5589860931
2516,174600.03286158308
2517,150857.6691618547
2518,152888.1685541275
2519,231672.51122956106
2520,212580.70480426497
2521,186805.56636651923
2522,224096.19939135635
2523,124586.35128898095
2524,137300.28367846645
2525,149106.05597274497
2526,138828.4256570093
2527,114515.99357979075
2528,127583.81611903493
2529,136771.81127624368
2530,130557.76306872941
2531,248028.43853095433
2532,226523.08617354828
2533,191588.8761520845
2534,221265.6988177093
2535,284360.5429452715
2536,233359.3303259372
2537,232978.66419703263
2538,188835.14488622284
2539,189197.2735487704
2540,183647.1562440173
2541,178536.7194463042
2542,162653.55702737693
2543,127717.3627024401
2544,124872.75886920941
2545,135396.53679149545
2546,133748.66133704872
2547,145064.17709041713
2548,155335.5758928675
2549,154125.99226604958
2550,1030299.9619696446
2551,132441.0023555813
2552,124988.48226525032
2553,74130.99997480106
2554,97223.78677484108
2555,122080.4548503791
2556,97838.71493828771
2557,105244.87131874275
2558,148634.34793579197
2559,138920.4713633985
2560,150259.67318442243
2561,145648.95484870585
2562,136442.37489629115
2563,152583.66705981898
2564,198662.4578128031
2565,134692.4210061793
2566,149858.71687506168
2567,128919.2224542903
2568,192481.6775143603
2569,208735.8879821663
2570,112143.1031896554
2571,173843.24744276883
2572,147385.93482555173
2573,201169.7885309027
2574,268955.38426791213
2575,127364.98464502029
2576,112996.60725571468
2577,124642.06356949129
2578,85896.52277295223
2579,57981.47209142522
2580,96528.32015388402
2581,109708.3514262734
2582,114846.2701359827
2583,281221.96649701364
2584,188265.31825881003
2585,180252.54561590313
2586,223435.99656631806
2587,202840.49248170084
2588,143069.78072051762
2589,157332.69899150208
2590,233494.20634970168
2591,236760.45245682655
2592,229136.0219907818
2593,258825.0256429357
2594,187950.65041778336
2595,200659.74596937338
2596,292751.19721932325
2597,184449.3432773367
2598,287339.8858141704
2599,361036.6188345056
2600,153400.0697812611
2601,140897.48626647302
2602,84418.97735176538
2603,91980.09814844752
2604,95047.72375424154
2605,79026.11857853431
2606,151566.29222131238
2607,206377.45511608094
2608,197845.98928946775
2609,179256.72011396004
2610,114452.94644321654
2611,120924.11888088145
2612,166009.9514464073
2613,128595.37651634352
2614,120818.47836320697
2615,160405.04594485022
2616,151863.11922548967
2617,185092.6414772674
2618,201260.92197186255
2619,198188.61759244843
2620,186737.62606576883
2621,172533.27415820563
2622,181200.71673987506
2623,230370.3365202366
2624,309037.8892423378
2625,271349.1297685484
2626,171280.28533204005
2627,162947.81246573714
2628,447012.6675734633
2629,488269.35093689064
2630,364632.66629278904
2631,464617.56194014027
2632,384914.410062663
2633,295551.947824144
2634,382553.53030805144
2635,169199.5725977276
2636,189886.1679955947
2637,178002.29358046316
2638,281036.70389505045
2639,187917.110139071
2640,150941.90984127994
2641,103779.08984338267
2642,178792.20794243057
2643,97525.08417533268
2644,117405.46444002372
2645,108099.14994083034
2646,93114.52083523569
2647,104130.92166216791
2648,139975.45310979127
2649,149320.59512008287
2650,144081.6154714191
2651,140360.13783149252
2652,403131.893414612
2653,240922.50618484648
2654,262440.28925281554
2655,372649.1963091814
2656,328535.56528429076
2657,350661.8220212209
2658,307325.78911276197
2659,316780.54592320137
2660,360070.6825228306
2661,349270.8837096433
2662,336875.4219101862
2663,284636.90323249175
2664,258331.8762168167
2665,321897.79373357614
2666,288035.4683398741
2667,174121.70098468917
2668,182179.0012724158
2669,189592.84889055524
2670,286099.59599791345
2671,191049.2120869502
2672,214591.6144153137
2673,217384.79142314795
2674,202059.34666477627
2675,181721.38950349792
2676,193707.218730443
2677,202138.41390825107
2678,260374.96370373885
2679,271062.7332101191
2680,284051.0887071643
2681,387590.9788428289
2682,322352.6413384898
2683,488303.2436296388
2684,308348.97357175424
2685,328639.07869906054
2686,251259.86078099674
2687,306388.2723671658
2688,211561.79509940033
2689,210143.88336786014
2690,413037.2866014514
2691,187194.0598421714
2692,137903.20136100784
2693,201760.55520037137
2694,135895.40439001416
2695,187086.99674419404
2696,179684.04937360773
2697,183036.22452766023
2698,192904.44784112228
2699,173744.4060252543
2700,154871.58495702015
2701,149902.67823307088
2702,110283.9901027875
2703,118710.54761471727
2704,138869.57411591904
2705,115238.7434933404
2706,104880.8047056751
2707,125313.19259377135
2708,128768.869203896
2709,102283.58118800673
2710,126788.16790565406
2711,297899.5885763398
2712,385796.6899874009
2713,176425.82420186145
2714,153006.22217777342
2715,173370.58901716844
2716,141846.3651096993
2717,201321.6398810323
2718,221556.59601075243
2719,140369.36650364051
2720,175174.99659412005
2721,128255.62079687312
2722,157350.32922374882
2723,144564.46941118262
2724,123603.23917480117
2725,130605.18389779108
2726,149517.88217416106
2727,162937.04534460555
2728,186398.79710045824
2729,149726.20048830836
2730,146877.42249365788
2731,134187.83014904597
2732,129586.63686195767
2733,159886.48968582903
2734,163235.73445040162
