Id,SalePrice
1563,120118.06963498417
1564,161057.55716888164
1565,147794.60351822228
1566,246684.18675822904
1567,71650.64063848762
1568,232461.95562335287
1569,134327.29590376242
1570,136964.59559757664
1571,123260.03506625094
1572,142926.8753336405
1573,242375.96618765657
1574,121441.59135848258
1575,231749.73359530972
1576,254056.29111329868
1577,189239.80524511635
1578,141081.34012181574
1579,150382.00551393727
1580,190361.14547432336
1581,151637.06532448457
1582,124042.85722739289
1583,312752.51492978574
1584,221191.99800544663
1585,136822.4123900853
1586,66602.60969178822
1587,96907.28343338652
1588,152591.76485290634
1589,97195.7850174159
1590,132521.58260239693
1591,90966.34197713209
1592,111707.25619999864
1593,120450.83558349911
1594,118898.98063593566
1595,106225.35391251075
1596,234113.49188175256
1597,187445.03898422408
1598,215668.40772324157
1599,162644.45264390277
1600,156998.49486111838
1601,67398.0701389912
1602,116106.24440911907
1603,69351.26719370577
1604,265025.06242950866
1605,242520.11437799584
1606,175456.8541916834
1607,171248.0427950342
1608,216455.03528801657
1609,190302.1267393458
1610,155056.35249930684
1611,141382.04864652606
1612,169538.54909583274
1613,166278.0832782777
1614,127515.01204864586
1615,89354.64828449958
1616,73548.20916595269
1617,93298.71188029564
1618,124096.08236826166
1619,136583.0466132971
1620,154927.68427827075
1621,139904.3734827987
1622,140744.9797393696
1623,286789.84520890773
1624,214264.31460709777
1625,119786.24459712958
1626,164424.0718427519
1627,190277.0060632296
1628,280640.4808137879
1629,176555.3436493687
1630,363755.92556497816
1631,219568.41545254557
1632,238056.4631502528
1633,171255.1680351665
1634,185369.59408947988
1635,180522.12987999088
1636,153960.38239656598
1637,197577.19760703997
1638,185854.7256535641
1639,183286.13009498987
1640,259983.02086710234
1641,175426.0937855206
1642,231144.24573229955
1643,220568.92811783598
1644,232406.9757990683
1645,202496.83829400802
1646,161105.93674721906
1647,153799.88580063495
1648,131158.33809507074
1649,139032.06733881615
1650,114173.50478513454
1651,122831.01515045915
1652,95876.66633087475
1653,97970.60002915974
1654,141107.68488718668
1655,139264.37919076992
1656,140660.96133354068
1657,142327.23699749535
1658,142549.96091752328
1659,119343.13571904627
1660,153267.7503961292
1661,454109.6297120776
1662,410352.7301945159
1663,385611.3463093654
1664,537465.1395048413
1665,309113.0595392297
1666,333801.57153123396
1667,377245.5561222312
1668,348700.39527450775
1669,296142.75242285756
1670,346842.19294421247
1671,260924.47518104667
1672,448744.2980760044
1673,299738.3358870967
1674,248510.28663144226
1675,194393.92911299266
1676,200632.20064785169
1677,222155.44310272887
1678,487883.4537622
1679,385388.10879191756
1680,340921.1756229907
1681,242396.26743692605
1682,317787.3096830668
1683,183265.2431175536
1684,172420.36008243705
1685,174726.7244180067
1686,167026.59694757487
1687,168084.73314288695
1688,190642.1370949375
1689,195212.29164002545
1690,194212.50166853715
1691,184211.73594917782
1692,254096.39375815925
1693,165363.1165754404
1694,184462.13075639628
1695,162303.59981334012
1696,265314.4446691244
1697,167757.630789948
1698,357118.7038391703
1699,321790.8510297265
1700,252016.8439899147
1701,275888.31224978686
1702,252747.25830646686
1703,250776.3099507724
1704,290164.2865387106
1705,236856.13712955572
1706,444943.2824414907
1707,211325.46742502297
1708,207110.3979481139
1709,278116.107563225
1710,228048.4304159715
1711,265970.63003874494
1712,266095.5559367402
1713,276966.19084415794
1714,224477.51889367338
1715,207924.14131286056
1716,183850.7373604877
1717,172999.20209619717
1718,133955.93304693155
1719,202208.99599237245
1720,242902.74231082873
1721,166060.8387726263
1722,125439.93078688486
1723,159551.10985191498
1724,207791.47666405689
1725,237334.92302113408
1726,189654.49076865177
1727,158973.49851112626
1728,178172.4520946775
1729,166827.26275034467
1730,147155.40027164618
1731,121866.93557180533
1732,129302.16679094943
1733,116009.27239133543
1734,122978.95441473997
1735,133341.67701030127
1736,112639.02074893596
1737,331070.0514232052
1738,242335.27281856307
1739,260738.8009863627
1740,223570.74998456397
1741,195589.08503290333
1742,171619.00030832976
1743,176811.04431273573
1744,318354.3675792226
1745,224764.23802244227
1746,191245.44964994004
1747,218716.97479470045
1748,232436.25690780638
1749,150878.07430133576
1750,126530.25561421886
1751,242030.8241871625
1752,119247.12507552185
1753,146447.53120761566
1754,195897.39374835807
1755,168936.57593975117
1756,127707.33347680932
1757,121078.54352228809
1758,143669.46196781646
1759,150930.63031721005
1760,164169.47301458422
1761,143573.00695118157
1762,178027.70649747326
1763,172744.84524442558
1764,114455.8256992456
1765,167135.41494424845
1766,187382.7850859797
1767,231313.093549895
1768,142568.17632278323
1769,170209.88347836037
1770,146403.17311972755
1771,130327.34939999334
1772,139568.8083296971
1773,132096.5613806747
1774,139247.03725262356
1775,135956.0104498334
1776,122235.27294541699
1777,106001.66202792976
1778,137451.2965037544
1779,112493.8710957033
1780,170029.88694491136
1781,128578.30931694452
1782,89849.67968771784
1783,144813.5943307465
1784,110133.53826793263
1785,121452.8065664946
1786,149803.02694010272
1787,165201.63037244548
1788,57592.13171215476
1789,99428.5632669653
1790,77449.58437555356
1791,180045.38501051872
1792,160160.67531767095
1793,130148.90626863916
1794,149009.71158865155
1795,134345.74871604503
1796,124940.8269721954
1797,115403.35021710418
1798,124606.74696127664
1799,111665.92715874955
1800,129854.1465915111
1801,127012.12799063513
1802,132641.24786221178
1803,141595.79469084088
1804,145392.5470433384
1805,134669.2500622731
1806,121283.44835122081
1807,129725.48412968445
1808,119851.16308327098
1809,116696.11117285686
1810,138076.34585183798
1811,94944.0736629825
1812,97451.35107014934
1813,122082.38855618608
1814,94019.21939619647
1815,58486.05441378252
1816,95188.01686310688
1817,106949.71263983945
1818,143727.14210213884
1819,119158.489203123
1820,45985.41425252075
1821,118593.51331453233
1822,145341.04503547822
1823,39601.796385748064
1824,132307.76407626207
1825,135032.40627283932
1826,102170.731787002
1827,100446.39981946054
1828,136047.16384579943
1829,114424.15239494754
1830,142228.0289205865
1831,138371.3705405953
1832,74457.09129857479
1833,141730.96273307054
1834,118352.53917582444
1835,127363.10362853101
1836,129946.96941833543
1837,88607.8726209588
1838,129264.59730561133
1839,101241.76535514981
1840,152453.30633806394
1841,147103.53597029077
1842,83417.86779934014
1843,130591.0440555225
1844,138774.17567366487
1845,145113.79030439208
1846,154336.77104330866
1847,168386.95295159798
1848,53853.14691553656
1849,102502.04621530804
1850,117831.21240967127
1851,155028.13071667467
1852,126598.17071852971
1853,129300.32985008445
1854,166120.12220000775
1855,142107.53092289323
1856,218488.67754794957
1857,141206.0582538318
1858,132654.66558416846
1859,116551.56151920823
1860,152461.2611397614
1861,115147.10556845996
1862,288877.2684884335
1863,274906.52851068834
1864,274850.9079538728
1865,339896.83875251457
1866,334389.53750415996
1867,235788.6929778584
1868,298458.554883153
1869,201605.63252340944
1870,227644.0132155029
1871,248522.83187084354
1872,173481.38044253798
1873,243232.62459354103
1874,153276.98316965575
1875,199485.18041041668
1876,195203.43203243281
1877,210675.81046673335
1878,208863.9692752264
1879,125974.95014850795
1880,131322.60412202403
1881,247974.6937038449
1882,250180.02913288708
1883,189158.65401513435
1884,203914.9927438873
1885,243226.54112452533
1886,286951.86362886813
1887,207566.418184692
1888,276114.5849002013
1889,166168.92501578172
1890,124762.95911162412
1891,137077.30523155475
1892,98149.38685111742
1893,130350.78878694879
1894,125360.10253844927
1895,132100.981875989
1896,123921.68112662254
1897,113869.39818660857
1898,110812.95169333965
1899,154135.72916114994
1900,154090.54175954667
1901,166580.40995631888
1902,147007.55189535808
1903,220368.00054116186
1904,147020.4505492169
1905,205146.30757317258
1906,160951.6605416516
1907,216089.57584601003
1908,108991.20909029426
1909,130094.02078813862
1910,117207.6589687735
1911,216449.27305612576
1912,339496.4496585965
1913,151508.66073336967
1914,48991.83796803007
1915,305968.7407089359
1916,69168.06871807971
1917,244386.34272610702
1918,144147.80748596584
1919,177604.16501329473
1920,150824.46362546593
1921,404403.2154238207
1922,304121.60514703096
1923,240176.72059109394
1924,233479.52445789217
1925,200619.397011603
1926,389459.4380237885
1927,135045.1983326208
1928,152624.3659613981
1929,129435.390816534
1930,133382.1460398991
1931,144466.0994153986
1932,140602.55933874488
1933,185002.21683827328
1934,181989.34085440898
1935,170702.35950424953
1936,191836.39667466644
1937,183113.46194677922
1938,172379.47480593243
1939,235247.19322227547
1940,192318.23643084048
1941,175391.9571189909
1942,188306.05651885652
1943,211969.59131526493
1944,349038.73738709
1945,382263.17393803125
1946,138853.39055217666
1947,315313.09691055666
1948,176074.3609514428
1949,250764.36596894986
1950,180097.35298136808
1951,244956.88707759412
1952,219737.34824915387
1953,164534.6094445228
1954,176237.59076460442
1955,136644.8527705533
1956,307810.46075060754
1957,152382.0960491412
1958,306956.6003135574
1959,139106.82883597878
1960,115460.6509121583
1961,117837.648337909
1962,95665.71272828538
1963,103589.96133766005
1964,107269.40073391244
1965,140129.9391978725
1966,133123.50052349712
1967,289465.84741520043
1968,434037.64187340986
1969,391569.1477364213
1970,435692.8894575009
1971,486567.66721240705
1972,376767.1593299073
1973,268118.45778950496
1974,327114.4121284951
1975,501618.79153145617
1976,275760.75349231187
1977,356518.8682360367
1978,357435.1852060592
1979,334325.50616294413
1980,204386.88839833476
1981,351195.71958165517
1982,222895.33339830654
1983,208680.97015589316
1984,169664.65512007702
1985,216435.6954643156
1986,205985.99064832705
1987,175038.65963460933
1988,177128.71906576617
1989,193452.45404308662
1990,211678.4061969205
1991,237152.05159361716
1992,213728.98287503264
1993,167865.0088631151
1994,226214.34385888948
1995,181558.8995433194
1996,255141.17062750255
1997,310304.28200547677
1998,331606.54880581365
1999,264702.13107963983
2000,333489.03296355275
2001,278766.36703104124
2002,235526.05601679653
2003,259859.5979982005
2004,287816.8504192521
2005,217611.3440475512
2006,226644.7979065888
2007,255441.29354440502
2008,216969.24452918684
2009,193608.6477754902
2010,192550.31787905568
2011,139839.4782904575
2012,171852.54822388076
2013,179308.8350886268
2014,187292.36102913486
2015,203154.46466986334
2016,192220.30014640672
2017,195083.64908791892
2018,123629.85791523523
2019,134543.45288713466
2020,111090.29172417537
2021,105429.92105391095
2022,188138.76157278026
2023,139567.41306208845
2024,259650.6007059995
2025,366503.13462928636
2026,174151.96081981563
2027,160464.69298660534
2028,148761.2814402776
2029,170782.7815533858
2030,267690.0901920677
2031,232945.5885538664
2032,244418.10562844877
2033,258476.23129893205
2034,167597.7420369883
2035,218324.41178794525
2036,198326.48099913617
2037,205386.5236426582
2038,307074.0202910402
2039,224280.1869066576
2040,285053.10577548656
2041,305630.47152179154
2042,205005.830315218
2043,178328.40872024515
2044,175037.20478465728
2045,215400.668683702
2046,145030.21615865987
2047,143234.4123407135
2048,135642.13210904674
2049,139487.2255012111
2050,172773.0892387518
2051,102683.23889885296
2052,126065.05170285852
2053,145254.94889583823
2054,88521.20776154666
2055,152655.34386654044
2056,147042.92915771308
2057,113865.024412468
2058,214605.28387076053
2059,131233.08227993536
2060,175653.94910864494
2061,173784.9338185826
2062,131075.57232596923
2063,113897.79569079731
2064,136356.4395979702
2065,116115.37733893206
2066,160427.47328193707
2067,111449.09973881935
2068,141314.7698620876
2069,84121.82904945989
2070,114532.78920040722
2071,94663.53801330041
2072,137116.6129598608
2073,136901.5286797854
2074,191198.9496783591
2075,144067.0068237087
2076,116077.25725723004
2077,154709.50417313664
2078,126140.51569411518
2079,130983.241896009
2080,115444.15421656358
2081,124958.5279807081
2082,125321.52368194875
2083,142664.53860855225
2084,108327.37484356297
2085,117610.22143023933
2086,113081.88316252414
2087,115781.87544336548
2088,94957.31888121959
2089,75202.37468372814
2090,124296.9831945003
2091,112392.17989075684
2092,123283.15303682994
2093,116018.7607427187
2094,107003.97078659857
2095,143474.21819792845
2096,77779.01213853217
2097,97669.05446932017
2098,139402.94726573842
2099,57320.83023339325
2100,77430.51600149448
2101,116057.11572053246
2102,123304.10904873608
2103,103821.0766920629
2104,139117.94912131355
2105,124008.14917515767
2106,69259.99642556749
2107,206002.08966548595
2108,115706.83532797618
2109,110816.60854275504
2110,125208.72652474996
2111,140210.36575255083
2112,141210.7824754147
2113,121586.00499464666
2114,117387.14075150802
2115,163814.1746819979
2116,113058.96432780221
2117,147000.68269496763
2118,125325.93074645303
2119,110140.5479292019
2120,117174.54949044637
2121,86239.10323847942
2122,118625.03252326923
2123,80146.93126275281
2124,156761.85544060153
2125,123780.20966312606
2126,146237.192897786
2127,154511.45195277676
2128,127249.82083631726
2129,93688.6711279492
2130,138172.18062017218
2131,149728.08816252326
2132,122114.51101883312
2133,121142.52645823944
2134,124377.02934200515
2135,93509.6938553065
2136,78060.08295100914
2137,108203.99301418899
2138,132317.541052847
2139,148323.1153113196
2140,141718.39529067735
2141,157719.07026904402
2142,126639.28392695224
2143,141025.77993598976
2144,124496.5607993316
2145,135841.1696174255
2146,167943.5718834721
2147,152910.85169975454
2148,131520.83207188593
2149,150081.8780101854
2150,227242.69634962713
2151,114311.5899419213
2152,168361.10315290306
2153,161026.45090672246
2154,103184.56266171046
2155,138945.5761432207
2156,257236.27070989148
2157,237567.4559841529
2158,235167.6269848382
2159,203077.06649187364
2160,176931.7442101254
2161,241122.25607927985
2162,415186.08212253614
2163,361476.7153279305
2164,241245.91564054132
2165,205475.61666491185
2166,154417.19302597968
2167,216505.14672105058
2168,198631.0840221426
2169,196690.79088129682
2170,220253.45953420264
2171,151434.96203058932
2172,129983.23282271059
2173,159934.56944108842
2174,226474.50505464763
2175,297577.23529616225
2176,311546.8891210007
2177,238044.6367426868
2178,209740.3166755519
2179,136479.1129584544
2180,211223.8490613742
2181,192020.70466619177
2182,229652.46537151717
2183,191787.97718460625
2184,123131.0759283689
2185,125075.6170168629
2186,143713.22923827503
2187,151884.57799673264
2188,154569.87202031538
2189,265730.02189404063
2190,79271.64117408072
2191,79200.17382341102
2192,89566.10598737924
2193,102061.1644329178
2194,94645.09504104067
2195,108711.77109509078
2196,100592.20118849834
2197,118950.18951368489
2198,152471.7864763384
2199,175904.9957152958
2200,153005.43299148552
2201,141158.33458191628
2202,215097.52997106142
2203,138683.89262993218
2204,172435.45887011834
2205,114865.49129017549
2206,142727.0568540325
2207,219398.45402417032
2208,262179.6597599777
2209,228880.19687672035
2210,118802.81533144371
2211,112691.2974790599
2212,116883.03464094808
2213,106143.24469747562
2214,130566.19767418246
2215,98204.91055843286
2216,144644.65369743406
2217,69918.07848479575
2218,60973.30650774605
2219,57417.89069105164
2220,57967.90214671404
2221,307439.0963354794
2222,269756.2033761698
2223,276986.2512696284
2224,208689.43535698633
2225,117175.71036825217
2226,182010.29771937587
2227,208188.19514846036
2228,265583.40808807436
2229,255720.94226833622
2230,155717.43376330956
2231,217785.43672713632
2232,183894.08487106638
2233,183514.08952764666
2234,241216.36741335038
2235,219667.61906670127
2236,273534.7677472731
2237,337438.49346412404
2238,201257.71861176257
2239,111396.8580045841
2240,153934.3870394295
2241,156110.4198952318
2242,126085.29096359659
2243,124091.56250430617
2244,107954.12489910724
2245,101587.36450299999
2246,144867.5680549183
2247,109926.13642548554
2248,125826.33990554172
2249,122627.28998264909
2250,129683.59515296256
2251,103353.45695490057
2252,175328.44689450003
2253,150821.8734223198
2254,175846.95038009816
2255,186459.7915488251
2256,178526.650642807
2257,202979.17498010126
2258,161461.75014302428
2259,178875.0151476074
2260,165992.94669461154
2261,185314.88326409535
2262,210721.97509865457
2263,370769.6406924224
2264,531601.4637984132
2265,178738.57894603492
2266,291963.4148724953
2267,384330.22149437584
2268,430788.3355101241
2269,150803.37264876184
2270,191688.7523113386
2271,221979.092875093
2272,204384.5800438372
2273,165037.24631033588
2274,177721.43299591285
2275,161492.5933826896
2276,196935.73358485417
2277,183397.78291432327
2278,142184.22862698234
2279,122627.33946596882
2280,120663.32324030735
2281,170686.42668190532
2282,186291.73532187304
2283,107125.88507901832
2284,109801.35221965768
2285,135893.89470297127
2286,122693.8327419211
2287,361106.1772033079
2288,278283.78935776907
2289,396130.91509487253
2290,478640.5457800039
2291,324834.1545220418
2292,442991.4448791018
2293,494865.3769470406
2294,414357.28436904534
2295,505250.1240109814
2296,309658.3571019325
2297,320851.8679274969
2298,330039.5657626746
2299,368334.810674875
2300,335870.75643327704
2301,292856.9958775613
2302,251425.14832763548
2303,246316.45642801028
2304,251130.4181398305
2305,199422.85511285398
2306,195977.8991411312
2307,198797.78456218672
2308,231465.4577731563
2309,276855.2790570754
2310,212684.85484710018
2311,198653.31982713303
2312,170943.7144395827
2313,174129.66331971
2314,170291.82525848795
2315,179630.10781986432
2316,193196.5393028949
2317,191366.00558214192
2318,182441.6923227584
2319,180465.26076912665
2320,185629.20448020258
2321,235039.63372051055
2322,173406.09871909252
2323,186689.98514526192
2324,177625.45081291755
2325,218114.47614434428
2326,170494.06283875112
2327,205239.62566801268
2328,222252.42037024666
2329,191112.04949910997
2330,181818.3794373558
2331,364538.07738508435
2332,403030.2652933777
2333,333069.9431225309
2334,253505.91082275004
2335,272542.0012919407
2336,332608.8495799124
2337,202419.87628058204
2338,276832.45439425483
2339,225491.0134181792
2340,391562.2260915292
2341,225972.02259182118
2342,232980.10604177287
2343,231261.84628760847
2344,226090.22608819214
2345,234993.11407934927
2346,214271.9114201324
2347,201442.93003970198
2348,244656.98092686755
2349,176967.58608573023
2350,298241.1938201609
2351,256836.04528630505
2352,256508.7470254078
2353,237738.34935438648
2354,135352.5347136455
2355,143413.2083181312
2356,154214.07206310495
2357,191151.03267935186
2358,195446.94959523756
2359,132079.6839333476
2360,112940.00878543325
2361,142725.7230131129
2362,276562.64311102935
2363,138395.75563882483
2364,156401.97705636668
2365,225085.83441627095
2366,185132.96869867225
2367,227256.91198815347
2368,214558.48077481217
2369,222919.55076356756
2370,169297.44566599632
2371,170128.62776357902
2372,190172.133088351
2373,275624.6939776835
2374,310669.71039748535
2375,261331.84143045676
2376,296968.3748239062
2377,367013.11469959375
2378,141456.21080428848
2379,202014.60227151733
2380,148264.26513876638
2381,163823.0959302415
2382,204152.70798234968
2383,209698.12970904523
2384,250238.18523261682
2385,162760.74886282982
2386,134816.70275394534
2387,133713.9354938243
2388,102236.70794499939
2389,118816.80042911741
2390,143157.8577796392
2391,139877.20906582382
2392,112985.07666117417
2393,162942.23931766924
2394,140809.80071382882
2395,203941.63771615867
2396,145420.370685394
2397,217216.6121541403
2398,125901.89918471205
2399,64748.96489775979
2400,63110.920639408236
2401,117046.08980224798
2402,137258.02956686344
2403,136778.89921460798
2404,154656.41288432022
2405,157297.03714808988
2406,137722.79127551758
2407,125471.99561982858
2408,148860.4088250682
2409,124731.68929549896
2410,163115.21108240602
2411,114920.58248580324
2412,156983.94641268117
2413,131337.89146583717
2414,144727.65277721628
2415,132198.7441174923
2416,123891.94496239698
2417,131779.34821112067
2418,128718.97976241926
2419,121385.12361144158
2420,123930.50912026246
2421,138073.22833672413
2422,109707.21549011733
2423,117221.6656782103
2424,165407.2342248254
2425,188908.1107775502
2426,131243.1162426701
2427,133277.52483525476
2428,169996.7939771787
2429,115517.96853438835
2430,129727.60612895478
2431,105549.84023664091
2432,146462.97836339803
2433,147959.5305075046
2434,140789.84424123383
2435,151229.4051487567
2436,102316.65399295284
2437,106314.18276179451
2438,124279.34306232502
2439,103859.63129720512
2440,120895.05549605523
2441,95218.49306428045
2442,95933.23723978532
2443,120606.71260187091
2444,131850.4307946738
2445,90247.74549502134
2446,138312.36308963163
2447,176163.49466726408
2448,129625.87054041872
2449,110353.71064843214
2450,147951.2056528007
2451,124789.26254511693
2452,194647.2749500285
2453,91672.20931245331
2454,117876.28621545807
2455,123345.17142458793
2456,131808.21419373603
2457,131064.2845025545
2458,129809.09248336863
2459,109551.47314083113
2460,138472.14836748625
2461,124298.66051197975
2462,134617.98139221297
2463,123410.30510751979
2464,171107.23866610165
2465,142724.18292303436
2466,116735.88451732036
2467,131681.00634033114
2468,85731.23570093526
2469,82580.93893893843
2470,182180.1829600602
2471,220938.71520176137
2472,172416.1210311122
2473,118721.27005745565
2474,85156.30570426554
2475,214457.88753830592
2476,115779.86171163757
2477,128427.79468076421
2478,147479.36643744423
2479,103840.53288060166
2480,146877.11844769298
2481,120957.59944960907
2482,129496.30407613951
2483,110565.3808006377
2484,122347.82886890887
2485,124995.50410855151
2486,154221.64700438338
2487,164519.61391366116
2488,152716.9007951939
2489,149418.22528877103
2490,140937.40556785872
2491,86554.51772048297
2492,191733.67287854862
2493,148242.12643216448
2494,147798.33248001352
2495,87077.46153770454
2496,242076.84157439045
2497,151025.50870327922
2498,108728.54605588618
2499,84729.96703486503
2500,125133.61776818673
2501,132836.257196992
2502,145930.14546903974
2503,98574.9400342759
2504,165967.63026624802
2505,219918.43071167392
2506,257164.77184926718
2507,293721.19095176016
2508,258452.7212264917
2509,217928.44832879477
2510,220277.5100857559
2511,175249.05241557834
2512,207741.1621772905
2513,220810.69285447488
2514,256296.84584612088
2515,148379.18241802245
2516,176666.00444848766
2517,146691.42382250357
2518,156136.7101779798
2519,227379.54284724378
2520,209840.42967736663
2521,187188.32246059037
2522,221857.83076773057
2523,121057.42396873163
2524,135864.08893695023
2525,144966.42039064047
2526,134765.93321088824
2527,112900.39159078768
2528,126218.46736949429
2529,133356.18933598173
2530,126094.4855797551
2531,253742.8047619637
2532,225520.44743529928
2533,194286.64349646942
2534,226626.6010927613
2535,301689.8904875543
2536,220756.11067483126
2537,235012.35638265248
2538,182526.86967420913
2539,186345.5671293846
2540,179759.98092018452
2541,181046.28692720435
2542,168225.6103387467
2543,129360.97634857455
2544,124307.81276032851
2545,134474.13612107074
2546,125860.30751257956
2547,137869.3252724639
2548,147904.97821660276
2549,161716.88316966526
2550,929308.3968030926
2551,142453.0107682298
2552,124718.92031401413
2553,77375.23890382427
2554,103243.55790387583
2555,119353.05594918385
2556,102454.99066546599
2557,109382.60783847878
2558,155662.5559847478
2559,134401.07987413395
2560,152347.16606577887
2561,141977.4776523237
2562,138794.51916505513
2563,154586.1212760945
2564,205602.24461458804
2565,130047.97989931141
2566,157632.48613925354
2567,138428.49239923214
2568,197923.7230311098
2569,220613.09618829683
2570,116571.795799559
2571,190597.30160350353
2572,141533.932539694
2573,222324.62011441286
2574,271772.2114990793
2575,129931.19107768268
2576,118004.49233620614
2577,141741.55907420532
2578,83541.63142175322
2579,70603.48867230632
2580,84374.32857385099
2581,90481.8141953336
2582,88545.61267915375
2583,288828.7778493544
2584,173098.82822580042
2585,184440.9911046575
2586,220255.36391707315
2587,196885.3860646501
2588,152014.06966415196
2589,148197.47169193704
2590,214492.24684865802
2591,235607.73157544344
2592,219357.89424640054
2593,248913.3502694418
2594,187224.92430653443
2595,195359.03191220586
2596,310009.26332313917
2597,184143.213797534
2598,281328.3850124524
2599,337483.2016119947
2600,133221.8576549456
2601,142922.43444665335
2602,82272.41327055842
2603,92133.4626364025
2604,86587.19614048823
2605,82331.79932052338
2606,150137.14314800454
2607,203106.39718418484
2608,196958.49909612353
2609,171675.84179647668
2610,112608.94514371757
2611,123633.43409546095
2612,156303.19517167294
2613,131034.77639409876
2614,128214.41750361295
2615,154708.49779684134
2616,143769.9096829332
2617,171322.91015161996
2618,189191.47863659673
2619,198943.95808934624
2620,187004.2286788387
2621,178478.95583490236
2622,183718.12013038868
2623,240407.18928008724
2624,317343.18590664986
2625,301798.2478538404
2626,177317.947889112
2627,162936.79948051152
2628,479274.3408533429
2629,533235.2851172456
2630,372773.1098429067
2631,518420.55356888456
2632,424531.003159201
2633,311284.8623522945
2634,414534.10284495493
2635,159703.62734948104
2636,181873.3773502789
2637,171375.2223755024
2638,264129.40348942706
2639,187360.36992917059
2640,152654.45489739746
2641,104809.69285404813
2642,189780.2010411707
2643,101533.89579255352
2644,119098.54765076871
2645,107275.74029292073
2646,94445.00214650288
2647,104007.26796661975
2648,138777.5603300761
2649,148221.35702696792
2650,132397.47549257395
2651,140063.4972354053
2652,427063.1063242961
2653,252988.1036701901
2654,254935.87640962223
2655,391658.3813784971
2656,319073.2627415841
2657,353286.6267826546
2658,295745.43156020634
2659,301360.62691160926
2660,361112.53408008517
2661,365928.8647096619
2662,358627.46630062535
2663,288934.64278380753
2664,267638.2103443645
2665,331532.0571875893
2666,283376.3945034066
2667,167888.35177481725
2668,178988.38918299845
2669,186527.68446249125
2670,279013.7741804866
2671,187167.95963884925
2672,189098.4751383408
2673,194471.56249230087
2674,193060.18517464848
2675,167146.56096658204
2676,192964.96674434893
2677,197006.4583151663
2678,255418.669183488
2679,280974.68564962654
2680,287764.48433857906
2681,407212.7752565013
2682,329953.3431789221
2683,557798.4712834884
2684,324746.6091753573
2685,337210.98259639647
2686,256628.82563386133
2687,323315.06886985403
2688,218458.35057077528
2689,204640.20519127251
2690,452198.66803040693
2691,191384.3967213254
2692,135920.59585721587
2693,198640.4054692284
2694,133426.0777962804
2695,193114.70215972472
2696,183110.58810892593
2697,185847.69370641676
2698,199036.70826519383
2699,174919.43083444244
2700,159475.75257687914
2701,157615.06357360428
2702,110802.5568627617
2703,120987.90253912174
2704,135232.88431852043
2705,116658.71194182319
2706,115585.12253662273
2707,124800.75709083544
2708,130390.81187241309
2709,104250.57120843891
2710,123340.00275271521
2711,267858.6882847879
2712,382659.39564842446
2713,171758.7057935109
2714,154291.70494640397
2715,167055.91414973873
2716,145074.80830157115
2717,187845.12419629178
2718,225231.57108662272
2719,155791.70894870523
2720,172856.6867976382
2721,133113.79848321716
2722,164089.67555843593
2723,138164.55281785215
2724,127343.75348202698
2725,132033.1268128819
2726,148072.40973513387
2727,177980.3086486742
2728,176115.07857513492
2729,148505.9256285805
2730,142170.92218445317
2731,126651.12564827484
2732,132632.29337485443
2733,153385.76482112563
2734,144448.76000502435
