Id,SalePrice
1641,187602.8919273041
1642,218085.7513469484
1643,244407.29448093125
1644,225956.55343015504
1645,174821.30914521028
1646,153064.45678970366
1647,162221.76544465247
1648,140395.41785845178
1649,136201.23990867095
1650,120228.09392372107
1651,125298.40323547054
1652,90569.80603145502
1653,100153.82735763123
1654,162624.392259659
1655,142320.65207895954
1656,161017.00711534746
1657,162906.74592632565
1658,160654.30285599572
1659,129275.91651998002
1660,148060.0459914945
1661,473922.26513829565
1662,372943.5357549057
1663,387795.814714937
1664,495455.7039233219
1665,301328.39735570917
1666,326573.3087678764
1667,389305.459863354
1668,327885.991881359
1669,292673.8412744287
1670,356380.9983400354
1671,263788.01164092164
1672,490767.58899407776
1673,298759.88916784234
1674,247603.29125380886
1675,182637.50177827917
1676,185295.41915999548
1677,206974.38490251647
1678,410459.06229834934
1679,353315.6670346604
1680,339485.4327587455
1681,249119.0735660487
1682,300859.9372890142
1683,185537.5416323637
1684,178647.03683422602
1685,179202.32449057908
1686,175886.57922693714
1687,173219.6834983605
1688,186335.41461399302
1689,188713.10474666918
1690,182507.05644145858
1691,177151.39022128793
1692,241232.6427839281
1693,172241.35871036607
1694,179766.22660111904
1695,171224.86059689615
1696,281490.3288636206
1697,171326.0149259005
1698,345321.365223817
1699,299705.2744013998
1700,240416.02332413604
1701,263073.7103393396
1702,252237.73523251328
1703,259579.40388591212
1704,300824.3020640346
1705,223841.09361161268
1706,458217.6161450686
1707,201626.72747087892
1708,202732.82124543152
1709,268843.33942081744
1710,221518.66050221864
1711,239930.69395897447
1712,294216.13881388505
1713,256344.7632405669
1714,219917.46120921065
1715,194045.78471543005
1716,183305.94949351635
1717,162296.66480791214
1718,137422.50262761817
1719,208587.82669562672
1720,237807.2524373179
1721,161125.39840809687
1722,135826.25445480613
1723,152644.67387987665
1724,207829.46499004343
1725,224125.34242550953
1726,182102.92584930398
1727,173022.35039852824
1728,183025.55746668187
1729,164494.7068974903
1730,154780.56706345986
1731,126482.13939154182
1732,126064.21468885485
1733,121735.66873739233
1734,130446.1547595593
1735,131006.55586800085
1736,122708.80684622384
1737,323701.5395315474
1738,213632.57275410733
1739,343381.3008564889
1740,194228.35545104195
1741,181285.53324689102
1742,167699.61729402575
1743,166973.98174013392
1744,293623.4756090826
1745,236185.09631804016
1746,197845.7650873823
1747,215600.80425232448
1748,222159.96566664238
1749,153712.18557774025
1750,139681.75368500958
1751,236603.18327274054
1752,125490.9432705009
1753,146691.88904956626
1754,208977.98174363124
1755,166584.43907133173
1756,120877.0265948089
1757,121134.44598561274
1758,145811.75557519062
1759,165776.5237427525
1760,158520.56889228456
1761,149315.18650948975
1762,165749.17723897833
1763,166344.7798459289
1764,119363.20767303079
1765,171733.7657984362
1766,170243.98232427452
1767,207246.20586389973
1768,141837.15905967777
1769,169910.768134832
1770,139600.38961844458
1771,134628.62044432844
1772,137096.72531805796
1773,134476.8039582174
1774,143369.61172531097
1775,132469.17381387713
1776,118606.6791262233
1777,116778.90230301768
1778,129909.63715024877
1779,117474.32852533887
1780,171847.49023453385
1781,136747.53324675627
1782,89250.26107430397
1783,136105.44208758316
1784,106069.6345160331
1785,133206.94261331361
1786,152220.8949661053
1787,171386.75568019
1788,63994.040269850215
1789,111276.39333239685
1790,83343.97844692404
1791,228261.06678576992
1792,151997.95042810423
1793,144510.54983603227
1794,141585.299840594
1795,143349.46547597167
1796,122060.87984892166
1797,125920.17641169087
1798,128400.63255355168
1799,114900.95961844537
1800,121280.5605077272
1801,124886.87184363957
1802,164026.75544957916
1803,158326.90829624413
1804,136539.11060437837
1805,136417.63605479483
1806,127367.43871915893
1807,144863.39087924204
1808,127935.19810830784
1809,117332.75614855054
1810,134423.02884619578
1811,108425.09291273999
1812,113360.93246103538
1813,125296.15644825448
1814,104314.21530873554
1815,63979.55013112599
1816,108581.10364205233
1817,114418.74529259707
1818,145589.35028671526
1819,123097.01094142822
1820,80977.8836922315
1821,129812.64610827807
1822,168446.22660681416
1823,64902.374473492986
1824,137999.9444202191
1825,118921.37830846947
1826,101356.17510888286
1827,118793.04419591912
1828,129096.70878620227
1829,124485.63637054317
1830,147449.10082770337
1831,169232.63391298766
1832,111347.41694081324
1833,142914.15376855014
1834,125091.37226579558
1835,153141.0559090836
1836,134522.10211557627
1837,98529.33789586631
1838,134067.48387334356
1839,97655.11771826947
1840,146727.04759521026
1841,147363.7210167894
1842,87750.63645905966
1843,144857.45370423107
1844,133264.73511388022
1845,144787.43680543485
1846,151625.94581683737
1847,155376.0258315793
1848,65021.6082029012
1849,127724.11687190985
1850,133393.8319381839
1851,157098.8317789457
1852,131061.76433775095
1853,133135.86684313032
1854,159727.59272684745
1855,167175.82425214912
1856,227388.907877317
1857,157690.35112773834
1858,140169.36224017543
1859,127259.93519757195
1860,147495.00634793934
1861,127336.4158842001
1862,341969.39170025045
1863,340855.6790686715
1864,340855.6790686715
1865,322126.6587281984
1866,322096.9434818698
1867,232175.07372672018
1868,316939.124714653
1869,196107.78659796822
1870,206601.5425769439
1871,243451.48102006924
1872,176281.5190597228
1873,229422.79234451184
1874,137628.21987809145
1875,197500.49177434912
1876,193427.25196136534
1877,203298.92210347965
1878,212025.64976674807
1879,133113.05154680467
1880,131421.1524584364
1881,239005.6576691005
1882,257169.25559141088
1883,195631.46403516282
1884,216150.74173309
1885,251258.16509857157
1886,297939.77923556144
1887,195600.12963283676
1888,286783.7984144477
1889,167270.70459674788
1890,133908.98954565346
1891,145686.9296780288
1892,109147.15170630805
1893,138781.29606221736
1894,136383.63778612015
1895,147537.29667734125
1896,129549.05958194911
1897,120065.44237741194
1898,114820.84271757396
1899,145601.54013830144
1900,138180.59074638927
1901,153343.9920569241
1902,144706.98578496088
1903,208768.25265971854
1904,133659.1851841345
1905,175334.99029814676
1906,138896.18664908604
1907,194114.50875719954
1908,114325.89324625151
1909,137688.87193698005
1910,130830.15807526726
1911,188118.25977206335
1912,288982.64516425005
1913,150392.7491121785
1914,73427.85229639459
1915,296637.441211031
1916,68214.85409631154
1917,258384.81046321
1918,139942.47009185824
1919,161396.44391985214
1920,163578.0381201655
1921,376029.6747942726
1922,305785.25651149335
1923,225150.6668634775
1924,223873.51997293343
1925,207942.7627851312
1926,377476.62903817813
1927,139301.6698485689
1928,160453.1421079888
1929,129085.73848767053
1930,129173.05975858602
1931,136193.38014897535
1932,140679.86444951742
1933,156545.89878771777
1934,184144.23676308838
1935,174638.98204412128
1936,186009.56553556715
1937,184646.4449079472
1938,168880.50152957466
1939,250769.03715051696
1940,204064.82009628712
1941,184081.86163714714
1942,193918.71867274478
1943,208538.45077496674
1944,319035.8257187752
1945,347894.66513535177
1946,168851.13311169692
1947,292826.5901140361
1948,176434.42339013782
1949,227610.6118943352
1950,179575.3851466425
1951,277621.92813179834
1952,230716.66862686852
1953,169615.8230944264
1954,202235.15432601832
1955,134797.67663931922
1956,295960.1760267766
1957,172324.08142548744
1958,307001.9896076258
1959,147035.65059287832
1960,121038.13617482131
1961,125255.35968192562
1962,91101.13956213288
1963,102723.1122273061
1964,108618.0212068494
1965,158532.42333420194
1966,143063.71313096973
1967,284291.7649249699
1968,420268.63061727805
1969,388633.5358057076
1970,425364.4744419758
1971,423394.5711938688
1972,352199.1594142191
1973,276157.679768126
1974,318106.7433550803
1975,410972.17280290014
1976,272032.68601075857
1977,369749.8359037486
1978,379708.82391520235
1979,353478.38154620863
1980,198206.30752647744
1981,350054.5878611436
1982,223785.53275401398
1983,215993.62241838351
1984,168257.39422892255
1985,200549.75824506418
1986,214168.48797144703
1987,180392.09259128608
1988,181495.37962955644
1989,192212.62818600333
1990,217739.77841228896
1991,208956.4595745326
1992,217365.8055900792
1993,177829.71331436763
1994,242278.05929137504
1995,185064.2525214192
1996,252119.98720387823
1997,297868.4866003702
1998,333290.9158663602
1999,245894.4698262982
2000,289364.38192393875
2001,246178.7123108977
2002,249379.84320555086
2003,273537.49471524596
2004,270409.2594794082
2005,234458.57832444002
2006,222217.00959396962
2007,254883.11796796278
2008,194048.85823646723
2009,193864.37905828122
2010,192812.8664899989
2011,141109.4052137915
2012,174270.70979436487
2013,181885.11884525063
2014,186847.92946039393
2015,192857.94400351762
2016,193456.82010317504
2017,197232.29991402247
2018,125824.5140412368
2019,127919.40267514218
2020,121846.69900180321
2021,115558.2750054912
2022,178899.19265362562
2023,154056.4048336774
2024,227667.67345739953
2025,331475.18822709075
2026,181724.1607061023
2027,150232.36365765138
2028,163467.05990157812
2029,167633.2448383604
2030,254085.8034686891
2031,235260.19541614354
2032,255015.49322218818
2033,251919.14292351552
2034,164649.84921650655
2035,206597.81980875545
2036,196680.90543307827
2037,197544.3015958278
2038,271416.38110022974
2039,192601.82829974644
2040,338197.4547003521
2041,265956.0264581134
2042,209310.94817655577
2043,167650.3909983316
2044,174824.68118926627
2045,216820.86915105328
2046,143590.43485779726
2047,142066.15430937437
2048,130219.25890188418
2049,143661.6642992975
2050,173987.36980288345
2051,108184.99856289715
2052,134675.38289853375
2053,146258.47106535037
2054,91509.54108576199
2055,153900.13918961427
2056,127288.11909570574
2057,125589.34028834867
2058,198192.48583715654
2059,143090.4083659663
2060,157475.07661600187
2061,173253.79222416342
2062,140148.99501077575
2063,115367.85495662803
2064,140593.28853170908
2065,125793.00828395273
2066,182640.4507587358
2067,123398.14370486826
2068,144905.08908473415
2069,94282.95155698711
2070,120630.85287092745
2071,94025.75619454753
2072,147868.69487054241
2073,136694.48134492896
2074,179878.72699564547
2075,146261.28521062006
2076,121727.21586174915
2077,142910.37990044427
2078,130362.1301098839
2079,144889.02703174553
2080,124598.75609735074
2081,129183.21810355321
2082,131856.54019021185
2083,140659.3078684111
2084,117493.22631787517
2085,135756.51111978877
2086,119509.62003312772
2087,133434.0788985312
2088,108172.56571553778
2089,87309.00708905786
2090,140084.2775734126
2091,118403.55476446185
2092,124985.56086272554
2093,130270.90849791202
2094,111133.6291578876
2095,157735.62107395325
2096,92836.14251099047
2097,107309.08124774304
2098,144390.65489035516
2099,58632.551997620125
2100,99040.00210135577
2101,131348.17692398964
2102,135383.1830250131
2103,109064.82603167369
2104,150078.7151389241
2105,117910.39252876403
2106,68176.24802890923
2107,243602.22070225803
2108,124954.16956635943
2109,122563.48913989843
2110,130409.81448859886
2111,142336.32278434018
2112,135481.55930904584
2113,116833.39982326963
2114,119484.18982911065
2115,148283.95634568384
2116,121804.99446876107
2117,145442.66076471633
2118,123086.35391681144
2119,116319.14918805579
2120,110997.89544521713
2121,99360.61841445966
2122,112185.77119369304
2123,89622.13076863132
2124,180576.40264166906
2125,141238.91347617834
2126,169696.0274246982
2127,150729.51001816255
2128,134866.37773926818
2129,114283.2887215209
2130,146589.61453321137
2131,148485.40668235996
2132,130398.66067170161
2133,129571.8075684127
2134,124075.15457738606
2135,110860.61680790574
2136,80300.89784515007
2137,124101.97586632153
2138,141663.70221822604
2139,153316.94675490758
2140,136912.97591824824
2141,136340.22840138004
2142,137103.5830936962
2143,140615.10635485855
2144,129912.82102218525
2145,133398.11978036354
2146,155410.58245761358
2147,154057.38204864025
2148,135574.8771863801
2149,148742.27203233645
2150,216334.8496886984
2151,109418.42721868242
2152,154562.6797635151
2153,151235.94085115788
2154,117657.88160833529
2155,137960.1740612913
2156,281202.59623898065
2157,227230.90058683223
2158,224384.8277149067
2159,209894.44192715798
2160,176022.53945437382
2161,247532.07196387532
2162,420016.376924522
2163,341006.09642566816
2164,245696.0105481008
2165,174803.21695372605
2166,140157.34755546082
2167,197743.70483748135
2168,200019.95448920268
2169,187513.45253244348
2170,217244.5921962245
2171,148195.86193136362
2172,139980.4737188
2173,160698.8799974413
2174,247255.3737688962
2175,307640.88528207707
2176,315016.25016503135
2177,270248.99173800775
2178,215498.40278351613
2179,142428.14922125774
2180,230458.39451108398
2181,195882.0958256509
2182,240492.47327588068
2183,197444.0478301391
2184,137866.84904638212
2185,124513.02775952136
2186,145148.82035691242
2187,149824.67896195868
2188,158987.86865050552
2189,265131.4064783243
2190,92885.64148134852
2191,94958.44576782333
2192,87848.95304629332
2193,108383.28949143976
2194,106411.08310355246
2195,117333.77302727489
2196,113048.23638740901
2197,118224.37768049074
2198,145812.3439624054
2199,153959.28705310886
2200,134653.85460136348
2201,142243.8105799866
2202,182045.31513809622
2203,158115.0542063675
2204,159286.91757062508
2205,115577.98520009803
2206,131078.48521952695
2207,203056.94087268133
2208,247172.90432230596
2209,188687.66768576458
2210,115877.42713654668
2211,122574.75726166255
2212,121074.89788099747
2213,113759.28246488057
2214,130498.7908844174
2215,109369.45283778945
2216,145439.5038318237
2217,69913.50667271482
2218,99658.35011386761
2219,91821.6330911285
2220,83467.64446138502
2221,298035.72214780835
2222,219104.08244742255
2223,266793.2355206715
2224,217288.82157401045
2225,144868.59375737692
2226,175121.04097916142
2227,191943.97653647442
2228,267965.88110469846
2229,227768.4605805144
2230,148659.92834318415
2231,198619.52679256749
2232,185913.67569845964
2233,179338.56670338262
2234,240299.40922842693
2235,197692.10049796526
2236,269610.7935309806
2237,348109.32310024044
2238,197145.66578392056
2239,128778.30390105295
2240,153092.28743915717
2241,150381.0442765009
2242,134658.5552292789
2243,129907.31500670897
2244,105615.47933983659
2245,96829.28160053267
2246,149020.49232146196
2247,109563.9324116774
2248,124878.6514861982
2249,127825.17783271622
2250,136570.5703103071
2251,122984.40352947777
2252,178244.2673609379
2253,160697.8872641867
2254,176185.50900341448
2255,187924.83060046274
2256,178186.47603730336
2257,221219.86192988124
2258,177084.3448108523
2259,174171.9629544617
2260,154266.7564664143
2261,167861.13353174992
2262,209999.74704400302
2263,346357.77555377834
2264,433511.26686544897
2265,177822.2055451047
2266,263099.6758797506
2267,358543.82913387957
2268,381770.3840341148
2269,162559.27978450464
2270,179359.45148371218
2271,231685.8737690143
2272,204358.57597252436
2273,166506.07589442708
2274,171106.1821958801
2275,166979.4928677267
2276,176464.54876365297
2277,174736.88031496655
2278,150519.1620940709
2279,124912.04618095791
2280,122800.12844853027
2281,174170.9697165576
2282,184604.23932585496
2283,106546.07435002117
2284,118118.92792441434
2285,139353.92909376294
2286,130792.71867051096
2287,340818.1708258096
2288,263144.53917238483
2289,404722.46092510695
2290,422780.5687630277
2291,325774.27582132147
2292,388649.4644790934
2293,473488.60474323534
2294,418283.77295133506
2295,421957.793166524
2296,327090.9893005878
2297,298054.28686348826
2298,307135.38425875833
2299,399929.80415902304
2300,334080.92732955364
2301,246599.78839692782
2302,239472.86782391334
2303,251670.81366544162
2304,255506.3886331712
2305,179494.99915011524
2306,181048.74760366417
2307,182082.67061453284
2308,232168.55767233713
2309,263307.82955430704
2310,225828.19231530305
2311,188209.8028711085
2312,184927.51804446444
2313,180837.34205503407
2314,178000.12837048425
2315,180301.5540523348
2316,188288.05940395797
2317,183409.28644504593
2318,182741.3323054392
2319,179706.4220441097
2320,190822.77120957396
2321,256885.43770280376
2322,177810.62094382918
2323,165805.96803062208
2324,173681.91214128787
2325,221893.30127625878
2326,173337.7191452355
2327,214605.7023559004
2328,217660.21543889272
2329,187674.07362739783
2330,184081.86163714714
2331,337610.32510773535
2332,382529.48015255807
2333,313086.0699063012
2334,252771.8844198386
2335,258697.60612205215
2336,313867.36179929855
2337,201171.5401019073
2338,276536.3034693214
2339,238831.326021449
2340,395192.70366707124
2341,224303.62737025425
2342,240339.240379
2343,222334.09074758153
2344,252772.77516804752
2345,253667.54347989205
2346,222212.5094054365
2347,195164.65721231417
2348,227414.9104981007
2349,164466.35200307396
2350,276030.96529596345
2351,250582.754946406
2352,255825.26692234405
2353,280039.3469044158
2354,136946.4999508375
2355,139751.19685159335
2356,149954.4854747483
2357,202626.92817054834
2358,193629.63741876767
2359,129932.72072989102
2360,122859.15886840614
2361,137675.29111321957
2362,272263.398204417
2363,139098.56530081114
2364,154020.81507711206
2365,211561.14947911017
2366,179919.8138430369
2367,232974.70789389964
2368,191830.87941215897
2369,231946.44468258496
2370,168046.08354016807
2371,167665.95067245406
2372,183115.44623430504
2373,266142.93947413383
2374,296860.7941264201
2375,240564.8359844514
2376,302024.33933230286
2377,330734.80218652234
2378,147643.76045613643
2379,215400.8123196868
2380,144369.21313735368
2381,160057.9359584542
2382,196772.3318187323
2383,212756.21363186627
2384,241351.02390802334
2385,152159.80002316966
2386,139589.51311506738
2387,136392.56251458946
2388,110003.18857424438
2389,130054.78222944004
2390,144117.35379037078
2391,132426.38701714223
2392,121979.66434012029
2393,162155.66381383326
2394,141908.74160871175
2395,202204.93041025885
2396,144142.11473552906
2397,210052.98145499095
2398,126371.53207485017
2399,66758.22100741013
2400,62993.44274137637
2401,117608.87292076103
2402,135006.92630917105
2403,145348.8685950186
2404,148415.6212797243
2405,157626.03630078418
2406,132950.16880410636
2407,128488.32766435367
2408,138748.29067884717
2409,137826.39031747117
2410,169543.28595391964
2411,121784.10870145448
2412,153092.37592688686
2413,136874.7609947792
2414,139461.09201080323
2415,140357.71132808656
2416,133211.77655145767
2417,129575.94600018208
2418,124422.83754885198
2419,125903.35259577358
2420,124773.99185211684
2421,144405.79871883072
2422,125255.94919086646
2423,123262.75297124125
2424,157037.13445804577
2425,307735.7316215901
2426,134125.6063539899
2427,126190.44298006207
2428,160356.25929615315
2429,121850.45326452269
2430,133590.48651338724
2431,112632.85398323716
2432,134771.17800156007
2433,140841.55758514025
2434,136899.37270585328
2435,149103.61416648456
2436,109245.31359870051
2437,114458.45409384122
2438,126901.22419262245
2439,122612.73227211076
2440,136288.1831195482
2441,112249.57366160201
2442,110646.72205462861
2443,130131.82540704162
2444,125787.99376812569
2445,96971.75293755984
2446,133020.11765173354
2447,186019.9293173195
2448,145286.11829115805
2449,114952.47515311603
2450,156823.70543744357
2451,122231.16367747437
2452,204204.913728786
2453,105107.53459473154
2454,124437.43695916489
2455,115903.6111094241
2456,133148.1424421706
2457,121893.72437558777
2458,121414.16745774055
2459,117225.03766521344
2460,142724.1781018267
2461,121637.29823108893
2462,127497.0246292519
2463,122592.35950428195
2464,181801.69425994673
2465,147808.48630670176
2466,126846.61274213306
2467,152091.60641209685
2468,89593.8091597367
2469,94868.05927342191
2470,204380.16827168624
2471,215995.41845136604
2472,210788.38830237236
2473,118088.67869465455
2474,97509.52482001617
2475,227612.02852425422
2476,111609.60371209952
2477,134586.83404742563
2478,156407.6098034253
2479,121126.64627457388
2480,141368.3194690313
2481,128856.22887565983
2482,131399.1709314139
2483,121463.87351411696
2484,126238.54583528025
2485,124620.09497343628
2486,152189.9246087535
2487,182621.75586351554
2488,146306.46063228053
2489,162545.03739963623
2490,151433.35051246863
2491,99835.3748359858
2492,182883.39205467285
2493,144425.7862569426
2494,164221.89273534127
2495,104845.07952199702
2496,235611.7800443631
2497,150465.54749046708
2498,113223.60033325186
2499,94922.34831196353
2500,129941.78820089398
2501,142276.61729038486
2502,144851.88551213063
2503,112619.85329344796
2504,193358.2344571808
2505,213508.54404332407
2506,252422.96958449448
2507,353554.49172363034
2508,253767.65217473466
2509,228289.82084659452
2510,233941.99477403463
2511,189312.96719583034
2512,211794.9882260445
2513,210329.4423168513
2514,230234.80020587734
2515,143718.2539176916
2516,167674.07883190992
2517,134156.0788390724
2518,149589.46931688397
2519,220619.7990518308
2520,206472.6537406464
2521,192881.82540890735
2522,218003.41652920732
2523,130608.7314316703
2524,136458.90142544737
2525,141884.58831592475
2526,138269.0496489275
2527,117298.9114419116
2528,127799.10498839889
2529,130416.57652369094
2530,119809.28197218353
2531,241231.4259940158
2532,227122.0185397681
2533,198077.70906616456
2534,241789.61297682428
2535,304256.95799940085
2536,223377.10088531967
2537,223342.5890692595
2538,184750.00393936282
2539,182714.3914449684
2540,180238.60545446485
2541,182355.3196836806
2542,157053.8270562605
2543,130483.74525812626
2544,131089.90348149845
2545,142826.30481352715
2546,143636.48749272357
2547,140911.4457596816
2548,149301.3362690185
2549,152891.42051103522
2550,376616.86829125474
2551,144355.5283770908
2552,123588.62734729475
2553,89183.66165972174
2554,118520.03967257374
2555,118280.04563118976
2556,99444.0802407966
2557,113604.50850434281
2558,152918.35220614006
2559,132796.6700399185
2560,128579.15231731955
2561,120600.94655528232
2562,136010.48568996644
2563,143037.56582667452
2564,168319.01368496165
2565,131102.6609156923
2566,129216.48387111812
2567,128912.9231077734
2568,178473.05831251
2569,187187.81287332287
2570,116298.86731554709
2571,172824.74898631533
2572,154307.14472179682
2573,230928.73648851115
2574,265076.498503399
2575,133748.66781549007
2576,124937.41531531308
2577,162632.81522732554
2578,106117.53119050691
2579,75722.80364921465
2580,149210.63607602342
2581,132509.8597783826
2582,123667.86760959783
2583,285554.2146234021
2584,163642.15384114225
2585,178941.95630140894
2586,206119.92046223962
2587,198055.38719600954
2588,135163.35502596328
2589,144284.59306525448
2590,206592.87556657052
2591,221138.54170821852
2592,224048.8735473191
2593,245322.44683290648
2594,177251.10491407747
2595,207869.25007421992
2596,304649.89684214676
2597,186549.73351036062
2598,289579.63152994344
2599,314324.6235877096
2600,136203.47471828604
2601,140518.24789333463
2602,86607.87295274631
2603,88810.12393151622
2604,93554.42642681126
2605,87126.09462631738
2606,138241.5541792178
2607,182242.15417542044
2608,198521.5417161436
2609,147288.39652472647
2610,121149.93708174957
2611,137579.8043353734
2612,153860.43619554865
2613,128233.75388147926
2614,127457.29506184724
2615,154639.65956111535
2616,142256.91356169627
2617,168936.9515695625
2618,183018.0263356062
2619,233340.34797536326
2620,179696.27961921302
2621,181699.54957115362
2622,190180.219577054
2623,270682.1398868258
2624,308714.8843436848
2625,291134.15245714725
2626,162358.55286238334
2627,169360.97246927294
2628,408182.86909886525
2629,467151.79611936206
2630,331132.13684242836
2631,488508.27187474584
2632,389170.0946330235
2633,302954.1857810732
2634,365053.52855007775
2635,150749.83943261768
2636,203812.39559432195
2637,153458.57694275756
2638,265519.01992353745
2639,182959.62177410818
2640,151197.50236466972
2641,110074.13918770824
2642,190993.32957414057
2643,106103.66802156549
2644,142318.40043914804
2645,107890.85574220087
2646,90569.80603145502
2647,96183.90801852902
2648,140160.20448439993
2649,138932.75766510222
2650,137103.12078467698
2651,159871.35310243702
2652,464223.01060236956
2653,249190.58357315033
2654,249197.91101874676
2655,355504.1886648729
2656,320434.0131846757
2657,337648.5846999814
2658,299147.8065964682
2659,307209.39802933956
2660,344660.9717731543
2661,345688.89557634806
2662,340799.29373028816
2663,282406.2686701813
2664,256718.18395290882
2665,317355.274258903
2666,263144.0645014197
2667,178016.92725296787
2668,181157.24220023226
2669,180013.35830444176
2670,292577.7453657468
2671,181763.5002451624
2672,181547.90640097324
2673,199431.22216114152
2674,200142.74343191556
2675,162825.38162111994
2676,188742.3585906267
2677,192436.04844332597
2678,282470.7864081884
2679,273829.3354253451
2680,271469.95250880014
2681,393222.0777980616
2682,301860.6822194054
2683,497914.35891560616
2684,290361.3345994946
2685,320454.3442968528
2686,260560.9671365378
2687,320296.7604718001
2688,235587.72765555288
2689,215436.2338924697
2690,510431.06465595705
2691,194507.21416902074
2692,137929.11557200635
2693,197871.23835222726
2694,138156.94810490732
2695,195562.1398945053
2696,186065.4771052433
2697,190315.96942377213
2698,192504.06617028915
2699,178829.9191689821
2700,167638.0897716436
2701,161496.16504245167
2702,122038.08628127625
2703,142568.60845406688
2704,146254.77669191046
2705,128484.69110868376
2706,123654.66565646445
2707,126208.994958528
2708,138233.71043047617
2709,120326.02234077948
2710,128207.35342828059
2711,272034.8261656335
2712,336568.7495625453
2713,161823.96290764716
2714,160658.85313572828
2715,167605.42823221453
2716,143813.7386057823
2717,162915.37632525963
2718,240967.32926033108
2719,155735.0966114859
2720,166108.74279081213
2721,138020.61564947903
2722,155648.23101711922
2723,146977.57265147197
2724,130005.14782174597
2725,135763.73196057088
2726,145781.85524326414
2727,168199.46043882341
2728,164306.46055549904
2729,140610.14539459403
2730,147562.8832718794
2731,121939.81140211372
2732,125279.64477632452
2733,158971.9153534616
2734,149363.0391376682
