id,sales
3001044,126.42785737499989
3001045,163.21068122336612
3001046,0.895
3001047,4.8575
3001048,61.30346070678366
3001049,34.046107068081
3001050,170.35011410701725
3001051,14.6825
3001052,1.95
3001053,2.4625
3001054,0.0
3001055,4.8575
3001056,1258.4520089926539
3001057,0.0
3001058,144.80643363879665
3001059,10.1175
3001060,900.4835008062597
3001061,481.6043119764376
3001062,234.7682652470211
3001063,27.858563400367917
3001064,46.487725045
3001065,2749.065911507165
3001066,12.6425
3001067,0.4225
3001068,26.52
3001069,28.1125
3001070,0.15
3001071,164.72825845285777
3001072,1.71
3001073,0.0
3001074,5.44
3001075,24.495
3001076,2.39
3001077,169.98396234999967
3001078,255.22966151219757
3001079,0.7075
3001080,7.5675
3001081,60.474729549993924
3001082,88.77952159398785
3001083,340.454465327398
3001084,6.4125
3001085,5.3925
3001086,3.89
3001087,1.7723912121146608
3001088,4.9325
3001089,1689.0673125566198
3001090,0.0
3001091,164.00672339631356
3001092,8.355
3001093,764.878119962636
3001094,473.1997293599716
3001095,289.8437075753247
3001096,80.9605916743795
3001097,192.67175717499995
3001098,2852.5822444857968
3001099,13.6325
3001100,1.68
3001101,32.0525
3001102,20.91
3001103,0.1475
3001104,202.49155730173376
3001105,11.385
3001106,0.0
3001107,3.8325
3001108,22.975
3001109,2.17
3001110,146.75947529999996
3001111,175.83629873448447
3001112,1.155
3001113,4.6825
3001114,117.24451473365544
3001115,45.773468623238465
3001116,584.8506592638158
3001117,16.49
3001118,4.0875
3001119,3.515
3001120,0.021479195715895724
3001121,2.595
3001122,1418.0853876011245
3001123,0.0
3001124,133.1113067556565
3001125,5.0475
3001126,1369.0287608543986
3001127,258.70220969711914
3001128,149.1882784280086
3001129,100.64036742071289
3001130,268.1573574925002
3001131,2229.84835855739
3001132,13.4625
3001133,0.245
3001134,12.8475
3001135,13.3075
3001136,0.2675
3001137,145.35030708623205
3001138,0.0
3001139,0.0
3001140,2.8775
3001141,38.72
3001142,1.2725
3001143,58.17147998500005
3001144,118.03811042060723
3001145,1.25
3001146,3.6275
3001147,74.09299238951947
3001148,28.679100968765955
3001149,516.3874759145089
3001150,40.1975
3001151,2.0875
3001152,9.4275
3001153,0.5284518144140868
3001154,3.07
3001155,2731.9084983716516
3001156,0.0
3001157,295.98703995809564
3001158,6.865
3001159,862.4906858768062
3001160,946.8766396021562
3001161,465.43980868797894
3001162,132.30630910969168
3001163,95.85915994999996
3001164,4012.1796895279417
3001165,14.6025
3001166,1.1625
3001167,22.5125
3001168,24.97
3001169,0.58
3001170,247.61044982738852
3001171,1.6325
3001172,0.0
3001173,25.0325
3001174,37.7275
3001175,5.8
3001176,278.7456104749996
3001177,243.13766640869656
3001178,1.9675
3001179,6.4075
3001180,287.3404753897837
3001181,51.073291915326344
3001182,1041.9047446690677
3001183,42.2325
3001184,12.0075
3001185,2.79
3001186,0.19394614218015394
3001187,5.6975
3001188,1767.6242494222195
3001189,0.0
3001190,581.2736435025189
3001191,8.6075
3001192,452.27491630217384
3001193,676.0916812141115
3001194,182.65145201416598
3001195,129.87124108548656
3001196,71.69395741500001
3001197,2340.931623275676
3001198,14.4175
3001199,1.14
3001200,24.82
3001201,24.31
3001202,0.9
3001203,153.2335201684233
3001204,14.055
3001205,35.625
3001206,9.165
3001207,62.1375
3001208,2.6525
3001209,75.62487212250018
3001210,147.5301248851952
3001211,4.4625
3001212,7.1425
3001213,147.7350310111878
3001214,61.785102595514765
3001215,1335.4061197418903
3001216,43.125
3001217,13.074560046249983
3001218,5.0825
3001219,0.24546337069205504
3001220,3.6375
3001221,1998.2205274631522
3001222,0.0
3001223,150.80347153567337
3001224,6.9525
3001225,729.6899009757226
3001226,325.76869005457223
3001227,265.9698959281014
3001228,55.51377673768013
3001229,43.588345025000024
3001230,3074.6960436617496
3001231,22.8675
3001232,1.155
3001233,17.485
3001234,36.925
3001235,0.4
3001236,148.47219550625982
3001237,5.7025
3001238,0.0
3001239,5.035
3001240,38.4
3001241,7.1275
3001242,114.65627470750007
3001243,147.58000383186007
3001244,1.2925
3001245,4.9775
3001246,73.81191249266952
3001247,28.894661081600457
3001248,331.2937107227195
3001249,16.3525
3001250,6.6775
3001251,5.97
3001252,0.056549638572499984
3001253,7.9575
3001254,3044.3771099532682
3001255,0.0
3001256,675.673445242136
3001257,8.98
3001258,891.3064194596342
3001259,919.1489314997299
3001260,222.9665622470186
3001261,178.39901296149597
3001262,110.40266752000008
3001263,4043.9221008567606
3001264,39.3775
3001265,1.5475
3001266,32.3425
3001267,42.24
3001268,0.3425
3001269,235.842845435874
3001270,23.1275
3001271,18.8575
3001272,6.735
3001273,92.2675
3001274,10.345
3001275,542.7803326000003
3001276,240.9000334685168
3001277,8.59
3001278,9.46
3001279,421.22525754234476
3001280,104.30647893340362
3001281,3376.15405930823
3001282,4.7125
3001283,37.02932790749999
3001284,7.8825
3001285,0.0
3001286,6.425
3001287,2640.387630780137
3001288,0.0
3001289,419.89747445341544
3001290,5.5275
3001291,1177.559124430387
3001292,828.7467194732247
3001293,535.1801161287417
3001294,70.51371375905921
3001295,60.293377710000016
3001296,4638.871806030357
3001297,15.865
3001298,0.36
3001299,21.3125
3001300,17.425
3001301,0.1625
3001302,275.9181877353704
3001303,1.62
3001304,28.66
3001305,10.8525
3001306,66.35
3001307,2.6675
3001308,281.8841221750001
3001309,247.3263101999296
3001310,4.5575
3001311,7.6325
3001312,197.40684902170187
3001313,43.49778150026299
3001314,686.9365490413423
3001315,100.315
3001316,10.641279974249994
3001317,8.945
3001318,0.07682306467991358
3001319,6.2025
3001320,2431.893637235197
3001321,0.0
3001322,406.67511240808267
3001323,8.5525
3001324,1551.5173221523903
3001325,677.0852603220967
3001326,285.6050698454221
3001327,209.59560613814082
3001328,92.2230499575
3001329,3641.9581630963717
3001330,14.5575
3001331,0.72
3001332,38.5025
3001333,32.635
3001334,0.35
3001335,251.768584529842
3001336,4.0075
3001337,29.0975
3001338,16.38
3001339,92.3275
3001340,2.6775
3001341,116.60406280749996
3001342,233.27461890304912
3001343,2.79
3001344,5.955
3001345,145.26118965215431
3001346,156.79741440373184
3001347,1099.952247218452
3001348,14.1025
3001349,4.9175
3001350,3.5525
3001351,0.2112307435387488
3001352,4.8625
3001353,1385.2175303020024
3001354,0.0
3001355,133.84228487746734
3001356,8.54
3001357,594.0181574021398
3001358,357.51974753083573
3001359,146.6567284701524
3001360,56.7582213317061
3001361,44.04202252999998
3001362,2532.975368461754
3001363,11.23
3001364,0.8575
3001365,28.3125
3001366,32.14
3001367,0.0375
3001368,160.2619282663512
3001369,0.985
3001370,0.0
3001371,7.015
3001372,100.635
3001373,2.715
3001374,118.20300407750014
3001375,149.56712977793106
3001376,1.0225
3001377,6.245
3001378,144.13651767837487
3001379,43.13105033759109
3001380,454.84911680127317
3001381,13.34
3001382,4.0125
3001383,2.0325
3001384,0.0
3001385,2.8075
3001386,1593.3167094491444
3001387,0.0
3001388,284.5461274914416
3001389,10.1675
3001390,580.8166515511964
3001391,510.7836272133896
3001392,133.50195265885517
3001393,54.32335980027375
3001394,68.64514496499996
3001395,2289.6892901547963
3001396,25.3475
3001397,0.4375
3001398,12.31
3001399,22.07
3001400,0.5175
3001401,127.62173797471284
3001402,14.9175
3001403,3.29
3001404,6.7575
3001405,251.8575
3001406,4.93
3001407,617.862097400001
3001408,154.08546326228466
3001409,4.595
3001410,6.0675
3001411,307.2355020023451
3001412,34.5010644286688
3001413,1487.185426663497
3001414,3.575
3001415,6.463544999999999
3001416,3.8825
3001417,0.09208322808591486
3001418,4.7625
3001419,3923.668164228746
3001420,0.26426123255992323
3001421,828.4285596270838
3001422,13.495
3001423,1274.9541712890966
3001424,1493.8349123769958
3001425,285.2643313329514
3001426,273.52859847512656
3001427,176.14118514999996
3001428,4297.0125268181955
3001429,33.79
3001430,1.05
3001431,28.68
3001432,79.0825
3001433,0.1925
3001434,287.29932410090305
3001435,14.1975
3001436,81.6275
3001437,12.6275
3001438,130.0875
3001439,13.9525
3001440,421.81479669999976
3001441,290.9971459716128
3001442,16.1275
3001443,7.8375
3001444,566.5352153886064
3001445,121.28612888606318
3001446,6144.683410457052
3001447,10.9175
3001448,28.067822536250084
3001449,3.9675
3001450,0.1710599708325343
3001451,4.0975
3001452,1711.0927801024038
3001453,0.0369873046875
3001454,344.4957407565101
3001455,6.65
3001456,389.9440967674902
3001457,557.3664333786027
3001458,136.24512985609468
3001459,111.12383672119051
3001460,84.95973254500001
3001461,1617.4389006313868
3001462,21.2925
3001463,1.0975
3001464,33.6
3001465,20.065
3001466,0.915
3001467,90.39452687105438
3001468,0.0
3001469,48.58
3001470,5.66
3001471,428.0775
3001472,18.2725
3001473,205.40341995000014
3001474,118.05128287387079
3001475,6.245
3001476,5.715
3001477,177.14063377258947
3001478,37.080643075263445
3001479,2352.1208832994066
3001480,5.8825
3001481,4.91857
3001482,3.9375
3001483,0.0
3001484,1.8725
3001485,1295.220163468504
3001486,0.0
3001487,235.9907890170741
3001488,5.475
3001489,491.3604168085458
3001490,289.70167424454684
3001491,88.81885211767053
3001492,33.56616046314524
3001493,31.65032003999998
3001494,1586.7868851577316
3001495,21.4475
3001496,0.8775
3001497,16.59
3001498,20.96
3001499,0.93
3001500,87.04448060758052
3001501,0.3725
3001502,9.0475
3001503,2.9225
3001504,44.6125
3001505,1.5075
3001506,276.8109030499997
3001507,118.06398090413732
3001508,2.57
3001509,2.015
3001510,148.8321344171511
3001511,21.923765204996602
3001512,927.5474598757579
3001513,11.83
3001514,2.05750250175
3001515,5.0675
3001516,0.4234239370195791
3001517,2.6525
3001518,3340.5664583103203
3001519,0.09384137981403363
3001520,645.1373571708605
3001521,14.69
3001522,980.0454011732982
3001523,1055.0187311677153
3001524,300.98501429184927
3001525,259.5399079416383
3001526,108.54831254250013
3001527,3996.706678378847
3001528,38.4275
3001529,3.7075
3001530,25.71
3001531,47.0325
3001532,0.3725
3001533,243.9563537914763
3001534,4.0525
3001535,38.72
3001536,10.2625
3001537,109.935
3001538,6.4775
3001539,296.42799477499955
3001540,242.09650583725593
3001541,8.6975
3001542,8.4275
3001543,370.6570564545503
3001544,79.48228489282907
3001545,4340.816638380566
3001546,6.3375
3001547,18.746242500000037
3001548,7.03
3001549,0.03012491166162103
3001550,3.7575
3001551,3001.919172668309
3001552,0.0
3001553,577.523701705234
3001554,16.7775
3001555,1069.1277026229875
3001556,875.3891796412477
3001557,337.52881672703546
3001558,202.7468333604868
3001559,67.88356259249997
3001560,4428.414836202622
3001561,19.0275
3001562,1.6075
3001563,38.2225
3001564,18.5375
3001565,2.235
3001566,257.4951142873603
3001567,0.0
3001568,7.0225
3001569,8.935
3001570,33.0225
3001571,1.8075
3001572,205.48340742499974
3001573,285.85762267890175
3001574,8.2
3001575,4.0775
3001576,187.80856181361477
3001577,72.69197904963468
3001578,1396.912996572616
3001579,28.8075
3001580,7.9475
3001581,5.8775
3001582,0.5076573408135713
3001583,3.245
3001584,2741.909623852505
3001585,0.0
3001586,577.6427776342008
3001587,12.5425
3001588,895.2635764056721
3001589,830.5520673790805
3001590,286.16677633732655
3001591,182.77870888061224
3001592,57.148302502499966
3001593,3598.6487226041713
3001594,17.0475
3001595,1.6175
3001596,23.955
3001597,20.3075
3001598,0.405
3001599,238.80717706700923
3001600,0.0
3001601,7.04
3001602,5.4975
3001603,85.13
3001604,2.0825
3001605,117.71430777500018
3001606,270.34383814420454
3001607,4.245
3001608,4.5575
3001609,169.30759392985323
3001610,61.510511984025605
3001611,1035.7652909274661
3001612,38.9675
3001613,7.045
3001614,9.025
3001615,1.324139276862653
3001616,17.5575
3001617,8149.5433126143425
3001618,0.0
3001619,1254.1379930035025
3001620,65.425
3001621,2006.3817585021523
3001622,2251.7849050580157
3001623,354.8876994662368
3001624,504.22991931386895
3001625,321.7623425000006
3001626,8103.390850024601
3001627,86.6875
3001628,2.8175
3001629,48.93
3001630,61.9575
3001631,0.095
3001632,485.98279490455144
3001633,38.865
3001634,80.58
3001635,23.8125
3001636,277.2075
3001637,26.9
3001638,679.0547000249986
3001639,459.1994981653059
3001640,20.0525
3001641,25.255
3001642,1000.1770074405918
3001643,221.8750055589495
3001644,10436.288520589138
3001645,3.535
3001646,78.44733240750001
3001647,2.3975
3001648,0.4155533606907797
3001649,2.6
3001650,1225.4956321894074
3001651,0.0
3001652,145.0570279592638
3001653,4.8675
3001654,655.0885924173527
3001655,337.3839277463024
3001656,111.4821518082827
3001657,127.00442122328893
3001658,204.2109000250001
3001659,2374.0265679735326
3001660,8.615
3001661,0.5275
3001662,22.4025
3001663,10.34
3001664,0.18
3001665,133.80935944068506
3001666,1.0325
3001667,0.0
3001668,3.3125
3001669,472.4025
3001670,0.8675
3001671,56.25100045500004
3001672,95.99100579587862
3001673,2.335
3001674,4.555
3001675,96.60614524458852
3001676,16.69481344340458
3001677,448.9075813714876
3001678,43.6225
3001679,5.4575
3001680,8.9325
3001681,0.1416913873880413
3001682,3.2625
3001683,2591.455647646119
3001684,0.0
3001685,456.4171781680978
3001686,9.9025
3001687,1062.8637749300624
3001688,759.8103229561639
3001689,209.57172634333287
3001690,243.13902647352916
3001691,66.64274250750007
3001692,3983.3724261915154
3001693,16.02
3001694,0.825
3001695,26.27
3001696,22.315
3001697,0.75
3001698,237.3879980657864
3001699,3.355
3001700,23.2175
3001701,11.3
3001702,37.3375
3001703,1.8875
3001704,315.09084039999993
3001705,235.31487498222728
3001706,4.2575
3001707,4.6625
3001708,105.44422702651637
3001709,68.94283262127028
3001710,1118.8436338664476
3001711,19.785
3001712,6.8625
3001713,2.51
3001714,0.0021259993335685096
3001715,2.045
3001716,698.6385061287496
3001717,0.0
3001718,102.44088711654763
3001719,4.135
3001720,638.7355309242063
3001721,210.11666852049794
3001722,101.03838204544371
3001723,151.69512277626924
3001724,134.45439499999975
3001725,2282.3720283451394
3001726,1.93
3001727,0.3425
3001728,10.6225
3001729,6.575
3001730,0.29
3001731,87.35339119735382
3001732,0.0
3001733,0.0
3001734,2.6475
3001735,109.8125
3001736,1.3625
3001737,81.61609758499999
3001738,87.04808167818139
3001739,1.0925
3001740,2.3725
3001741,50.99744662082904
3001742,8.577458913975542
3001743,191.02587131778492
3001744,36.7975
3001745,5.5025
3001746,8.8275
3001747,0.0
3001748,3.145
3001749,1862.4413201899354
3001750,0.0
3001751,208.42266735575424
3001752,8.38
3001753,908.0496506352229
3001754,516.4751962365932
3001755,165.26528980534044
3001756,124.35868796687002
3001757,51.97465493999997
3001758,3088.2553540185727
3001759,4.3275
3001760,0.3425
3001761,34.6075
3001762,19.3925
3001763,0.3425
3001764,194.79119572291688
3001765,0.0
3001766,0.0
3001767,18.3925
3001768,63.7925
3001769,1.155
3001770,249.56807952499994
3001771,195.8714588728967
3001772,2.325
3001773,4.7175
3001774,206.3760271405658
3001775,33.63273147916569
3001776,1118.161473740558
3001777,30.4575
3001778,1.9
3001779,4.56
3001780,0.43457499539779043
3001781,3.565
3001782,2029.9970195593494
3001783,0.0
3001784,641.885890057866
3001785,12.2575
3001786,800.6063086910259
3001787,865.0473426721668
3001788,230.09256721958036
3001789,113.04050117584995
3001790,69.86180749
3001791,3776.697388975301
3001792,9.89
3001793,3.9925
3001794,37.99
3001795,36.5175
3001796,0.4975
3001797,203.2599659037612
3001798,4.0125
3001799,9.6525
3001800,3.825
3001801,65.01
3001802,3.62
3001803,186.368252125
3001804,287.95277011278773
3001805,5.595
3001806,6.0875
3001807,142.5130969096712
3001808,35.66794275150226
3001809,709.4266872876066
3001810,53.77
3001811,4.37
3001812,5.1075
3001813,0.0
3001814,1.57
3001815,1521.2650181382069
3001816,0.0
3001817,86.74833734501232
3001818,2.1725
3001819,493.2443049002293
3001820,247.75550813669724
3001821,94.13763392890426
3001822,123.38097279226565
3001823,293.47701511999986
3001824,1439.7775050409464
3001825,4.7675
3001826,0.4575
3001827,13.255
3001828,7.3125
3001829,0.3875
3001830,102.57237371690617
3001831,0.0
3001832,0.0
3001833,0.5775
3001834,69.29
3001835,1.295
3001836,198.25146507499994
3001837,100.33757276819551
3001838,1.8975
3001839,1.0525
3001840,28.759032706242774
3001841,16.271481997572128
3001842,342.4862119458291
3001843,30.4825
3001844,1.8675
3001845,5.0475
3001846,0.04950556181480135
3001847,3.4525
3001848,2782.9905676355484
3001849,0.0
3001850,388.15842640683917
3001851,9.1075
3001852,769.8982286783076
3001853,659.2730883824794
3001854,201.65277913645687
3001855,109.6891477807939
3001856,78.98498477499997
3001857,3469.0217052045923
3001858,7.3025
3001859,0.735
3001860,79.9275
3001861,15.805
3001862,0.2075
3001863,181.20117196511208
3001864,0.0
3001865,137.93
3001866,4.705
3001867,65.6375
3001868,1.755
3001869,212.00054014999975
3001870,202.32220903279395
3001871,3.9075
3001872,4.62
3001873,95.66134044678495
3001874,41.24454488574794
3001875,1034.9704257710289
3001876,55.3
3001877,3.36
3001878,4.12
3001879,0.14054418687461462
3001880,10.7975
3001881,3334.90566510871
3001882,0.052035013834635414
3001883,626.6542197716977
3001884,7.9675
3001885,1183.151205085839
3001886,1056.521216741348
3001887,184.78489842086597
3001888,144.5096792995755
3001889,131.54704252500014
3001890,4252.752152381919
3001891,58.1925
3001892,2.305
3001893,41.9575
3001894,47.0575
3001895,0.5275
3001896,269.9492898086127
3001897,23.83
3001898,38.7725
3001899,3.8775
3001900,106.1325
3001901,11.655
3001902,235.88739802499978
3001903,268.7323506801494
3001904,15.015
3001905,15.595
3001906,280.32215787627587
3001907,73.85394654009269
3001908,2748.4699537064807
3001909,0.05
3001910,12.268724878999997
3001911,4.16
3001912,0.02107159339992827
3001913,7.34
3001914,3011.8927254249757
3001915,0.0
3001916,462.836989406439
3001917,11.1975
3001918,1085.257837267256
3001919,940.104534235487
3001920,160.40454521286637
3001921,90.46338219316755
3001922,163.53093249999998
3001923,3837.524370048993
3001924,26.9325
3001925,0.925
3001926,47.9975
3001927,41.66
3001928,0.075
3001929,281.85909800253665
3001930,23.3975
3001931,30.1225
3001932,11.3025
3001933,134.0925
3001934,10.64
3001935,170.5503051750003
3001936,374.49058529029463
3001937,15.0325
3001938,15.4025
3001939,139.19678487326175
3001940,74.02285501404309
3001941,3271.1467282388953
3001942,23.345
3001943,16.73210750375001
3001944,7.9525
3001945,0.45883724692703204
3001946,5.715
3001947,3266.9680406333932
3001948,0.0
3001949,704.2959354461245
3001950,7.8325
3001951,1288.5036975524874
3001952,738.7854689324648
3001953,211.0882902214786
3001954,305.7668693374083
3001955,67.56005752499998
3001956,5548.238377535625
3001957,39.8225
3001958,1.34
3001959,42.535
3001960,24.9075
3001961,0.3275
3001962,297.6783624446238
3001963,10.19
3001964,15.6075
3001965,10.475
3001966,59.265
3001967,6.815
3001968,162.51952617499984
3001969,270.61728455257213
3001970,6.1625
3001971,7.905
3001972,212.35224022000148
3001973,48.931732446403636
3001974,1391.511359205966
3001975,15.35
3001976,13.788147492999972
3001977,4.4925
3001978,0.08511972574119514
3001979,4.965
3001980,2544.3854100421577
3001981,0.1365703383185006
3001982,377.82811870279556
3001983,7.75
3001984,797.734154565162
3001985,814.8902393207436
3001986,178.69524460635066
3001987,133.69700875360687
3001988,88.581537495
3001989,3288.3289324837556
3001990,23.58
3001991,1.375
3001992,19.0075
3001993,15.33
3001994,0.4525
3001995,212.07759548998777
3001996,19.69
3001997,30.8225
3001998,2.71
3001999,102.1675
3002000,7.1475
3002001,383.5836826999997
3002002,198.42389658997243
3002003,7.67
3002004,8.19
3002005,340.79036618938767
3002006,47.630212087813675
3002007,2995.7229236105763
3002008,1.74
3002009,24.497522417499994
3002010,4.46
3002011,0.30142395491444085
3002012,3.2225
3002013,4109.183837437657
3002014,0.0
3002015,364.82351479844783
3002016,13.97
3002017,1773.9194471765175
3002018,802.1139356644672
3002019,298.19737492279114
3002020,177.67229061276615
3002021,374.2253459950009
3002022,5587.50254324485
3002023,16.4225
3002024,2.675
3002025,24.335
3002026,29.2275
3002027,0.51
3002028,371.01921749644544
3002029,0.0
3002030,0.205
3002031,9.6475
3002032,41.2425
3002033,5.6325
3002034,134.04794239750018
3002035,371.0825586363967
3002036,3.2625
3002037,10.0175
3002038,149.87355588411933
3002039,56.25077540508016
3002040,1088.2775149623383
3002041,45.31
3002042,7.2775
3002043,5.995
3002044,0.0024806839002879575
3002045,9.0025
3002046,3002.7819574743494
3002047,0.0
3002048,493.4919049412255
3002049,11.3525
3002050,1246.6272423393057
3002051,776.1206116855351
3002052,227.13310350606412
3002053,141.75276582693076
3002054,121.00797988999997
3002055,4400.7473847478
3002056,46.4725
3002057,2.035
3002058,31.1
3002059,42.1
3002060,0.1825
3002061,236.44272266356256
3002062,15.165
3002063,48.335
3002064,10.6
3002065,142.395
3002066,9.9725
3002067,195.77843071249978
3002068,373.98681741972297
3002069,14.965
3002070,9.075
3002071,215.4043295183683
3002072,62.28905421575882
3002073,3154.898153427914
3002074,4.1125
3002075,8.700879999999998
3002076,3.6775
3002077,0.0
3002078,4.96
3002079,2984.486767613589
3002080,0.2212619693971145
3002081,516.013398816038
3002082,5.8475
3002083,885.1329425847099
3002084,964.4492564833273
3002085,183.63249678630632
3002086,153.8963144638162
3002087,116.53773747999998
3002088,3675.42514296295
3002089,44.1275
3002090,1.1475
3002091,61.5575
3002092,79.555
3002093,0.2725
3002094,230.39167493170035
3002095,14.3325
3002096,38.0275
3002097,6.4775
3002098,81.0875
3002099,10.9175
3002100,212.32942714999982
3002101,232.46084982464345
3002102,10.3575
3002103,9.455
3002104,256.5123359825787
3002105,54.825607918021596
3002106,3448.9307466108817
3002107,1.1875
3002108,15.059147480000012
3002109,4.56
3002110,0.13713354228519223
3002111,7.05
3002112,4454.327489787804
3002113,0.0
3002114,583.4074109838501
3002115,15.5425
3002116,997.4426804235806
3002117,704.5520170174779
3002118,218.567441349771
3002119,179.9499470991589
3002120,76.21467995000017
3002121,3970.4140435253253
3002122,12.0825
3002123,0.14
3002124,14.0425
3002125,24.0375
3002126,0.2825
3002127,201.37246627901257
3002128,0.0
3002129,19.3
3002130,3.88
3002131,81.675
3002132,4.185
3002133,218.33027928750005
3002134,247.04131757730048
3002135,3.9325
3002136,4.61
3002137,200.1196171511078
3002138,110.75854013638633
3002139,1110.8812730348488
3002140,16.57
3002141,2.91
3002142,16.4225
3002143,0.0
3002144,15.5025
3002145,9045.98604519493
3002146,0.0
3002147,1670.5964825195413
3002148,31.32
3002149,2617.135406007407
3002150,2570.902667349057
3002151,509.1546803087089
3002152,624.319213393952
3002153,390.8845551499999
3002154,9560.692964911215
3002155,96.0575
3002156,4.22
3002157,109.37
3002158,125.255
3002159,2.13
3002160,512.1115274061647
3002161,32.015
3002162,23.31
3002163,65.29
3002164,369.73
3002165,22.2125
3002166,822.0104500750002
3002167,442.35408404471053
3002168,35.465
3002169,35.0075
3002170,989.663266939641
3002171,308.2878511107892
3002172,12422.188217770754
3002173,441.4075
3002174,80.24506731250011
3002175,15.08
3002176,0.0
3002177,11.605
3002178,8588.89036713357
3002179,0.0
3002180,1266.9342575699586
3002181,30.225
3002182,2429.0042890792315
3002183,2235.508534710809
3002184,628.4080746190648
3002185,367.60732531469347
3002186,284.9067703
3002187,10146.346276085744
3002188,105.7375
3002189,1.89
3002190,80.385
3002191,161.9425
3002192,1.9225
3002193,458.14176313883246
3002194,18.3075
3002195,41.6125
3002196,9.6625
3002197,228.5325
3002198,19.4875
3002199,919.8100226499997
3002200,590.9847105336244
3002201,25.3025
3002202,25.825
3002203,1142.8019039244384
3002204,233.21089829206187
3002205,8294.885420692384
3002206,508.175
3002207,91.77893518499997
3002208,10.94
3002209,0.0
3002210,21.1075
3002211,5280.383504929777
3002212,0.10042405404049119
3002213,950.7604304906005
3002214,16.6375
3002215,2004.4001121095232
3002216,1403.3907005757865
3002217,626.2237542989424
3002218,134.0875157916767
3002219,211.61777244999996
3002220,8145.424741871365
3002221,41.9
3002222,3.85
3002223,47.4375
3002224,28.6225
3002225,3.4075
3002226,364.5219071138252
3002227,24.655
3002228,27.12
3002229,8.7225
3002230,119.8875
3002231,15.14
3002232,945.0729847499983
3002233,519.7900708866838
3002234,22.6875
3002235,38.1375
3002236,528.3848947157041
3002237,124.27656401242426
3002238,3184.4074420860566
3002239,329.705
3002240,40.609597495000074
3002241,13.0575
3002242,0.0
3002243,22.345
3002244,7985.420414466432
3002245,0.07177936145149033
3002246,1117.6092582413287
3002247,19.4025
3002248,2186.73434432563
3002249,2140.381571155813
3002250,651.976964665465
3002251,332.5297009829214
3002252,245.3940699999998
3002253,9338.001990879937
3002254,48.0225
3002255,1.2775
3002256,108.6175
3002257,87.8075
3002258,0.6625
3002259,395.0055298445561
3002260,23.8125
