id,sales
3001082,94.63001577156051
3001083,355.6717215566684
3001084,2.5033333333333334
3001085,3.4308589280135973
3001086,3.874169629013538
3001087,1.7153515361606486
3001088,3.3270320196455656
3001089,1684.9670054866344
3001090,0.0
3001091,163.50005994020464
3001092,3.79829816624267
3001093,757.9841489181249
3001094,479.0497427422002
3001095,289.1024604482495
3001096,79.31734208989077
3001097,62.10666666666667
3001098,2842.1219673979413
3001099,8.699828489842274
3001100,1.1893382787133866
3001101,13.468483131210354
3001102,19.033613988186605
3001103,0.1726116540438792
3001104,205.02076646563648
3001105,10.215872945303014
3001106,0.0
3001107,3.4056776246009774
3001108,18.324690998082314
3001109,2.368130157164822
3001110,148.40899157213502
3001111,169.5317506208877
3001112,1.3085422121849115
3001113,5.015444738379405
3001114,119.33683119761504
3001115,50.23101060774179
3001116,636.3431931890208
3001117,2.7666666666666666
3001118,7.467700786647164
3001119,3.8107011250687948
3001120,0.09514133577619166
3001121,1.4693151972978793
3001122,1435.0217274222387
3001123,0.0
3001124,129.70145731415957
3001125,2.9070968678157967
3001126,1330.8113093341524
3001127,258.64138793513183
3001128,146.6698739124787
3001129,105.00058794137409
3001130,26.22194003666666
3001131,2217.460547688647
3001132,9.170840407286262
3001133,0.40177521942927474
3001134,9.742759955667083
3001135,11.181762240620678
3001136,0.15388705541400471
3001137,144.82240707431214
3001138,0.0
3001139,0.0
3001140,1.1704875496858167
3001141,28.32212009313994
3001142,0.9345208775103533
3001143,55.21448815003956
3001144,113.52062646996347
3001145,1.3130464132923136
3001146,3.065961503636108
3001147,72.10687843830918
3001148,30.397397548813228
3001149,488.29762469731486
3001150,0.14666666666666667
3001151,2.001320120647898
3001152,7.69758934253884
3001153,0.5544373597551053
3001154,3.3961862544944323
3001155,2731.216918307558
3001156,0.0
3001157,310.8031572060836
3001158,5.383848639285063
3001159,853.773556448788
3001160,947.2344155158431
3001161,469.6482996148193
3001162,146.78996918358357
3001163,114.00276000000001
3001164,3989.332544964623
3001165,14.702764727818
3001166,0.41694363855375816
3001167,14.802256492663375
3001168,0.23152560922742774
3001169,0.7216170313693797
3001170,246.39388707059615
3001171,1.3576964561112217
3001172,0.0
3001173,3.1890921595417807
3001174,24.782180954877862
3001175,2.789881415802682
3001176,255.3121476552556
3001177,237.6032196072757
3001178,1.574940649482283
3001179,7.8902962439256195
3001180,290.348238345021
3001181,55.10671283144415
3001182,1177.7495779972505
3001183,19.643333333333334
3001184,10.310562538755512
3001185,4.783004614168579
3001186,0.3774923223402147
3001187,4.2910149801654915
3001188,2683.264693592247
3001189,0.0
3001190,772.7982250776209
3001191,8.954701972517162
3001192,665.1091822003526
3001193,919.0177182188671
3001194,265.2143854547592
3001195,202.75952648547616
3001196,58.359876666666715
3001197,3343.632298185517
3001198,9.987499683410993
3001199,1.1542551058944523
3001200,33.450350308156096
3001201,19.286821329737013
3001202,0.38498327904403923
3001203,221.65694759183998
3001204,14.426672315388096
3001205,9.140748398404599
3001206,6.604556283074113
3001207,67.93355074158059
3001208,2.483394239916011
3001209,113.97267541847032
3001210,198.44144595738877
3001211,5.795758359868851
3001212,8.024048509474737
3001213,215.70219362009277
3001214,90.55884834893858
3001215,1914.5891987671669
3001216,41.25
3001217,13.910695528301297
3001218,5.749156114235126
3001219,0.3300078392893928
3001220,2.0474648259164088
3001221,1986.3739942145469
3001222,0.0
3001223,144.58448673075887
3001224,4.890321748365233
3001225,716.9530024505734
3001226,329.72367593048835
3001227,265.68599698382565
3001228,52.952664464841895
3001229,42.975000000000016
3001230,2972.3654186388844
3001231,18.33380718582709
3001232,1.0574303252611974
3001233,18.248812271015588
3001234,14.33006551367483
3001235,0.20121722728848154
3001236,146.43288976076883
3001237,5.885070840762769
3001238,0.0
3001239,3.3167882225071814
3001240,17.924993149028943
3001241,1.8860872068594325
3001242,109.120344514177
3001243,142.37758097708897
3001244,1.0432866206099214
3001245,5.165417611140726
3001246,75.44725292365173
3001247,29.998014417719812
3001248,349.53516549676533
3001249,6.006666666666667
3001250,4.0320144610156445
3001251,4.261076655361134
3001252,0.028758610836145688
3001253,4.5595800180122374
3001254,3033.057951929553
3001255,0.026526328964542323
3001256,667.922208676512
3001257,8.494443522015054
3001258,888.9622978101203
3001259,920.5118916098075
3001260,219.19311621655356
3001261,176.73446675269255
3001262,96.62711000000003
3001263,4044.1092251803966
3001264,41.861506764679596
3001265,0.9687576348140969
3001266,22.14282035190743
3001267,40.880633337754794
3001268,0.31203814650924544
3001269,237.44626873735504
3001270,19.663779293167615
3001271,26.095009636460144
3001272,7.167306034456942
3001273,58.019197809264064
3001274,8.013633834830799
3001275,450.06679307778313
3001276,234.37756862287964
3001277,10.312283014911435
3001278,9.805550235969191
3001279,437.55957005629807
3001280,109.5008740557008
3001281,3449.7365376432585
3001282,0.043333333333333335
3001283,36.72549707285643
3001284,7.107999222373286
3001285,0.0028536176482971687
3001286,3.564002958466439
3001287,2696.543732116484
3001288,0.0
3001289,409.2329940684879
3001290,5.926778408271519
3001291,1100.9727762170985
3001292,843.0869362097325
3001293,520.7509033535459
3001294,77.73074204342875
3001295,76.4195166666667
3001296,4546.87350324005
3001297,15.740568021755314
3001298,0.8090948550546923
3001299,13.832866472603776
3001300,14.706569099438562
3001301,0.20103044812759774
3001302,260.8697047971657
3001303,3.1769182529208586
3001304,9.33377874837701
3001305,3.4671641144979035
3001306,35.54652994862056
3001307,1.3512023284395525
3001308,263.2198864384233
3001309,248.5367848960327
3001310,4.60515822607404
3001311,4.616205368170994
3001312,210.3277727035506
3001313,49.02707444341917
3001314,747.044465374589
3001315,62.086666666666666
3001316,10.73910349475157
3001317,8.892638285204233
3001318,0.0062176702269841995
3001319,3.5659543856915406
3001320,2435.6517888663116
3001321,0.0
3001322,404.3133443202615
3001323,4.740587010625383
3001324,1479.3835378455997
3001325,675.251153378451
3001326,279.24624253043055
3001327,214.12656498657512
3001328,80.91975928000019
3001329,3630.369833606895
3001330,14.565382384162374
3001331,0.6338207193300736
3001332,27.90527892461697
3001333,47.36941338229136
3001334,0.1737900071153409
3001335,253.9831873954262
3001336,3.4116534613110745
3001337,5.958357940021004
3001338,11.602740641074917
3001339,83.23380335717762
3001340,1.5421232103178848
3001341,106.3294599448488
3001342,233.11090203321191
3001343,3.4236377328720926
3001344,4.795946192903307
3001345,162.61999046467443
3001346,162.05144211939125
3001347,1213.4138083508199
3001348,0.5066666666666667
3001349,5.360998917646985
3001350,3.7813412664931096
3001351,0.2491937609886297
3001352,2.830313466472609
3001353,1402.2967815302447
3001354,0.0
3001355,127.43563807154321
3001356,6.773430955713988
3001357,571.7273866974278
3001358,364.43621959510756
3001359,148.49461913313652
3001360,57.06147341295116
3001361,48.29751
3001362,2472.181462041756
3001363,10.128040088997219
3001364,0.6146602550903936
3001365,25.98873248003855
3001366,16.839081294291937
3001367,0.2635454524046394
3001368,160.02210583767032
3001369,2.3596540661268777
3001370,0.0
3001371,2.7766705151635107
3001372,48.252983628943184
3001373,2.3330348980719338
3001374,101.89592437677345
3001375,142.8297082130825
3001376,0.7687798778555631
3001377,4.611181223490838
3001378,142.14508878624596
3001379,43.97609934788692
3001380,434.1081905407203
3001381,3.316666666666667
3001382,2.548431053586763
3001383,2.0464484210823684
3001384,0.0
3001385,0.5729284353470296
3001386,1588.3927993264654
3001387,0.006207789749088255
3001388,276.9744267735904
3001389,11.020752654762143
3001390,575.7805792776248
3001391,507.2877345728614
3001392,131.44042608676799
3001393,51.851487615938254
3001394,66.24909656666661
3001395,2276.9432911339845
3001396,29.659844482522747
3001397,0.6288837135117948
3001398,14.681386004662413
3001399,13.5287938549047
3001400,0.07847258927932015
3001401,126.61376620918986
3001402,13.40530491976051
3001403,6.290813148060214
3001404,2.6153539366759087
3001405,41.73022925250812
3001406,3.955541889009528
3001407,538.9898665159468
3001408,149.76325407420654
3001409,4.640464377932826
3001410,5.545818255652726
3001411,311.8455535495369
3001412,34.99708433840834
3001413,1650.1078466680244
3001414,0.0033333333333333335
3001415,4.594711293221642
3001416,3.4567908061634753
3001417,0.1741206006164335
3001418,4.128736318955794
3001419,3826.402134940909
3001420,0.3556951716615087
3001421,804.375230803863
3001422,12.354509774067656
3001423,1251.0609373192963
3001424,1460.3501096954171
3001425,278.744772715321
3001426,265.7695338960379
3001427,154.9551733333332
3001428,4191.9107591755355
3001429,2.4819454422498857
3001430,0.493740061349684
3001431,24.325824288876845
3001432,44.76050818185208
3001433,0.2940236966034114
3001434,280.1030430774985
3001435,14.777852810970844
3001436,59.77404092852331
3001437,13.732255797051915
3001438,56.15231669603443
3001439,13.383589211610948
3001440,394.893304739837
3001441,297.1669376317877
3001442,17.95663122179603
3001443,8.75617625363659
3001444,576.7207600990455
3001445,124.36618170102928
3001446,6142.465714481262
3001447,0.09333333333333334
3001448,25.632410474282228
3001449,3.990777232232165
3001450,0.18893416410251582
3001451,3.5447263232888613
3001452,2373.0094491041896
3001453,0.17884335199524
3001454,417.6717274495386
3001455,6.080366095299901
3001456,508.3304623262
3001457,693.1297262928301
3001458,164.5081011430825
3001459,134.231026272376
3001460,78.63032656666668
3001461,2165.6516964022467
3001462,19.117842088484952
3001463,0.8487267530756948
3001464,20.97330695300725
3001465,19.267373161641647
3001466,0.31583266043902397
3001467,114.40846669009112
3001468,0.0
3001469,47.717881224672006
3001470,3.8991527912910002
3001471,156.81098685216364
3001472,7.3510356246087385
3001473,253.8774419048008
3001474,138.60301860846963
3001475,6.322278249745075
3001476,6.393268108627635
3001477,215.82060284065207
3001478,48.702266337311244
3001479,2919.3284164448037
3001480,0.8966666666666666
3001481,4.819737850050459
3001482,4.8536677486650195
3001483,0.0
3001484,0.45321101041192097
3001485,1254.6593746289243
3001486,0.0
3001487,228.50928098092731
3001488,5.611597371916974
3001489,487.1143990135283
3001490,281.52594887889694
3001491,86.53019743493174
3001492,33.127914502260246
3001493,30.295160020000008
3001494,1594.68518054796
3001495,12.53427851303812
3001496,1.336991528528132
3001497,17.03825423297609
3001498,10.957502946387793
3001499,0.3982129182430267
3001500,85.10477617282824
3001501,0.0922735891918091
3001502,14.600649649596201
3001503,1.1206239566799094
3001504,53.47141096702911
3001505,0.54620478197732
3001506,277.871956960091
3001507,101.24977574928728
3001508,2.6919623974459452
3001509,1.7573678957792573
3001510,151.3799626905236
3001511,22.693006441257143
3001512,992.1830671281613
3001513,0.7433333333333333
3001514,2.573919977464522
3001515,5.5917656290506
3001516,0.40104482224498716
3001517,2.43841737040475
3001518,3343.07463428162
3001519,0.12323712312282996
3001520,639.495881725495
3001521,14.215251825678635
3001522,983.747517519997
3001523,1042.535778193186
3001524,294.9064752666281
3001525,260.04802334840514
3001526,112.62635333333354
3001527,3958.81630284156
3001528,23.94443189955418
3001529,3.1716849778844263
3001530,30.167149236190426
3001531,35.41404420710276
3001532,0.7315291242132288
3001533,241.50023900126052
3001534,6.56296659439174
3001535,60.25115856140394
3001536,8.551813008560524
3001537,69.76095407170031
3001538,3.914404406538806
3001539,282.656528491819
3001540,242.75011677804105
3001541,12.199801995627661
3001542,7.802591061089747
3001543,380.60647345941567
3001544,81.79775003132723
3001545,4235.4545308239985
3001546,1.1066666666666667
3001547,16.646930109911533
3001548,7.020815187559052
3001549,0.005314812260599082
3001550,2.230291899365317
3001551,2766.369434073042
3001552,0.0
3001553,567.5824779191285
3001554,13.446261277916555
3001555,1045.095282135899
3001556,881.9945724914563
3001557,332.03521866277066
3001558,201.78666696448462
3001559,72.57885333333331
3001560,4339.171994577977
3001561,12.86140684557153
3001562,1.064925864179991
3001563,42.26595944705599
3001564,16.72081030982282
3001565,1.4929695631185638
3001566,254.972802649825
3001567,0.0
3001568,9.560143339687233
3001569,7.91217969135536
3001570,25.68309608824437
3001571,1.5405296556729982
3001572,179.76054334215632
3001573,270.6192610931351
3001574,6.077030786060814
3001575,5.564829730703573
3001576,191.989544765538
3001577,74.29043109292623
3001578,1368.076749810423
3001579,2.36
3001580,1.0089222958783992
3001581,8.088788245186413
3001582,0.45375720077311205
3001583,2.3598367794027513
3001584,2597.733918047045
3001585,0.0
3001586,555.8062518161709
3001587,10.172282207537592
3001588,872.0397229454696
3001589,829.4420344185779
3001590,277.2389713362782
3001591,187.5498300436709
3001592,69.67233333333334
3001593,3497.403412264263
3001594,14.24956516814146
3001595,1.382116083819195
3001596,26.874950440497624
3001597,14.622497885178428
3001598,0.5664511694834719
3001599,238.15604949094347
3001600,0.0
3001601,9.145530754454166
3001602,4.752142213480657
3001603,50.57359662635079
3001604,1.5456325419250676
3001605,107.89568758766643
3001606,254.35625204041017
3001607,5.525174438620567
3001608,6.126732620064342
3001609,168.7558088221374
3001610,61.57673744912129
3001611,1006.1518992098817
3001612,1.2933333333333332
3001613,6.9769409682240715
3001614,9.889382778762164
3001615,1.1931650623432717
3001616,10.799506936195899
3001617,8160.536278241244
3001618,0.1415099009204006
3001619,1247.315065599236
3001620,37.90951452179648
3001621,2002.339348249279
3001622,2252.775981870103
3001623,349.7601871560728
3001624,505.40426812150787
3001625,321.94986333333344
3001626,8165.4940102457285
3001627,94.59472790444427
3001628,2.4107944115547375
3001629,37.53245999356708
3001630,51.20117706998851
3001631,1.3266231051026207
3001632,484.8039981708113
3001633,31.918876636682693
3001634,98.01287521814895
3001635,18.80624058368046
3001636,173.904984106573
3001637,23.566023224097776
3001638,672.0319637649073
3001639,467.7633924433947
3001640,16.795333137336872
3001641,22.366966759560913
3001642,1029.1402473990663
3001643,233.7174342335716
3001644,10971.642687559312
3001645,1.1133333333333333
3001646,84.89753154886024
3001647,2.3748293726487444
3001648,0.2980548029996483
3001649,0.6136232949213926
3001650,1284.2610467182567
3001651,0.0
3001652,138.77543499655545
3001653,5.1500473732628125
3001654,575.775017800475
3001655,324.0909263282094
3001656,107.62850439869624
3001657,121.46136899220208
3001658,45.06302000000002
3001659,2254.605526567942
3001660,5.577013218761873
3001661,0.21666998965764248
3001662,15.838163098121198
3001663,8.124433262748942
3001664,0.46506252850462
3001665,130.8277963318685
3001666,0.5258665267991224
3001667,0.0
3001668,4.827969550889012
3001669,43.55898277510073
3001670,0.4612812105792405
3001671,55.34736489607587
3001672,83.05758809421656
3001673,2.0772450320643756
3001674,5.37262875731346
3001675,99.8901058605826
3001676,18.167464043773546
3001677,503.65204903737845
3001678,0.43333333333333335
3001679,3.156668555315011
3001680,7.832493362585956
3001681,0.13138423789804468
3001682,2.294162242044097
3001683,2564.9033594591115
3001684,0.0
3001685,442.69594618531687
3001686,9.38232098302517
3001687,1016.8003360622738
3001688,768.2222986820856
3001689,205.80134909682806
3001690,238.76198801987485
3001691,79.06769676000026
3001692,3851.7580333190367
3001693,12.194093568650302
3001694,0.32308329472221226
3001695,21.279801967706756
3001696,17.590118352671542
3001697,0.46111599685733856
3001698,235.21439745921973
3001699,2.4237709641152136
3001700,6.23967499957309
3001701,10.824906868699022
3001702,19.94245958520166
3001703,1.4355161012541433
3001704,285.2245046487532
3001705,226.96257850016426
3001706,5.363069459576319
3001707,6.917869648688838
3001708,105.39148365525311
3001709,66.11849917019816
3001710,1079.0970051382817
3001711,2.0733333333333333
3001712,5.5543893982477535
3001713,1.5495085795992571
3001714,0.0
3001715,0.5779150982171053
3001716,808.7554666689857
3001717,0.0
3001718,101.77924627735399
3001719,2.1634679838810142
3001720,606.9435765774002
3001721,210.4471267468332
3001722,98.00104331875612
3001723,153.3710752826794
3001724,18.63121000000001
3001725,2134.4590911643922
3001726,1.8564227868162735
3001727,0.33484422591028173
3001728,11.799881152677065
3001729,4.114953467318791
3001730,0.12118545744120163
3001731,83.40768802099528
3001732,0.0
3001733,0.0
3001734,0.7277501873595508
3001735,0.0
3001736,0.18092878287102102
3001737,66.40005660422308
3001738,74.84451615238508
3001739,0.9081901242696059
3001740,1.5191330864464774
3001741,51.97474663599106
3001742,9.45116577174413
3001743,159.31081713296683
3001744,0.24
3001745,2.0738831895367436
3001746,8.564906783481765
3001747,0.0
3001748,2.197609347534138
3001749,1713.7872360083632
3001750,0.0
3001751,209.12339122290732
3001752,7.223148740164205
3001753,905.3541234552022
3001754,526.4852244050476
3001755,164.58843234194921
3001756,116.70711855084117
3001757,47.77121665333332
3001758,3016.0004721829173
3001759,4.328169508979935
3001760,0.6838816810594847
3001761,32.72397690392278
3001762,18.424118982257138
3001763,0.4035677750692292
3001764,194.70945095896164
3001765,0.0
3001766,0.0
3001767,14.831921950843496
3001768,23.003674063527512
3001769,0.9194505377711826
3001770,235.13472910743425
3001771,189.95484173199156
3001772,2.289373189866984
3001773,5.560796454377926
3001774,208.04189594048134
3001775,35.24726612530361
3001776,1167.4737121426222
3001777,0.06666666666666667
3001778,0.9184889328920812
3001779,3.746613349174529
3001780,0.4691795748715272
3001781,3.0380157873636002
3001782,1962.944041169878
3001783,0.0
3001784,635.7236451817874
3001785,6.257468551121974
3001786,779.2016736951851
3001787,839.5744134500655
3001788,224.37743886875157
3001789,114.39674245066158
3001790,70.294
3001791,3644.861947453413
3001792,4.332498126644439
3001793,4.255869649104071
3001794,41.31583951510427
3001795,49.0494499052069
3001796,0.7239849546234911
3001797,202.62159375820238
3001798,4.306971953403193
3001799,13.893248708424224
3001800,5.6882715939751956
3001801,30.465304626940508
3001802,2.2378024375420975
3001803,181.46663540163968
3001804,269.5742406628667
3001805,5.176403646931938
3001806,5.655799997456165
3001807,143.71442197176876
3001808,36.54735365740461
3001809,677.2424421681229
3001810,4.323333333333333
3001811,4.568863110397211
3001812,4.472954401466619
3001813,0.0
3001814,0.5025352668622253
3001815,1493.8519778751952
3001816,0.0
3001817,84.6212672571381
3001818,2.9188410482389475
3001819,495.0906829453094
3001820,243.61445873971522
3001821,88.67451165422555
3001822,104.82845727471079
3001823,34.515840000000004
3001824,1458.528384158067
3001825,4.1980012361866015
3001826,0.4321565488364259
3001827,13.244766922468138
3001828,9.026623372319525
3001829,0.4094371154159941
3001830,99.82617332382456
3001831,0.0
3001832,0.0
3001833,0.2547613019749185
3001834,24.105302787334082
3001835,0.6568673645761692
3001836,198.22383316072296
3001837,94.12266243355761
3001838,0.5416027641595019
3001839,1.4653789531173995
3001840,30.927733245417826
3001841,18.092137883237402
3001842,331.7883652862697
3001843,0.32
3001844,0.7780992807613152
3001845,5.062756516400449
3001846,0.05322574215137055
3001847,1.9476272782541557
3001848,2825.7191520343245
3001849,0.0
3001850,381.30651971250296
3001851,6.490924150830399
3001852,765.4453860503322
3001853,667.1751336743087
3001854,198.34534112226615
3001855,111.13737509714868
3001856,68.95162999999998
3001857,3403.191743034485
3001858,4.732830685988265
3001859,0.8486099021757011
3001860,23.4098783309145
3001861,12.654535374835236
3001862,0.22246373197238167
3001863,177.1895633916799
3001864,0.01729299023987457
3001865,35.646345152272424
3001866,3.0084004928667327
3001867,25.73674818194735
3001868,0.9785830306717277
3001869,211.259608904016
3001870,199.66430657533238
3001871,2.3380984575024466
3001872,3.658028896438975
3001873,100.69133231947644
3001874,42.67094091912649
3001875,1047.7606449361597
3001876,1.9033333333333333
3001877,0.8274618122433669
3001878,4.615865905001691
3001879,0.15700978503279162
3001880,5.322702079029455
3001881,3359.8606366517743
3001882,0.3122992529297552
3001883,621.9638097001683
3001884,8.333822481929808
3001885,1175.706690591239
3001886,1048.4895052847196
3001887,179.79605776632334
3001888,145.93062972140947
3001889,116.08094666666656
3001890,4281.373833761375
3001891,63.80819426353662
3001892,2.0433659565675844
3001893,34.89051442706401
3001894,30.023511827036344
3001895,0.3710489392353182
3001896,267.2333257604801
3001897,24.205419757412983
3001898,43.25079747889284
3001899,2.665967945715382
3001900,103.03271280940129
3001901,8.558967424746934
3001902,229.0457675787542
3001903,271.4522692945704
3001904,13.88959619649249
3001905,14.286975871702067
3001906,286.74712581168615
3001907,77.76002549803775
3001908,4227.062819384496
3001909,0.056666666666666664
3001910,14.854984590807796
3001911,5.062016009619989
3001912,0.018606644882952317
3001913,4.4742009556266105
3001914,2955.370110665746
3001915,0.032474686492287796
3001916,453.5540707318161
3001917,12.52650769180128
3001918,1074.49370537521
3001919,932.2128952095463
3001920,157.02415340023913
3001921,88.9453350843645
3001922,112.19533665333343
3001923,3881.539458691086
3001924,29.27322897170726
3001925,1.2236407662905575
3001926,44.468161696131595
3001927,57.8699374613372
3001928,0.20325256634252611
3001929,282.327875237573
3001930,20.34501547279977
3001931,33.26643648543731
3001932,8.116012693069207
3001933,122.90851671904339
3001934,8.537786470556
3001935,191.6920394167307
3001936,377.08746141737385
3001937,9.226047690517554
3001938,8.603009938395449
3001939,137.90053611391068
3001940,78.7942470236001
3001941,3316.182661654293
3001942,7.763333333333334
3001943,15.803121648220317
3001944,6.165210721827198
3001945,0.3720805374823761
3001946,3.6783828572585655
3001947,3169.6148860046756
3001948,0.0
3001949,701.4485436219771
3001950,8.697656344923208
3001951,1223.8053981038745
3001952,744.0512370967567
3001953,202.8035095414948
3001954,294.51615389604996
3001955,67.06747333333347
3001956,5390.970253835664
3001957,32.54668215913432
3001958,1.6149916835341827
3001959,15.505981469467947
3001960,20.668298965248606
3001961,0.48397423979059767
3001962,297.44514731527073
3001963,7.887883999975067
3001964,15.05853054787829
3001965,5.9879077019630556
3001966,60.20153765598108
3001967,3.9299305407800755
3001968,0.0
3001969,261.26471267098253
3001970,6.844254117361985
3001971,8.951615357204613
3001972,212.05466706926063
3001973,58.53855248066558
3001974,1466.1131490903963
3001975,5.58
3001976,16.221363417562383
3001977,3.845985302762738
3001978,0.03138108502599276
3001979,2.9037747030898786
3001980,2606.7842497633683
3001981,0.2271840140109623
3001982,373.61506824275403
3001983,9.599241168653931
3001984,789.1741772260198
3001985,809.8856630572913
3001986,174.7232305563634
3001987,132.59364590111912
3001988,80.6206466666666
3001989,3296.3971377679045
3001990,21.291791996266017
3001991,1.431372487501222
3001992,21.07497484709416
3001993,10.296159429497813
3001994,0.6884612336457799
3001995,212.96213695623416
3001996,15.55017631259553
3001997,29.543100232938286
3001998,2.0561641796511183
3001999,39.086471959328485
3002000,5.26421358915005
3002001,339.9645392524607
3002002,201.81737400804718
3002003,7.7877739794521545
3002004,9.19003729370967
3002005,354.51738780804834
3002006,47.61488323065157
3002007,3238.2304388158336
3002008,0.01
3002009,23.57528872530156
3002010,4.08633719285088
3002011,0.3221637882012477
3002012,1.8203075580025363
3002013,4246.564147479913
3002014,0.0
3002015,352.35452052399313
3002016,10.399685486075613
3002017,1727.7316962532732
3002018,804.4195417745923
3002019,293.0495978007741
3002020,172.1458508766976
3002021,68.39667333333328
3002022,5501.964173228483
3002023,12.791874196337448
3002024,1.5041357391059265
3002025,31.085068289339997
3002026,29.196836282990827
3002027,0.26851595099671366
3002028,369.3242927915051
3002029,0.0
3002030,0.09426067694934297
3002031,10.91427462416938
3002032,11.575057408826021
3002033,1.4090646474067212
3002034,135.81489753950177
3002035,360.8129784242671
3002036,3.8929631868244567
3002037,10.945317994698579
3002038,160.12822888211917
3002039,55.78982120746313
3002040,1070.3806852959835
3002041,0.06666666666666667
3002042,4.564965398403051
3002043,7.325431459592664
3002044,0.0
3002045,6.877040697295354
3002046,2883.2014749213376
3002047,0.0
3002048,486.3840155133565
3002049,10.294811312335135
3002050,1228.9245006437577
3002051,764.2065571020545
3002052,224.38556844760456
