id,sales
3001262,46.92529296875
3001263,2960.1259765625
3001264,11.619256973266602
3001265,0.1467132568359375
3001266,15.20703125
3001267,16.841827392578125
3001268,0.5511016845703125
3001269,154.80078125
3001270,7.838134765625
3001271,0.0
3001272,2.53717041015625
3001273,37.61370849609375
3001274,1.5491943359375
3001275,116.765625
3001276,160.68280029296875
3001277,1.8477783203125
3001278,4.21173095703125
3001279,144.51324462890625
3001280,45.08935546875
3001281,348.306884765625
3001282,0.2579803466796875
3001283,5.7437744140625
3001284,3.406646728515625
3001285,0.0
3001286,2.779571533203125
3001287,1341.8984375
3001288,0.0
3001289,109.6590576171875
3001290,8.032867431640625
3001291,524.638427734375
3001292,323.5703125
3001293,134.80392456054688
3001294,50.7578125
3001295,46.1046142578125
3001296,2514.45703125
3001297,11.319671630859375
3001298,0.0
3001299,13.61590576171875
3001300,7.0989837646484375
3001301,0.2202134132385254
3001302,115.44869995117188
3001303,1.1375732421875
3001304,0.0
3001305,1.8654937744140625
3001306,30.23046875
3001307,1.08538818359375
3001308,137.249755859375
3001309,155.4404296875
3001310,0.7588691711425781
3001311,3.93377685546875
3001312,61.1435546875
3001313,40.797607421875
3001314,174.869384765625
3001315,0.0
3001316,2.1572341918945312
3001317,2.8707275390625
3001318,0.0
3001319,2.5974578857421875
3001320,1304.86328125
3001321,0.0
3001322,138.170166015625
3001323,7.5178680419921875
3001324,924.4375
3001325,494.083984375
3001326,238.28271484375
3001327,27.1209716796875
3001328,73.4375
3001329,2749.71875
3001330,9.9498291015625
3001331,0.5804290771484375
3001332,20.3077392578125
3001333,23.2626953125
3001334,0.10112762451171875
3001335,162.36460876464844
3001336,1.827667236328125
3001337,0.0
3001338,2.64453125
3001339,15.28826904296875
3001340,1.7730712890625
3001341,181.583251953125
3001342,250.026123046875
3001343,0.9503326416015625
3001344,4.0662384033203125
3001345,66.23193359375
3001346,95.599609375
3001347,356.48504638671875
3001348,0.0
3001349,3.5901947021484375
3001350,3.859649658203125
3001351,1.9721221923828125
3001352,3.1203994750976562
3001353,1672.2265625
3001354,0.0
3001355,164.57958984375
3001356,3.5302734375
3001357,774.18359375
3001358,485.81005859375
3001359,291.708740234375
3001360,76.26227569580078
3001361,68.6357421875
3001362,2884.03515625
3001363,9.198944091796875
3001364,1.2516021728515625
3001365,14.603515625
3001366,19.890304565429688
3001367,0.1833972930908203
3001368,202.9091796875
3001369,9.9324951171875
3001370,0.0
3001371,3.1251220703125
3001372,19.0400390625
3001373,2.374042510986328
3001374,147.14599609375
3001375,173.89794921875
3001376,1.3924560546875
3001377,5.097930908203125
3001378,118.326171875
3001379,49.8140869140625
3001380,633.73828125
3001381,0.0
3001382,7.5340576171875
3001383,4.0643768310546875
3001384,0.03894317150115967
3001385,1.50250244140625
3001386,1472.453125
3001387,0.0
3001388,126.24609375
3001389,2.9544677734375
3001390,1337.1875
3001391,258.8544921875
3001392,144.79150390625
3001393,101.3719482421875
3001394,57.9189453125
3001395,2239.7421875
3001396,10.166534423828125
3001397,0.3884716033935547
3001398,9.095184326171875
3001399,10.79656982421875
3001400,0.10930824279785156
3001401,146.59765625
3001402,0.0
3001403,0.0
3001404,0.58428955078125
3001405,30.930908203125
3001406,0.8627700805664062
3001407,54.3272705078125
3001408,114.81884765625
3001409,1.2706866264343262
3001410,3.233671188354492
3001411,72.1407470703125
3001412,29.79132080078125
3001413,480.29052734375
3001414,5.2849578857421875
3001415,2.161865234375
3001416,7.82275390625
3001417,0.6800689697265625
3001418,3.2474365234375
3001419,2766.109375
3001420,0.0
3001421,307.8173828125
3001422,5.4830322265625
3001423,866.7552490234375
3001424,961.42431640625
3001425,467.18701171875
3001426,142.1328125
3001427,105.0712890625
3001428,4066.009765625
3001429,14.85205078125
3001430,0.33560943603515625
3001431,15.629928588867188
3001432,3.72021484375
3001433,0.7183380126953125
3001434,245.42919921875
3001435,1.17633056640625
3001436,0.0
3001437,2.8948516845703125
3001438,26.0556640625
3001439,2.805267333984375
3001440,255.3984375
3001441,241.81689453125
3001442,1.676544189453125
3001443,8.2130126953125
3001444,294.327392578125
3001445,55.34619140625
3001446,1180.8838195800781
3001447,0.7991943359375
3001448,10.656005859375
3001449,4.8914794921875
3001450,0.33526611328125
3001451,4.311859130859375
3001452,2731.703125
3001453,0.0
3001454,781.5390625
3001455,8.925735473632812
3001456,698.60546875
3001457,942.22265625
3001458,268.3291015625
3001459,202.92822265625
3001460,84.2099609375
3001461,3443.84375
3001462,10.849361419677734
3001463,1.146230697631836
3001464,34.28466796875
3001465,20.31854248046875
3001466,0.31481075286865234
3001467,226.162109375
3001468,14.59686279296875
3001469,10.096588134765625
3001470,6.880126953125
3001471,74.55810546875
3001472,2.565654754638672
3001473,118.5693359375
3001474,205.96484375
3001475,5.73291015625
3001476,8.64569091796875
3001477,215.7080078125
3001478,95.306396484375
3001479,1965.5234375
3001480,9.008041381835938
3001481,14.259521484375
3001482,5.652587890625
3001483,0.33447265625
3001484,1.9791259765625
3001485,2021.3359375
3001486,0.0
3001487,149.0302734375
3001488,5.2083740234375
3001489,745.32421875
3001490,330.81689453125
3001491,265.90234375
3001492,51.099609375
3001493,74.89306640625
3001494,3064.087890625
3001495,21.239028930664062
3001496,1.1842918395996094
3001497,17.85888671875
3001498,15.016357421875
3001499,0.16054898500442505
3001500,152.326416015625
3001501,5.566429138183594
3001502,0.0
3001503,3.0789794921875
3001504,19.923904418945312
3001505,1.8602294921875
3001506,110.2822265625
3001507,151.31011962890625
3001508,1.0066299438476562
3001509,5.417205810546875
3001510,75.6103515625
3001511,29.7940673828125
3001512,351.8671875
3001513,0.0
3001514,4.298583984375
3001515,7.391082763671875
3001516,0.0
3001517,4.057609558105469
3001518,2756.796875
3001519,0.0
3001520,402.4384765625
3001521,6.366828918457031
3001522,1164.25
3001523,862.89599609375
3001524,524.591796875
3001525,72.283203125
3001526,75.98046875
3001527,4664.71875
3001528,16.201904296875
3001529,0.8521804809570312
3001530,13.916015625
3001531,13.414154052734375
3001532,0.22979354858398438
3001533,260.9990234375
3001534,3.18218994140625
3001535,9.674285888671875
3001536,3.6192626953125
3001537,39.65423583984375
3001538,1.2560577392578125
3001539,267.692138671875
3001540,258.0693359375
3001541,4.301422119140625
3001542,4.912689208984375
3001543,216.66015625
3001544,51.2279052734375
3001545,757.302734375
3001546,6.525390625
3001547,11.324737548828125
3001548,8.8753662109375
3001549,0.0
3001550,3.4933929443359375
3001551,2450.1953125
3001552,0.0
3001553,403.796875
3001554,5.36883544921875
3001555,1579.58984375
3001556,681.78955078125
3001557,279.83056640625
3001558,200.0234375
3001559,129.4189453125
3001560,3722.8212890625
3001561,14.92620849609375
3001562,0.6034698486328125
3001563,28.273681640625
3001564,50.4224853515625
3001565,0.08862781524658203
3001566,251.00390625
3001567,3.34527587890625
3001568,6.506320953369141
3001569,11.39508056640625
3001570,85.90771484375
3001571,1.6321563720703125
3001572,107.45068359375
3001573,238.6015625
3001574,3.395416259765625
3001575,5.5635223388671875
3001576,164.8028564453125
3001577,157.84161376953125
3001578,1218.25439453125
3001579,10.584442138671875
3001580,5.65899658203125
3001581,3.7412109375
3001582,0.21678709983825684
3001583,2.7545928955078125
3001584,1425.12890625
3001585,0.0
3001586,127.07861328125
3001587,6.78515625
3001588,590.828125
3001589,366.068359375
3001590,151.66748046875
3001591,57.421630859375
3001592,59.788818359375
3001593,2560.4375
3001594,10.87322998046875
3001595,0.715057373046875
3001596,27.252716064453125
3001597,16.208251953125
3001598,0.18637561798095703
3001599,161.306884765625
3001600,2.0549163818359375
3001601,0.0
3001602,2.40325927734375
3001603,50.71875
3001604,2.1622467041015625
3001605,103.58544921875
3001606,145.9580078125
3001607,0.8053445816040039
3001608,5.04248046875
3001609,140.72705078125
3001610,43.83935546875
3001611,435.044921875
3001612,0.0
3001613,2.619171142578125
3001614,1.977752685546875
3001615,0.0
3001616,0.64593505859375
3001617,1596.6435546875
3001618,0.024669647216796875
3001619,276.5006103515625
3001620,10.992919921875
3001621,585.198974609375
3001622,512.76953125
3001623,132.6944580078125
3001624,52.3072509765625
3001625,109.20263671875
3001626,2315.447265625
3001627,29.873046875
3001628,0.6079483032226562
3001629,14.9915771484375
3001630,9.2060546875
3001631,0.02386474609375
3001632,130.3154296875
3001633,13.029937744140625
3001634,6.457916259765625
3001635,2.5855712890625
3001636,41.55511474609375
3001637,3.81182861328125
3001638,535.591796875
3001639,152.65673828125
3001640,4.61328125
3001641,5.772796630859375
3001642,313.4169921875
3001643,35.9034423828125
3001644,1672.9295654296875
3001645,0.0
3001646,4.71435546875
3001647,3.45709228515625
3001648,0.1765918731689453
3001649,4.5513153076171875
3001650,3879.8046875
3001651,0.3774986267089844
3001652,802.455078125
3001653,12.14742660522461
3001654,1261.6748046875
3001655,1468.396484375
3001656,278.46630859375
3001657,264.802490234375
3001658,235.326171875
3001659,4491.703125
3001660,17.486328125
3001661,0.496826171875
3001662,25.3291015625
3001663,43.8306884765625
3001664,0.3106651306152344
3001665,288.05712890625
3001666,15.230224609375
3001667,63.019287109375
3001668,14.172866821289062
3001669,74.1015625
3001670,13.528839111328125
3001671,395.98553466796875
3001672,306.6279296875
3001673,17.9805908203125
3001674,8.295082092285156
3001675,580.904296875
3001676,125.84423828125
3001677,6255.625
3001678,2.2519073486328125
3001679,24.6270751953125
3001680,4.247314453125
3001681,0.2405223846435547
3001682,3.4479217529296875
3001683,2373.421875
3001684,0.16875457763671875
3001685,424.3828125
3001686,5.867919921875
3001687,506.625
3001688,692.015625
3001689,163.28125
3001690,133.318359375
3001691,132.55078125
3001692,2206.75
3001693,19.7757568359375
3001694,0.595245361328125
3001695,21.2679443359375
3001696,16.336669921875
3001697,0.3032875061035156
3001698,114.7587890625
3001699,0.0
3001700,51.3797607421875
3001701,3.87408447265625
3001702,146.953125
3001703,7.428955078125
3001704,255.185546875
3001705,139.060546875
3001706,6.58544921875
3001707,6.7772216796875
3001708,217.33203125
3001709,48.95849609375
3001710,2995.078125
3001711,3.5340118408203125
3001712,4.75274658203125
3001713,4.905731201171875
3001714,0.0
3001715,0.5704689025878906
3001716,1291.5849609375
3001717,0.0
3001718,233.504638671875
3001719,5.9927978515625
3001720,503.9814453125
3001721,285.6220703125
3001722,88.1859130859375
3001723,32.8876953125
3001724,85.1669921875
3001725,1687.7177734375
3001726,13.468978881835938
3001727,1.2638092041015625
3001728,18.6524658203125
3001729,12.212158203125
3001730,0.39981609582901
3001731,89.08599853515625
3001732,0.2410125732421875
3001733,15.50555419921875
3001734,1.2773818969726562
3001735,59.3408203125
3001736,0.5343017578125
3001737,278.18853759765625
3001738,113.7005615234375
3001739,2.665374755859375
3001740,2.042724609375
3001741,154.296630859375
3001742,23.4207763671875
3001743,1029.73779296875
3001744,1.633636474609375
3001745,2.8077392578125
3001746,5.590888977050781
3001747,0.4911994934082031
3001748,2.646514892578125
3001749,3300.921875
3001750,0.09783935546875
3001751,635.5470581054688
3001752,14.342605590820312
3001753,994.568359375
3001754,1042.578125
3001755,290.3798828125
3001756,257.01171875
3001757,124.50146484375
3001758,4018.45703125
3001759,25.13983154296875
3001760,2.9993324279785156
3001761,31.438282430171967
3001762,35.6767578125
3001763,0.7379837036132812
3001764,244.555419921875
3001765,6.24957275390625
3001766,62.50665283203125
3001767,8.5936279296875
3001768,79.90283203125
3001769,4.0509033203125
3001770,284.8369140625
3001771,242.412109375
3001772,12.123565673828125
3001773,8.435218811035156
3001774,383.4462890625
3001775,81.6806640625
3001776,4309.8515625
3001777,3.7499771118164062
3001778,16.86279296875
3001779,6.8455810546875
3001780,0.009800910949707031
3001781,2.13409423828125
3001782,2794.40625
3001783,0.0
3001784,561.724609375
3001785,14.108642578125
3001786,1053.25
3001787,885.90771484375
3001788,337.4130859375
3001789,205.671875
3001790,80.6796875
3001791,4383.71875
3001792,12.581436157226562
3001793,1.064697265625
3001794,44.3701171875
3001795,16.171112060546875
3001796,1.3767776489257812
3001797,254.994140625
3001798,0.0
3001799,9.77984619140625
3001800,8.190361022949219
3001801,27.419921875
3001802,1.6785125732421875
3001803,181.28515625
3001804,264.913330078125
3001805,6.2169036865234375
3001806,6.025909423828125
3001807,193.52880859375
3001808,74.41015625
3001809,1361.1984252929688
3001810,14.5660400390625
3001811,1.46966552734375
3001812,8.1883544921875
3001813,0.360076904296875
3001814,2.4185028076171875
3001815,2640.33203125
3001816,0.0
3001817,553.92822265625
3001818,10.5340576171875
3001819,898.4345703125
3001820,834.1412353515625
3001821,281.3173828125
3001822,183.62890625
3001823,89.6669921875
3001824,3589.712890625
3001825,14.459716796875
3001826,1.3113651275634766
3001827,26.1728515625
3001828,15.18145751953125
3001829,0.5371322631835938
3001830,239.5440673828125
3001831,0.0
3001832,9.323297500610352
3001833,4.814697265625
3001834,52.77197265625
3001835,1.3719000816345215
3001836,107.3740234375
3001837,262.30517578125
3001838,5.44415283203125
3001839,6.46875
3001840,170.5057373046875
3001841,60.74163818359375
3001842,994.28125
3001843,7.0245361328125
3001844,7.5654296875
3001845,2.417327880859375
3001846,0.3172149658203125
3001847,0.4648895263671875
3001848,1299.45703125
3001849,0.0
3001850,135.690673828125
3001851,5.203174591064453
3001852,578.51171875
3001853,322.488037109375
3001854,106.576171875
3001855,113.935546875
3001856,145.966796875
3001857,2319.2421875
3001858,5.45306396484375
3001859,0.067047119140625
3001860,16.1412353515625
3001861,8.209304809570312
3001862,0.45819664001464844
3001863,133.5408935546875
3001864,0.39678955078125
3001865,0.0
3001866,4.9106597900390625
3001867,56.552490234375
3001868,0.356048583984375
3001869,54.94635009765625
3001870,78.3756103515625
3001871,2.1224899291992188
3001872,5.25653076171875
3001873,96.75244140625
3001874,17.91107177734375
3001875,486.123046875
3001876,5.871726989746094
3001877,2.79364013671875
3001878,7.8916015625
3001879,0.14493560791015625
3001880,2.55279541015625
3001881,2629.34765625
3001882,0.0
3001883,446.0871276855469
3001884,9.045684814453125
3001885,1075.9814453125
3001886,777.4580078125
3001887,206.3734130859375
3001888,240.609375
3001889,114.2109375
3001890,3971.34375
3001891,12.976295471191406
3001892,0.25846099853515625
3001893,21.06916046142578
3001894,18.7828369140625
3001895,0.41463470458984375
3001896,241.5625
3001897,2.3961639404296875
3001898,6.7908172607421875
3001899,11.213706970214844
3001900,19.409423828125
3001901,1.3217010498046875
3001902,285.78759765625
3001903,233.32177734375
3001904,5.5286865234375
3001905,7.548614501953125
3001906,111.48480224609375
3001907,69.22952270507812
3001908,1088.0068359375
3001909,11.8720703125
3001910,5.908447265625
3001911,1.5707664489746094
3001912,0.0
3001913,0.5974655151367188
3001914,834.984375
3001915,0.0
3001916,102.640625
3001917,2.03125
3001918,572.91015625
3001919,212.881591796875
3001920,98.453857421875
3001921,145.45703125
3001922,23.083740234375
3001923,2337.3203125
3001924,1.8240432739257812
3001925,0.29535675048828125
3001926,12.92578125
3001927,4.1390533447265625
3001928,0.14373159408569336
3001929,83.90234375
3001930,0.0
3001931,0.0
3001932,0.786834716796875
3001933,1.36767578125
3001934,0.17613506317138672
3001935,65.56298828125
3001936,82.4462890625
3001937,0.8985710144042969
3001938,1.5264892578125
3001939,52.178466796875
3001940,9.865585327148438
3001941,159.4755859375
3001942,5.624053955078125
3001943,2.1324462890625
3001944,8.41058349609375
3001945,0.0
3001946,2.3415679931640625
3001947,1736.5
3001948,0.0
3001949,213.4189453125
3001950,7.757415771484375
3001951,943.6171875
3001952,531.43310546875
3001953,164.217041015625
3001954,133.328125
3001955,94.927734375
3001956,3171.6875
3001957,5.00677490234375
3001958,0.623504638671875
3001959,35.0321044921875
3001960,18.90130615234375
3001961,0.38031005859375
3001962,198.712646484375
3001963,0.0
3001964,0.0
3001965,14.4991455078125
3001966,34.0108642578125
3001967,0.818206787109375
3001968,237.62646484375
3001969,196.71044921875
3001970,2.316253662109375
3001971,6.211669921875
3001972,209.4205322265625
3001973,35.15496826171875
3001974,1176.794921875
3001975,5.81683349609375
3001976,0.9263916015625
3001977,3.7413482666015625
3001978,0.4836883544921875
3001979,3.0405426025390625
3001980,2023.115234375
3001981,0.0
3001982,629.72265625
3001983,6.6683349609375
3001984,790.3271484375
3001985,855.568359375
3001986,224.1640625
3001987,118.1796875
3001988,86.91015625
3001989,3744.9921875
3001990,4.707763671875
3001991,4.319249629974365
3001992,44.583160400390625
3001993,48.94500732421875
3001994,0.6657524108886719
3001995,201.318359375
3001996,4.0562744140625
3001997,14.7667236328125
3001998,4.98333740234375
3001999,32.65765380859375
3002000,2.12841796875
3002001,180.99365234375
3002002,278.4453125
3002003,4.92205810546875
3002004,5.604766845703125
3002005,144.54052734375
3002006,35.4775390625
3002007,683.69921875
3002008,13.864013671875
3002009,4.4111328125
3002010,4.54425048828125
3002011,0.0
3002012,0.49314117431640625
3002013,1506.484375
3002014,0.0
3002015,83.81298828125
3002016,2.9647607803344727
3002017,502.02978515625
3002018,241.3857421875
3002019,86.268798828125
3002020,101.4140625
3002021,45.40234375
3002022,1612.125
3002023,4.0120849609375
3002024,0.5684528350830078
3002025,13.005859375
3002026,9.2706298828125
3002027,0.43048858642578125
3002028,99.274658203125
3002029,0.0
3002030,0.0
3002031,0.17156219482421875
3002032,14.7694091796875
3002033,0.5458221435546875
3002034,192.4150390625
3002035,95.30126953125
3002036,0.6596450805664062
3002037,1.4908447265625
3002038,31.6619873046875
3002039,17.4208984375
3002040,320.28564453125
3002041,3.9162750244140625
3002042,0.7141494750976562
3002043,4.935615539550781
3002044,0.03626060485839844
3002045,1.8245410919189453
3002046,2869.4375
3002047,0.0
3002048,367.3271484375
3002049,6.295166015625
3002050,772.36328125
3002051,674.037109375
3002052,200.986328125
3002053,109.26025390625
3002054,96.1875
3002055,3501.01953125
3002056,5.5013427734375
3002057,0.839543342590332
3002058,23.429443359375
3002059,11.7545166015625
3002060,0.18030858039855957
3002061,178.36181640625
3002062,0.02151167392730713
3002063,35.955322265625
3002064,2.7832679748535156
3002065,26.2548828125
3002066,0.799346923828125
3002067,217.2236328125
3002068,201.92578125
3002069,2.353271484375
3002070,4.2154541015625
3002071,99.04052734375
3002072,42.811767578125
3002073,1011.118896484375
3002074,19.462158203125
3002075,0.8387460708618164
3002076,4.753204345703125
3002077,0.1915607452392578
3002078,5.416473388671875
3002079,3336.357421875
3002080,0.38915252685546875
3002081,611.1083984375
3002082,9.184326171875
3002083,1183.8056640625
3002084,1054.1533203125
3002085,178.42633056640625
3002086,143.126220703125
3002087,177.65185546875
3002088,4328.27685546875
3002089,65.9945068359375
3002090,2.081644058227539
3002091,36.348388671875
3002092,30.7738037109375
3002093,0.41425323486328125
3002094,272.60660552978516
3002095,24.318939208984375
3002096,44.675384521484375
3002097,2.8775634765625
3002098,101.143310546875
3002099,8.2078857421875
3002100,224.9983367919922
3002101,275.9696044921875
3002102,13.382568359375
3002103,14.1826171875
3002104,285.72607421875
3002105,79.13916015625
3002106,4276.2763671875
3002107,0.2620735168457031
3002108,14.85760498046875
3002109,4.99456787109375
3002110,0.030101776123046875
3002111,4.52935791015625
3002112,2999.0078125
3002113,0.11137199401855469
3002114,457.69921875
3002115,12.5482177734375
3002116,1099.48828125
3002117,932.3271484375
3002118,156.3564453125
3002119,88.26220703125
3002120,146.734375
3002121,3973.0
3002122,31.424240112304688
3002123,1.1988677978515625
3002124,46.45220947265625
3002125,59.39697265625
3002126,0.1860828399658203
3002127,287.5966796875
3002128,21.117156982421875
3002129,35.112457275390625
3002130,8.484100341796875
3002131,124.71240234375
3002132,8.62396240234375
