id,sales
3001562,0.0
3001563,64.39871000604204
3001564,21.96314155761818
3001565,0.0
3001566,290.6985624595873
3001567,0.0
3001568,40.128757985282455
3001569,3.764565522593168
3001570,44.594003938977
3001571,0.0
3001572,120.751168035256
3001573,179.4096375478364
3001574,0.0
3001575,0.0
3001576,238.43368741276052
3001577,95.306863926508
3001578,2705.7802387125516
3001579,61.167569198185745
3001580,7.115483485640017
3001581,0.0
3001582,0.0
3001583,0.410095151494081
3001584,2583.0761307139405
3001585,0.0
3001586,643.1806475060673
3001587,17.33548031448692
3001588,748.5004157841566
3001589,609.6365482297426
3001590,276.53529217134064
3001591,216.38277173534544
3001592,0.0
3001593,2507.5350716692515
3001594,27.44437820008353
3001595,2.474334669449267
3001596,39.79151653917879
3001597,13.151678105962455
3001598,0.0
3001599,285.55223853812004
3001600,0.0
3001601,2.3064313926257842
3001602,14.675617802890107
3001603,17.24410404801997
3001604,0.0
3001605,78.95976763818715
3001606,280.01413475917417
3001607,0.0
3001608,0.0
3001609,147.11492113713345
3001610,59.44913792440682
3001611,1658.2014791038573
3001612,57.17335642387474
3001613,4.455697254304962
3001614,9.686085301574957
3001615,0.7713460400970001
3001616,26.64397642512918
3001617,2279.340317412349
3001618,0.0
3001619,755.9073782010662
3001620,0.0
3001621,1531.3545454501716
3001622,1177.9475644635393
3001623,286.13211293431635
3001624,462.96303349008775
3001625,0.0
3001626,3763.541135882427
3001627,66.45571887770464
3001628,5.234380885570696
3001629,22.365889594646156
3001630,91.52829547510699
3001631,2.065367168609108
3001632,307.07716880821187
3001633,38.34671369026685
3001634,60.25322841514818
3001635,12.524769254762012
3001636,201.71351359318248
3001637,8.551386365063236
3001638,623.2235334028635
3001639,155.07207449355295
3001640,12.126048538603142
3001641,1.2012674410565458
3001642,951.3055837734865
3001643,10.015702972550166
3001644,9479.29628825983
3001645,22.040178707800504
3001646,68.41827373526598
3001647,0.0
3001648,0.17896672378111378
3001649,3.1640106990134655
3001650,1660.1108726400366
3001651,0.0
3001652,213.8346745906521
3001653,8.475694304209892
3001654,2260.0905450254713
3001655,430.0308022085969
3001656,206.03623123142816
3001657,168.95842871410235
3001658,0.0
3001659,3517.119778848722
3001660,16.219596682470392
3001661,0.0
3001662,16.86064134494933
3001663,12.093268480736045
3001664,0.0
3001665,307.6891980080983
3001666,0.0
3001667,0.0
3001668,8.31644025574351
3001669,130.90535007731694
3001670,1.0453310600245898
3001671,81.56936998047844
3001672,187.451401073524
3001673,0.10602056942765822
3001674,3.1550764229744144
3001675,137.1523576209225
3001676,27.74470047951533
3001677,3076.368866265083
3001678,73.90174831474957
3001679,8.404116846659157
3001680,0.413010050091165
3001681,0.0
3001682,7.420834054482303
3001683,3657.882000300991
3001684,0.0
3001685,490.996928216367
3001686,25.279501971272445
3001687,744.3549546516915
3001688,764.3174986764814
3001689,168.7685613935894
3001690,318.193938563411
3001691,0.0
3001692,3056.7828818120997
3001693,20.65933168148282
3001694,0.5432472900417241
3001695,0.0
3001696,0.0
3001697,0.0
3001698,279.91793882246486
3001699,6.359731002275002
3001700,62.817182787986546
3001701,9.899685307632051
3001702,4.248225542667254
3001703,0.0
3001704,298.9001722650555
3001705,41.292327921617186
3001706,0.5701256589338703
3001707,0.0
3001708,70.71189581685134
3001709,51.83062787568799
3001710,1863.122271445859
3001711,112.14721018405044
3001712,1.4169546638883859
3001713,0.9234645436219048
3001714,0.0
3001715,1.753382686005164
3001716,841.0623019022096
3001717,0.0
3001718,104.83734843190722
3001719,3.0517262548170296
3001720,2389.8448545508977
3001721,173.47558042711174
3001722,73.84808352297105
3001723,235.82106931755095
3001724,0.0
3001725,0.0
3001726,2.850634663728991
3001727,0.26497444870808945
3001728,3.212914814881419
3001729,4.717612198123659
3001730,0.0
3001731,99.45518060835123
3001732,0.0
3001733,0.0
3001734,15.162831914691719
3001735,45.07991839169575
3001736,0.0
3001737,89.8503440121395
3001738,68.91493572176876
3001739,1.6255747730434473
3001740,0.41624802919660575
3001741,47.35229507476414
3001742,11.292442839237983
3001743,416.945421332985
3001744,78.88727127145971
3001745,0.5421299947283452
3001746,8.635216567505315
3001747,0.0
3001748,7.880097570288591
3001749,1616.5831600792712
3001750,0.0
3001751,247.4215235712539
3001752,10.323769519634032
3001753,801.439419939535
3001754,443.68335758246775
3001755,159.27143170547228
3001756,287.899158136174
3001757,0.0
3001758,1444.6979533734248
3001759,4.110524016889749
3001760,1.1141105761330385
3001761,0.0
3001762,0.0
3001763,0.0
3001764,241.91840734206033
3001765,0.0
3001766,0.0
3001767,26.3587457328973
3001768,0.0
3001769,0.0
3001770,350.88518038450695
3001771,130.8869650212627
3001772,0.9742675300652515
3001773,0.0
3001774,160.1429193638333
3001775,47.9604847372769
3001776,902.9373724696162
3001777,65.86880890511173
3001778,0.556364486195536
3001779,0.0
3001780,0.06097223560792363
3001781,0.6459791925662183
3001782,0.0
3001783,0.0
3001784,262.87893964382664
3001785,1.12046238106387
3001786,221.3724986987045
3001787,619.0443686788236
3001788,188.76371076707545
3001789,4.001386437228035
3001790,0.0
3001791,2056.419989074949
3001792,4.222082759197072
3001793,6.624303350147902
3001794,0.0
3001795,19.954057037559327
3001796,0.0
3001797,230.24617679461275
3001798,0.0
3001799,55.98875001315501
3001800,0.0
3001801,17.110659237599073
3001802,0.0
3001803,151.23267303375243
3001804,187.34053789005637
3001805,6.202321514892743
3001806,0.0
3001807,157.58543189428207
3001808,28.855672877255905
3001809,1171.454583572738
3001810,90.8575975816109
3001811,9.5801604374889
3001812,0.0
3001813,0.3741136799757987
3001814,1.7025258627392568
3001815,0.0
3001816,0.0
3001817,67.49368691171706
3001818,0.0
3001819,0.0
3001820,212.64772289125705
3001821,47.52277768630078
3001822,192.92592253831342
3001823,0.0
3001824,97.38369994257883
3001825,2.3966689182453296
3001826,0.0
3001827,13.33153659451039
3001828,0.7181811348280692
3001829,0.0
3001830,70.00829727503177
3001831,0.0
3001832,0.0
3001833,3.2502704349974505
3001834,0.0
3001835,0.7624932846502748
3001836,165.18699946730962
3001837,71.47083309305592
3001838,0.0
3001839,0.0
3001840,0.0
3001841,0.0
3001842,536.8423138126021
3001843,42.97452470195704
3001844,0.0
3001845,0.0
3001846,0.0
3001847,0.0
3001848,0.0
3001849,0.0
3001850,462.76336251809295
3001851,10.094982197991083
3001852,0.0
3001853,584.94322529004
3001854,173.51648225551077
3001855,171.20420241236803
3001856,0.0
3001857,1629.5303881733553
3001858,8.14301262222673
3001859,1.032190845008516
3001860,43.305111628385724
3001861,0.0
3001862,0.0
3001863,166.40644875752662
3001864,0.07669524859718051
3001865,79.36858030056071
3001866,6.81513399107194
3001867,0.0
3001868,0.0
3001869,99.26288842902194
3001870,22.250631740802646
3001871,0.3241359213449781
3001872,0.0
3001873,102.12948672880948
3001874,10.306396012330822
3001875,525.7385539837788
3001876,285.74066857327205
3001877,1.2862560007185049
3001878,1.385607703680505
3001879,0.0
3001880,10.23952155124499
3001881,2357.397190674067
3001882,0.0
3001883,587.9877563868308
3001884,7.032534072897132
3001885,855.1820223500847
3001886,691.4211034669647
3001887,194.9470970875117
3001888,188.6383189755824
3001889,0.0
3001890,2726.026420954157
3001891,88.29528401298789
3001892,1.9405863017255258
3001893,0.0
3001894,39.53545102875718
3001895,0.5884695981199637
3001896,220.4437172840007
3001897,9.160425064403006
3001898,30.567976617922653
3001899,13.95997042434914
3001900,77.41859201706535
3001901,6.47447335786917
3001902,262.6352459950599
3001903,172.73319818556803
3001904,11.703555150328015
3001905,11.323719076659554
3001906,215.81957041562535
3001907,0.0
3001908,3267.126854889062
3001909,0.0
3001910,9.575266182961698
3001911,4.71374696662454
3001912,0.0
3001913,10.365664313180133
3001914,3033.6210653324447
3001915,0.0
3001916,485.6352111353096
3001917,18.890342634983828
3001918,1157.7373450269763
3001919,748.2735585559748
3001920,220.62931046207026
3001921,98.31418194678527
3001922,0.0
3001923,2585.891906977587
3001924,34.70326650224682
3001925,2.59679240167548
3001926,61.80345804811567
3001927,195.7813381122401
3001928,0.5052134940369896
3001929,177.07978621182085
3001930,20.852531872668052
3001931,13.397585787264816
3001932,43.90926005895429
3001933,306.7113239629749
3001934,0.0
3001935,185.11732225599542
3001936,141.5192984967465
3001937,2.9828919221263015
3001938,24.71828374709919
3001939,118.04015112660926
3001940,0.0
3001941,1255.0651680638061
3001942,55.101918566112744
3001943,21.682357817827178
3001944,0.6604028666442769
3001945,0.46923442051455677
3001946,0.0
3001947,3650.420999788818
3001948,0.0
3001949,461.34194878125567
3001950,9.140099078622681
3001951,1532.4915755456543
3001952,673.3315849730393
3001953,320.39371420183517
3001954,379.8589171744773
3001955,0.0
3001956,3775.5010815070546
3001957,41.38900673235105
3001958,0.8359600093135239
3001959,0.0
3001960,15.690274007032189
3001961,0.9189272870964723
3001962,333.42974772350277
3001963,3.2507232625825795
3001964,38.30838346944943
3001965,10.14280334170182
3001966,67.90105192315607
3001967,2.1342849938352106
3001968,630.6554020888138
3001969,96.05129063799701
3001970,7.534347273936471
3001971,0.0
3001972,172.05502766880716
3001973,0.0
3001974,2229.664155138579
3001975,32.60488102742702
3001976,11.27330927218813
3001977,0.0
3001978,0.0
3001979,10.700621712292389
3001980,726.7242776902801
3001981,0.0
3001982,241.62873607557964
3001983,1.9642169679918882
3001984,455.8902435826585
3001985,396.2195665888328
3001986,203.56519836602476
3001987,120.86136130467222
3001988,0.0
3001989,1938.9533644290934
3001990,19.325156002298243
3001991,0.0
3001992,10.385706894610891
3001993,21.460133382429916
3001994,0.0
3001995,132.36584913995418
3001996,16.712097647950557
3001997,19.67268210835058
3001998,12.750700498848984
3001999,127.41769750969932
3002000,0.0
3002001,324.9225794670602
3002002,12.79317748010643
3002003,5.3664656189150675
3002004,1.4739715759315688
3002005,149.14862084465008
3002006,0.0
3002007,919.2321140979533
3002008,25.97114754020057
3002009,14.724116239035103
3002010,1.815565767731607
3002011,0.0
3002012,2.3548596186521937
3002013,4398.935912522116
3002014,0.0
3002015,443.5219183195216
3002016,20.78594370056581
3002017,2144.620994785169
3002018,1004.4331402835857
3002019,251.85606279995258
3002020,117.94182420102807
3002021,0.0
3002022,4806.028272065952
3002023,16.19858911628631
3002024,3.5842360528526003
3002025,49.20192902043518
3002026,4.16183163488942
3002027,0.0
3002028,507.70617389740045
3002029,0.0
3002030,0.0
3002031,2.6584230268137135
3002032,0.0
3002033,0.0
3002034,116.32837902315552
3002035,0.0
3002036,3.951886815846549
3002037,0.0
3002038,121.90129975275411
3002039,107.26099737676739
3002040,2799.670118473456
3002041,67.57694356736641
3002042,9.2657650998569
3002043,8.715611190656514
3002044,1.5074269562574736
3002045,11.254074994180305
3002046,3823.552273719947
3002047,0.0
3002048,708.3764879261109
3002049,16.5220950879858
3002050,2067.374369786419
3002051,934.5220545672917
3002052,299.26948070094505
3002053,188.19970227057564
3002054,0.0
3002055,2119.4383766077317
3002056,56.240955084545845
3002057,1.8474332495365373
3002058,45.12389807734609
3002059,76.78787983613836
3002060,0.0
3002061,202.25593496219835
3002062,34.89973466575989
3002063,63.720775842152875
3002064,19.801980545594052
3002065,161.43446103817496
3002066,1.4046500747110133
3002067,222.98563800465783
3002068,620.2519702473805
3002069,17.6760739631388
3002070,16.958169454384894
3002071,209.35856105642202
3002072,76.48200307835296
3002073,2274.4144904189634
3002074,102.93642305491598
3002075,9.082193990306349
3002076,1.979521135474946
3002077,0.47120485061219813
3002078,6.576900644399775
3002079,1595.5024588038252
3002080,0.0
3002081,488.17044107724644
3002082,5.2688134218290035
3002083,401.49097355100236
3002084,577.1195423609739
3002085,222.63377713737
3002086,168.6295165263527
3002087,0.0
3002088,1737.373853898156
3002089,48.0432885053692
3002090,2.8385781736966766
3002091,35.568000220673994
3002092,7.995505448679508
3002093,0.0
3002094,90.45797013751324
3002095,28.955063453293132
3002096,16.308656508032808
3002097,3.856908405182248
3002098,34.0354074129021
3002099,5.609046475028149
3002100,179.30210141144627
3002101,34.63101794913709
3002102,12.298788064606402
3002103,0.0
3002104,119.79466024963966
3002105,0.0
3002106,2089.214399610008
3002107,79.1951023133543
3002108,12.837858034897987
3002109,0.5038388199523957
3002110,0.0
3002111,3.2770936935079606
3002112,4120.317157023748
3002113,0.0
3002114,0.0
3002115,12.532026797549173
3002116,465.9391661131047
3002117,425.63355036552565
3002118,175.33914039645737
3002119,68.79304908088055
3002120,0.0
3002121,3549.898197557523
3002122,10.92305159826499
3002123,0.011428463815044096
3002124,0.0
3002125,6.972899894117104
3002126,0.2846543515491351
3002127,229.13588081184724
3002128,0.0
3002129,51.55263645769439
3002130,24.57501310404763
3002131,0.0
3002132,0.0
3002133,162.0506247639901
3002134,81.53934249541517
3002135,0.0
3002136,0.0
3002137,166.14263545404765
3002138,111.99080614888129
3002139,318.3433379003135
3002140,48.85576713894583
3002141,0.16492451021424065
