id,sales
3001263,4088.929459563859
3001264,36.6975
3001265,1.0575
3001266,18.6875
3001267,48.045
3001268,0.0925
3001269,237.3326415830676
3001270,18.8925
3001271,15.185
3001272,5.625
3001273,57.265
3001274,10.495
3001275,403.2933125
3001276,232.95439339265295
3001277,9.19
3001278,9.5625
3001279,434.603681698579
3001280,109.8708864802739
3001281,3445.9460136151447
3001282,0.0125
3001283,36.107995330000044
3001284,7.8275
3001285,0.0
3001286,4.865
3001287,2710.429129866867
3001288,0.0
3001289,407.3176805541398
3001290,6.5025
3001291,1118.4379054716735
3001292,842.8967215712524
3001293,520.7599647886985
3001294,77.09118867253113
3001295,64.09389750499994
3001296,4602.414256684419
3001297,12.5775
3001298,0.5025
3001299,16.5425
3001300,13.2275
3001301,0.01
3001302,260.1395733584754
3001303,1.0825
3001304,6.625
3001305,6.2725
3001306,34.185
3001307,1.15
3001308,312.3068825000009
3001309,251.20678115485074
3001310,3.62
3001311,6.3775
3001312,210.70041807141175
3001313,49.09382660652983
3001314,747.8190276606261
3001315,52.43
3001316,12.212812502500007
3001317,9.17
3001318,0.038586892206247336
3001319,4.3225
3001320,2427.15501442974
3001321,0.0
3001322,401.4725478314774
3001323,5.1825
3001324,1505.2554468646447
3001325,674.6773703399408
3001326,278.8504227873209
3001327,214.72050329549435
3001328,78.08254229000013
3001329,3630.801568884737
3001330,17.9525
3001331,0.2525
3001332,42.2025
3001333,29.9175
3001334,0.1325
3001335,253.0120171476191
3001336,3.5575
3001337,3.7175
3001338,9.33
3001339,87.3825
3001340,1.7125
3001341,126.10132250000044
3001342,232.67786942626117
3001343,1.5675
3001344,3.965
3001345,163.4010721306736
3001346,159.24623884175242
3001347,1207.919560775557
3001348,0.6825
3001349,5.6475
3001350,4.76
3001351,0.2204475471058269
3001352,2.5525
3001353,1412.1631738937388
3001354,0.0
3001355,127.10296869986291
3001356,5.8525
3001357,574.1756784894251
3001358,363.2377039533474
3001359,148.2315129984599
3001360,57.387121152032535
3001361,45.8484725
3001362,2503.1502631608055
3001363,6.7275
3001364,0.8425
3001365,26.565
3001366,21.0125
3001367,0.0125
3001368,160.314558141718
3001369,0.3375
3001370,0.0
3001371,3.265
3001372,35.33
3001373,2.1075
3001374,120.99047743750012
3001375,143.32780581378802
3001376,1.27
3001377,6.9125
3001378,141.7498194337031
3001379,44.030509884049245
3001380,433.28359821152793
3001381,2.0125
3001382,1.84
3001383,2.4725
3001384,0.0
3001385,2.0825
3001386,1581.850788506562
3001387,0.015941024310148943
3001388,274.51181975953426
3001389,8.3125
3001390,575.280377823718
3001391,506.2451918373308
3001392,130.78298855962237
3001393,51.974981535436996
3001394,57.99346499999998
3001395,2287.97973992934
3001396,24.5425
3001397,0.4
3001398,12.0125
3001399,15.2975
3001400,0.145
3001401,126.70784584970612
3001402,15.9125
3001403,0.81
3001404,2.2275
3001405,42.2675
3001406,3.945
3001407,720.2154849249996
3001408,149.93294228070627
3001409,4.4825
3001410,6.505
3001411,312.032905450644
3001412,34.71052136966018
3001413,1645.1048243884777
3001414,0.0
3001415,7.917732542500017
3001416,2.11
3001417,0.17245052754824064
3001418,5.255
3001419,3837.2279395834717
3001420,0.3767421111209302
3001421,800.6028697970006
3001422,15.49
3001423,1250.2486292386911
3001424,1458.2074257301863
3001425,278.119694308971
3001426,265.31274737324316
3001427,157.97193249999975
3001428,4372.070885225511
3001429,27.7125
3001430,0.89
3001431,18.6475
3001432,33.8875
3001433,0.0075
3001434,282.03009045162963
3001435,13.525
3001436,38.75
3001437,9.905
3001438,68.56
3001439,12.3175
3001440,401.9439049500004
3001441,299.0640676651164
3001442,17.51
3001443,9.5375
3001444,578.0084959455124
3001445,124.31963140330437
3001446,6134.799660000167
3001447,0.045
3001448,24.8946275725001
3001449,2.5525
3001450,0.200489347937169
3001451,4.305
3001452,2345.981529864325
3001453,0.14313778221251702
3001454,416.09758137012886
3001455,5.16
3001456,504.821922162326
3001457,688.1221402832775
3001458,163.66217790568663
3001459,132.73778323447598
3001460,76.18716233000005
3001461,2174.542500655349
3001462,21.01
3001463,0.8125
3001464,18.1325
3001465,16.055
3001466,0.0025
3001467,114.80760030018457
3001468,0.0
3001469,21.5475
3001470,3.445
3001471,159.94
3001472,7.89
3001473,200.59632749999986
3001474,138.2696638050112
3001475,4.515
3001476,4.9925
3001477,215.63000445177192
3001478,48.26260535293932
3001479,2903.7879772058536
3001480,0.795
3001481,4.3625
3001482,3.9275
3001483,0.0
3001484,0.085
3001485,1262.5959984535436
3001486,0.0
3001487,228.96369453754093
3001488,4.4525
3001489,492.10899817925184
3001490,281.41724342474953
3001491,87.21346545365152
3001492,33.035568027017625
3001493,26.429330000000014
3001494,1676.139285705941
3001495,19.62
3001496,0.46
3001497,10.605
3001498,9.7075
3001499,0.0525
3001500,86.28043311248467
3001501,0.005
3001502,3.77
3001503,0.23
3001504,12.0425
3001505,0.08
3001506,232.21503997500034
3001507,109.52218066001892
3001508,1.8475
3001509,1.2625
3001510,150.86195503390164
3001511,22.941478775106187
3001512,996.1293164800751
3001513,0.87
3001514,2.28661
3001515,6.22
3001516,0.4086029594764344
3001517,2.865
3001518,3333.969705802107
3001519,0.11684329312666397
3001520,635.1586774472344
3001521,12.435
3001522,986.1515031604031
3001523,1040.4203145062595
3001524,294.46627109806536
3001525,258.4292825875279
3001526,100.13022000000007
3001527,4000.417213318496
3001528,33.305
3001529,2.685
3001530,17.505
3001531,25.4875
3001532,0.4525
3001533,242.91744725390421
3001534,5.2375
3001535,30.7575
3001536,8.5525
3001537,86.775
3001538,4.305
3001539,282.7917182249998
3001540,242.80539131642013
3001541,10.5
3001542,10.0075
3001543,380.66664751889647
3001544,81.01469439890352
3001545,4221.167049630898
3001546,1.1325
3001547,18.97787000000003
3001548,6.695
3001549,0.008351843452709782
3001550,3.3925
3001551,2772.9066545487
3001552,0.0
3001553,565.4359796062678
3001554,13.3275
3001555,1052.073143951887
3001556,884.9872519658137
3001557,333.04176615572936
3001558,206.4112882280764
3001559,64.11732499999995
3001560,4375.06527696728
3001561,18.285
3001562,0.5825
3001563,29.84
3001564,15.29
3001565,1.1075
3001566,255.26724603893277
3001567,0.0
3001568,7.98
3001569,5.2775
3001570,25.315
3001571,1.2125
3001572,209.21339499999988
3001573,270.71996615201243
3001574,4.395
3001575,2.475
3001576,193.0608552893428
3001577,74.67640536267818
3001578,1367.067102661329
3001579,2.055
3001580,6.02
3001581,4.255
3001582,0.4148512829019164
3001583,3.825
3001584,2603.4967485162156
3001585,0.0
3001586,554.1365688610571
3001587,10.38
3001588,878.9381295756024
3001589,830.5587597845018
3001590,279.5994185982642
3001591,188.97800617055495
3001592,53.5577825
3001593,3547.8244017622696
3001594,17.6075
3001595,1.2
3001596,22.1225
3001597,17.9825
3001598,0.0125
3001599,237.64170690485184
3001600,0.0
3001601,7.0675
3001602,5.8475
3001603,47.2975
3001604,1.58
3001605,128.4369557400004
3001606,256.812277683863
3001607,3.6175
3001608,4.39
3001609,170.18998646574
3001610,61.71727098852147
3001611,1001.1993907863767
3001612,1.4375
3001613,6.61
3001614,11.19
3001615,1.2943233224738102
3001616,15.4025
3001617,8181.739456199444
3001618,0.1708859040846118
3001619,1245.499465177734
3001620,22.98
3001621,2011.786317867276
3001622,2253.786396779408
3001623,348.22790155002264
3001624,503.30360974789437
3001625,302.8867900000007
3001626,8204.331838408061
3001627,84.6725
3001628,3.21
3001629,50.715
3001630,53.7125
3001631,0.1325
3001632,486.523612709218
3001633,37.0675
3001634,57.315
3001635,22.225
3001636,157.2775
3001637,24.11
3001638,675.800223425
3001639,469.7952624426318
3001640,15.7125
3001641,24.5175
3001642,1027.2298909650042
3001643,238.89101585913514
3001644,10961.557278276285
3001645,1.3
3001646,83.03047003000022
3001647,3.4425
3001648,0.3096097065206661
3001649,0.46
3001650,1286.5404275653766
3001651,0.0
3001652,138.5518131492001
3001653,5.5275
3001654,586.0908350804348
3001655,323.56416064478
3001656,108.11903814669922
3001657,121.29769612235636
3001658,43.533047499999974
3001659,2276.7944898337187
3001660,6.1125
3001661,0.005
3001662,12.3825
3001663,9.1075
3001664,0.135
3001665,132.34687135542524
3001666,0.225
3001667,0.0
3001668,2.2025
3001669,23.6
3001670,0.5225
3001671,66.80667323499995
3001672,81.10719871046966
3001673,1.8575
3001674,4.345
3001675,98.94525616190617
3001676,18.161856328168213
3001677,497.8577984258765
3001678,0.2575
3001679,4.5225
3001680,7.74
3001681,0.14188813866097424
3001682,1.7025
3001683,2581.648836869323
3001684,0.0
3001685,442.9884037717373
3001686,9.2575
3001687,1036.3679426453862
3001688,766.8775072946996
3001689,206.0157011732913
3001690,243.08082880753287
3001691,79.84154500000017
3001692,3889.5042375266507
3001693,14.86
3001694,0.3325
3001695,18.975
3001696,17.45
3001697,0.0125
3001698,236.05045552511478
3001699,0.835
3001700,6.9725
3001701,7.815
3001702,14.6575
3001703,1.3
3001704,339.02605000000045
3001705,229.76487490971218
3001706,3.8775
3001707,6.1475
3001708,107.16217075394657
3001709,67.2955728596544
3001710,1080.0550938971178
3001711,1.4025
3001712,6.1225
3001713,1.0825
3001714,0.0021259993335685117
3001715,0.9825
3001716,809.9904895503511
3001717,0.0
3001718,101.94293474286614
3001719,2.96
3001720,603.5209075319557
3001721,210.3461702639446
3001722,97.69992499180289
3001723,153.59888957671012
3001724,18.19587000000001
3001725,2154.619948730851
3001726,1.9175
3001727,0.1525
3001728,10.465
3001729,4.4075
3001730,0.255
3001731,83.3684594831512
3001732,0.0
3001733,0.0
3001734,0.4225
3001735,6.9125
3001736,0.305
3001737,78.46240750500012
3001738,75.94090805565766
3001739,0.8325
3001740,1.6825
3001741,51.4091824129282
3001742,9.565444425141367
3001743,158.7265755574172
3001744,0.1525
3001745,1.94
3001746,9.02
3001747,0.0
3001748,1.895
3001749,1716.3972538946593
3001750,0.0
3001751,208.75328971730505
3001752,10.46
3001753,911.519317571425
3001754,524.1268988377192
3001755,163.3227486598047
3001756,121.43483144372499
3001757,45.676207499999954
3001758,3055.6258222376746
3001759,3.45
3001760,0.56
3001761,30.8425
3001762,13.615
3001763,0.145
3001764,194.45103698456367
3001765,0.0
3001766,0.0
3001767,14.565
3001768,39.5075
3001769,1.2175
3001770,260.05871499999995
3001771,191.02384784755387
3001772,2.17
3001773,3.695
3001774,205.94959668782795
3001775,34.80172807092942
3001776,1165.083174698823
3001777,0.05
3001778,0.5075
3001779,3.11
3001780,0.4288951672362589
3001781,2.0025
3001782,1974.410628569185
3001783,0.0
3001784,628.8906481048924
3001785,9.5
3001786,782.2176310263313
3001787,842.6634761349897
3001788,223.4468685306508
3001789,115.53493019198542
3001790,65.0550600000001
3001791,3677.7831200559153
3001792,8.2925
3001793,4.065
3001794,34.1975
3001795,41.87
3001796,0.205
3001797,202.25063157711824
3001798,2.09
3001799,3.9575
3001800,4.3625
3001801,20.4175
3001802,2.99
3001803,187.1614650250004
3001804,271.62992370853726
3001805,3.9625
3001806,5.675
3001807,143.5621425098527
3001808,36.122260493665046
3001809,675.9688163045709
3001810,4.325
3001811,4.12
3001812,3.045
3001813,0.0
3001814,0.4
3001815,1489.5185750506225
3001816,0.0
3001817,83.08409781657978
3001818,1.725
3001819,493.2031614864184
3001820,241.64284372634032
3001821,86.87397988936812
3001822,106.72581805533258
3001823,34.9
3001824,1518.3092139020994
3001825,6.7425
3001826,0.8175
3001827,9.75
3001828,5.5125
3001829,0.35
3001830,99.15639892346694
3001831,0.0
3001832,0.0
3001833,0.0875
3001834,26.225
3001835,0.5875
3001836,185.33842572499984
3001837,93.99847007094614
3001838,0.79
3001839,0.8575
3001840,31.936700464203458
3001841,17.685553476991263
3001842,326.6749282112805
3001843,0.065
3001844,2.015
3001845,4.3425
3001846,0.052109796564725475
3001847,1.2175
3001848,2820.268277406782
3001849,0.0
3001850,377.0845606527255
3001851,8.1925
3001852,763.6566068014304
3001853,665.962093403285
3001854,197.7565132428571
3001855,111.47797563298884
3001856,67.78249498999992
3001857,3447.6946200545644
3001858,9.9075
3001859,0.235
3001860,34.13
3001861,12.4975
3001862,0.31
3001863,176.6538128995734
3001864,0.0
3001865,20.0675
3001866,3.2475
3001867,41.35
3001868,1.2775
3001869,252.62538377499976
3001870,198.50588687479762
3001871,3.965
3001872,4.535
3001873,99.58386437590474
3001874,42.74070042038803
3001875,1036.1698954259255
3001876,1.8225
3001877,0.6675
3001878,4.79
3001879,0.15814369549228866
3001880,10.085
3001881,3347.87372865488
3001882,0.31799901828621974
3001883,615.4084272204353
3001884,6.15
3001885,1174.0138391210287
3001886,1050.6309656816895
3001887,179.65149364248578
3001888,144.43448228116486
3001889,118.52546499999997
3001890,4295.555035048529
3001891,50.4
3001892,1.5925
3001893,24.605
3001894,29.1725
3001895,0.48
3001896,267.75314671420557
3001897,24.2375
3001898,24.6525
3001899,2.0375
3001900,90.575
3001901,9.8075
3001902,237.72891187500034
3001903,271.9256736728227
3001904,15.3175
3001905,17.9775
3001906,285.4466093318212
3001907,76.87474101048237
3001908,4211.9257066154105
3001909,0.0125
3001910,12.447184697499956
3001911,5.67
3001912,0.01832036522719482
3001913,8.1175
3001914,2989.657684073538
3001915,0.0399773261877745
3001916,452.77515257389206
3001917,11.7375
3001918,1080.7112284698667
3001919,927.86623573409
3001920,156.39468281470945
3001921,88.32668704936744
3001922,123.87028248999995
3001923,3909.845826042938
3001924,27.6475
3001925,1.275
3001926,49.7175
3001927,55.4275
3001928,0.0
3001929,281.6923456038259
3001930,23.09
3001931,15.8175
3001932,8.3475
3001933,64.76
3001934,10.6975
3001935,169.9065450250007
3001936,378.14545976508816
3001937,9.3575
3001938,10.0225
3001939,137.68893614700605
3001940,78.61923769161508
3001941,3305.2979190657256
3001942,4.4825
3001943,14.419680002500028
3001944,10.54
3001945,0.37409781140690673
3001946,3.1975
3001947,3193.180530190192
3001948,0.0
3001949,697.2767666980268
3001950,5.1275
3001951,1244.918660912708
3001952,741.0969140158453
3001953,201.41198287540274
3001954,301.4902930381763
3001955,69.14548500000015
3001956,5403.776452221816
3001957,33.7275
3001958,1.4475
3001959,29.27
3001960,21.4725
3001961,0.01
3001962,294.39493753626783
3001963,3.73
3001964,14.965
3001965,7.645
3001966,43.6825
3001967,4.6375
3001968,174.66666082500026
3001969,260.92875573321004
3001970,6.7525
3001971,7.99
3001972,209.57541851218684
3001973,57.71712099953451
3001974,1455.7717707265629
3001975,5.0975
3001976,14.812497499999985
3001977,5.0325
3001978,0.0411983716832655
3001979,4.3
3001980,2603.2058265072797
3001981,0.22082571563234807
3001982,372.6297624494262
3001983,5.34
3001984,793.2947748695274
3001985,809.0776128789958
3001986,174.76617804194652
3001987,131.85862421900796
3001988,77.1768324999999
3001989,3319.51419107189
3001990,23.685
3001991,0.895
3001992,18.875
3001993,10.82
3001994,0.0075
3001995,213.59427970763326
3001996,17.485
3001997,22.675
3001998,2.5
3001999,57.38
3002000,8.1625
3002001,386.6207713250003
3002002,203.51846837041796
3002003,4.885
3002004,7.4925
3002005,352.3551704301652
3002006,48.292848956892094
3002007,3234.9226925590337
3002008,0.005
3002009,22.440494997499965
3002010,2.695
3002011,0.3461704619903296
3002012,2.48
3002013,4288.022061250289
3002014,0.0
3002015,351.0546062169747
3002016,8.5325
3002017,1743.555145549068
3002018,800.0151888459363
3002019,293.3302153060151
3002020,172.61002211400123
3002021,66.07895250500002
3002022,5555.495188414215
3002023,9.8375
3002024,3.625
3002025,29.865
3002026,26.6725
3002027,0.1875
3002028,370.0687297196393
3002029,0.0
3002030,0.1175
3002031,11.6875
3002032,33.675
3002033,2.045
3002034,142.53583751000016
3002035,363.3773973629879
3002036,3.4875
3002037,10.01
3002038,158.8448907710987
3002039,55.273827897235925
3002040,1062.2436020224889
3002041,0.0725
3002042,7.3925
3002043,9.0225
3002044,0.0
3002045,8.7
3002046,2911.1194600676513
3002047,0.0
3002048,485.5103805173446
3002049,7.595
3002050,1241.2041124283444
3002051,759.6714916088639
3002052,224.01581636190681
3002053,140.4574818042034
3002054,103.2375549999999
3002055,4380.389295884341
3002056,36.6625
3002057,2.1725
3002058,23.985
3002059,37.1975
3002060,0.01
3002061,234.66454482337625
3002062,14.4075
3002063,14.3875
3002064,7.1975
3002065,152.005
3002066,10.1925
3002067,192.85888054999967
3002068,461.40395286693183
3002069,15.93
3002070,7.365
3002071,206.73421549889122
3002072,62.29631115720031
3002073,3048.497155931018
3002074,0.6625
3002075,7.781309999999991
3002076,3.165
3002077,0.0
3002078,5.3325
3002079,3021.035649737889
3002080,0.5360857366955424
3002081,507.7271732113238
3002082,8.7425
3002083,864.8285498819654
3002084,954.6671922691127
3002085,178.02032495074852
3002086,152.6054171174813
3002087,113.05796249999975
3002088,3637.753020153889
3002089,32.9125
3002090,1.56
3002091,28.1075
3002092,31.515
3002093,0.0
3002094,230.28121693545646
3002095,11.665
3002096,34.1
3002097,3.595
3002098,54.41
3002099,9.9775
3002100,224.15929619999886
3002101,236.51235749197932
3002102,11.7
3002103,8.855
3002104,259.96350695583857
3002105,55.56474757887224
3002106,3648.769744759948
3002107,0.3475
3002108,14.35322249750002
3002109,5.2175
3002110,0.18160088604328561
3002111,3.8075
3002112,4159.526007747954
3002113,0.0
3002114,554.9690335647593
3002115,13.14
3002116,948.2363103969743
3002117,681.9802298633457
3002118,199.59638228893832
3002119,173.82792111252274
3002120,59.1160649899999
3002121,3830.9696115222364
3002122,9.7375
3002123,0.3625
3002124,18.3875
3002125,20.62
3002126,0.0
3002127,190.17457568064864
3002128,0.0
3002129,6.59
3002130,1.15
3002131,50.67
3002132,5.3825
3002133,227.56745247500018
3002134,229.99580287258019
3002135,4.115
3002136,2.4975
3002137,221.35886034469965
3002138,122.97081980021234
3002139,1138.3518465529216
3002140,2.3125
3002141,0.725
3002142,14.1875
3002143,0.0
3002144,12.6125
3002145,9342.483312801494
3002146,0.030721028645833332
3002147,1638.286033473545
3002148,28.195
3002149,2638.0022369514445
3002150,2563.8970788898146
3002151,503.39257159384897
3002152,629.9787754186362
3002153,367.8812599999993
3002154,9948.404455735796
3002155,105.5625
3002156,4.0125
3002157,119.2725
3002158,128.9775
3002159,0.43
3002160,635.6123689803632
3002161,27.7675
3002162,25.41
3002163,43.075
3002164,239.245
3002165,24.085
3002166,784.9541299999996
3002167,487.00261874464724
3002168,33.825
3002169,35.1975
3002170,1033.1596656733352
3002171,319.1812930226523
3002172,13185.163598448686
3002173,271.6475
3002174,86.63330797000022
3002175,16.93
3002176,0.0
3002177,13.195
3002178,8563.089206702822
3002179,0.47897807043334995
3002180,1227.9426617072202
3002181,21.965
3002182,2414.099136055385
3002183,2218.858134345521
3002184,625.0499636095415
3002185,367.10716330227007
3002186,279.8901274999995
3002187,10375.383353730695
3002188,134.6175
3002189,1.43
3002190,61.0675
3002191,90.515
3002192,0.8025
3002193,578.1548858658792
3002194,13.3425
3002195,29.4525
3002196,5.1475
3002197,171.57
3002198,17.55
3002199,952.0968931749971
3002200,622.120904842589
3002201,22.46
3002202,28.7275
3002203,1159.5023000245974
3002204,237.42176776186372
3002205,8448.490005542277
3002206,493.98
3002207,87.6745125000003
3002208,12.2825
3002209,0.0
3002210,18.485
3002211,5313.5084234409
3002212,0.2943984338146019
3002213,924.0818890702872
3002214,11.66
3002215,2019.8226471595647
3002216,1407.4379488467932
3002217,629.6350214547814
3002218,135.62912176895415
3002219,234.19921249999996
3002220,8622.654962747192
3002221,44.93
3002222,2.4125
3002223,40.685
3002224,24.73
3002225,0.61
3002226,484.4973613880409
3002227,22.5675
3002228,20.75
3002229,7.1325
3002230,92.1375
3002231,12.1475
3002232,1012.3216526249973
3002233,570.4822561519369
3002234,19.485
3002235,40.07
3002236,544.1827749054559
3002237,129.53303401509635
3002238,3330.511447889927
3002239,307.485
3002240,43.57976750000001
3002241,12.915
3002242,0.0
3002243,21.84
3002244,7970.370345800099
3002245,0.33671148471482204
3002246,1096.7924423404556
3002247,20.925
3002248,2193.0798756182025
3002249,2135.811774133962
3002250,642.1786092206297
3002251,332.51358897736094
3002252,236.26379749999978
3002253,9679.119454168545
3002254,44.65
3002255,1.1875
3002256,72.9125
3002257,71.7625
3002258,0.735
3002259,554.3695613381543
3002260,20.5875
3002261,25.36
3002262,18.5225
3002263,163.5775
