Id,SalePrice
1560,143473.40676256007
1561,145561.8414557524
1562,127125.68893670701
1563,122771.45343370583
1564,162660.18842111697
1565,140165.98703486862
1566,224460.27712018788
1567,85554.43632558775
1568,224879.0596568523
1569,126188.3655857751
1570,138345.85935630434
1571,126121.50848860978
1572,148286.8655679354
1573,246019.10136975112
1574,125308.14661157365
1575,191888.33403546337
1576,208035.8642216484
1577,196327.50362462839
1578,157385.6590562282
1579,140742.7002739585
1580,191475.17935865902
1581,142383.38035820352
1582,128899.36767497334
1583,318462.3015081639
1584,239342.72053545807
1585,141509.9934662835
1586,71038.99181929343
1587,106456.62100619079
1588,147441.41093351293
1589,101598.92044057025
1590,135504.27292513
1591,106775.7332592496
1592,122194.70205527419
1593,123637.38281752753
1594,125760.79283201131
1595,111923.48497503162
1596,229398.96924838814
1597,174939.49045408957
1598,188067.60711672128
1599,155940.75409694036
1600,171150.52221679312
1601,70183.94441049764
1602,111626.65650549563
1603,104979.24917304813
1604,280024.89529743325
1605,250629.11126212787
1606,171424.4593981644
1607,199542.55899923414
1608,212061.06812614377
1609,194488.21292226072
1610,149172.00503808385
1611,148862.73033140565
1612,166163.65029689067
1613,165669.8653487759
1614,124148.23309472288
1615,92911.15013570948
1616,80962.45669734979
1617,101210.35443648443
1618,127487.2030983462
1619,129665.58329898836
1620,147569.9568924128
1621,141282.36963827306
1622,140006.47841163047
1623,287193.5668241004
1624,209316.5855463083
1625,129946.92634084549
1626,159970.41593748127
1627,189092.02802023164
1628,285342.52391997265
1629,176156.7216047615
1630,375478.07450391987
1631,207049.34280481644
1632,245406.20294685382
1633,171448.0089040912
1634,183680.12176357387
1635,180571.52214185172
1636,162549.52285977284
1637,183393.2207074312
1638,207545.64367550102
1639,184319.2351422516
1640,256436.8104328041
1641,184550.25774827163
1642,222431.45825718294
1643,234175.36964213234
1644,227228.24564212526
1645,177684.16323512478
1646,154477.3614556533
1647,158896.7284737857
1648,137410.8911252562
1649,138085.85117695882
1650,121735.79943699301
1651,126049.6467415495
1652,90446.00795267534
1653,100857.96131856959
1654,159200.7644129767
1655,144708.413969366
1656,155944.00460204383
1657,159465.42640651992
1658,156712.44305730553
1659,126262.35815184678
1660,149671.99779538528
1661,469245.8072614003
1662,374598.05589851516
1663,395340.2675210303
1664,484094.93818935566
1665,318978.2087772316
1666,334642.28571024956
1667,375676.0823979465
1668,330939.1505764808
1669,294654.2244340807
1670,348421.9037696166
1671,273611.5140665785
1672,476460.8845426371
1673,298297.8480986764
1674,250792.7264002553
1675,190953.40266392496
1676,189952.18237778806
1677,213781.79918899058
1678,417297.49705984636
1679,353266.8074573642
1680,335151.7026614104
1681,261441.69489846716
1682,302900.0275080412
1683,186166.3659305683
1684,174462.19761785187
1685,176097.6526145371
1686,172437.06804505893
1687,171716.3209166372
1688,184881.77317701877
1689,184550.33059165123
1690,184728.24496070287
1691,178753.45921528302
1692,243527.61983618606
1693,170436.88980960115
1694,183119.2537326438
1695,170890.96943105749
1696,282398.4553977846
1697,168344.04041167573
1698,348948.0958834758
1699,307494.5792759631
1700,242072.34688285604
1701,259339.51940281288
1702,247861.81155290757
1703,253143.50988201067
1704,302032.87657493824
1705,240940.71390971742
1706,462989.6406306645
1707,219487.38938551783
1708,215783.60723692828
1709,276788.03355496476
1710,222080.74847750217
1711,248282.9980041409
1712,286240.5338682997
1713,258003.41109435252
1714,215544.7506851034
1715,196941.06788019597
1716,182798.76861696932
1717,160540.79976949538
1718,134549.35875882412
1719,205932.0653095151
1720,235301.03779142522
1721,164460.7822508428
1722,134277.97114140604
1723,156388.83672778425
1724,212051.19218482345
1725,227789.70687869977
1726,185491.96660944223
1727,174116.222708744
1728,181513.42188028272
1729,166403.9392814603
1730,160243.19152661087
1731,121839.26129024511
1732,127248.15376055858
1733,119870.57034106046
1734,127806.71208368603
1735,132154.53745516457
1736,120432.93580209688
1737,331891.7749642777
1738,217333.282723317
1739,332450.852199211
1740,205716.8064305967
1741,188713.2458615591
1742,171823.37658988542
1743,171833.90991793264
1744,299684.59704514936
1745,229275.4454699539
1746,204318.89289690583
1747,215710.51458069938
1748,231154.45411076173
1749,159179.793432929
1750,139014.03165357542
1751,243400.168774501
1752,125130.2439541306
1753,146079.04327359697
1754,206298.66643009876
1755,166868.5240405138
1756,121239.90390568711
1757,121637.4358816713
1758,150480.1992906457
1759,165552.169975346
1760,159492.4281055733
1761,152530.1495209481
1762,167121.209727998
1763,163524.44049074384
1764,117404.27525642097
1765,168472.36573456082
1766,168459.10596730784
1767,207234.9949432614
1768,141808.53113061137
1769,167052.4325165623
1770,142248.14301467605
1771,132825.37364977167
1772,137513.4002575321
1773,138049.50846004995
1774,141223.97326180572
1775,134368.01414997823
1776,117145.6584680878
1777,117645.16059076489
1778,132515.36274895034
1779,115270.79157866143
1780,169166.60474613437
1781,136144.4133639709
1782,92311.67076467318
1783,136918.9730156285
1784,104549.50127776776
1785,128681.82686546237
1786,143348.89268104715
1787,165244.4030809108
1788,61678.176523551614
1789,106454.30427059959
1790,81906.55841346538
1791,230962.4856925442
1792,148305.2709947714
1793,142752.05353845182
1794,147696.29386264263
1795,140502.22301955
1796,121113.8755904397
1797,124043.65979207378
1798,128177.13770174628
1799,113899.89071398886
1800,125580.78252846554
1801,127453.23373747704
1802,153085.02720402027
1803,158656.62792923
1804,139454.06267504374
1805,136189.44173741576
1806,125393.72879104035
1807,147412.23872975557
1808,122522.11110699177
1809,115986.26983509326
1810,139482.47223427144
1811,107469.92559962081
1812,111417.66914718339
1813,122974.74061576449
1814,103683.11355937753
1815,65572.2260494338
1816,105951.787316959
1817,112916.30000390077
1818,141976.38245401523
1819,126769.38644935179
1820,71433.4185252079
1821,127878.06866254522
1822,160772.38917061104
1823,64280.150260674665
1824,136930.42776750165
1825,128568.51301552077
1826,99912.93649624527
1827,111682.41788207855
1828,133705.0065862516
1829,119287.0847331183
1830,145431.62539226917
1831,156939.45717760417
1832,110074.99840208753
1833,142113.07143840916
1834,127226.2883778738
1835,143986.95125063002
1836,129824.69788559683
1837,98324.23476685611
1838,135512.94011381036
1839,97726.09300287621
1840,161028.4704117059
1841,151742.84706203596
1842,88727.02304044944
1843,141644.87725431108
1844,134239.6336083613
1845,144777.1324098607
1846,151689.19600886593
1847,156515.84101379773
1848,66113.2399079929
1849,121773.57079078151
1850,129955.66525825692
1851,157916.28759862192
1852,133053.90085903273
1853,132979.24222462275
1854,163363.65671562363
1855,163453.67869030376
1856,230104.95585864957
1857,153786.9818932839
1858,140105.36562067387
1859,123042.04785428474
1860,152671.84025055007
1861,122300.78490164761
1862,358250.1616092877
1863,352536.4723279602
1864,352536.4723279602
1865,319719.1411611457
1866,321031.026782988
1867,231311.90995823362
1868,317071.40746784775
1869,196268.94890286334
1870,207444.47590469473
1871,242641.63542918133
1872,173868.23776390377
1873,231436.65169823923
1874,140951.045081995
1875,209856.6686593919
1876,199363.59059667384
1877,203502.26039232445
1878,210295.7086303168
1879,136161.0375943827
1880,132176.05741271467
1881,243651.39233715142
1882,256362.57569341626
1883,194128.88265393674
1884,219131.69018366706
1885,252896.02877623157
1886,299514.3162757836
1887,195901.91672292535
1888,277880.78552159754
1889,167731.577061748
1890,137635.90489665847
1891,148775.7254392544
1892,107554.64592193431
1893,137726.34016408163
1894,136571.18552312924
1895,148982.46562341484
1896,129609.19558451817
1897,118814.97986305408
1898,114748.50015813045
1899,150803.71792581622
1900,134706.20629021252
1901,154141.20930221138
1902,139406.0353603448
1903,225635.62582806443
1904,132389.17908126707
1905,174922.59458795792
1906,148409.36580936576
1907,200218.1268353236
1908,115802.60062917754
1909,137565.9995407553
1910,128521.2445654927
1911,191632.90394534462
1912,291218.5684915435
1913,147406.63985973963
1914,68024.74236309147
1915,319270.7663988005
1916,66473.73471885368
1917,255873.38915305294
1918,140134.5140156195
1919,171638.9137202757
1920,158375.26604606077
1921,397749.3621766969
1922,309041.7052127463
1923,214606.58436947342
1924,237754.0447435062
1925,208019.90772716358
1926,378407.45549336413
1927,142056.93822024553
1928,158248.7163373201
1929,129335.84070087416
1930,129115.30333809355
1931,138031.64471856513
1932,140541.56765686555
1933,162053.90500294394
1934,181901.72543697615
1935,176918.46864579685
1936,188706.35512228217
1937,182142.06040412583
1938,168746.40529286486
1939,245990.05570907227
1940,198849.9232350074
1941,179745.9465911607
1942,191769.5405024711
1943,202339.50076207597
1944,319680.92329975293
1945,361024.9611957209
1946,169287.44766341068
1947,312993.4510070029
1948,170393.66410242527
1949,225953.81578474908
1950,179987.95780472725
1951,277813.77486031444
1952,228288.59014656197
1953,164214.62098109088
1954,203667.59767273525
1955,134290.7838196533
1956,294599.8374664539
1957,162167.9361579479
1958,303277.89739452326
1959,148612.9023890472
1960,116990.7688641848
1961,118951.2165814499
1962,91200.47849420144
1963,103265.30219955643
1964,112631.20991211299
1965,156390.4270523633
1966,145364.98646838163
1967,291575.9869906943
1968,430268.64258683
1969,380842.23015846015
1970,418615.92082402593
1971,425270.47178281174
1972,353500.5562571609
1973,269521.59968304273
1974,321350.65610366734
1975,418958.7357372102
1976,274848.97159680934
1977,368099.2726674103
1978,361027.4990076515
1979,353215.5616925466
1980,196237.35377143417
1981,344416.40502430586
1982,231345.84859541024
1983,217810.28095367062
1984,169428.0685100964
1985,198274.76070294506
1986,209644.7242804673
1987,178108.73751420248
1988,179973.8765844188
1989,191617.39808941103
1990,214741.54700586706
1991,223918.64493255492
1992,219664.17488918512
1993,174528.3026374215
1994,246587.59514735933
1995,181374.66526207118
1996,251910.41344740507
1997,311389.24068058433
1998,337072.55332171684
1999,254004.26519106698
2000,290770.3298674426
2001,259740.01215129223
2002,237779.97606360278
2003,264268.70161281736
2004,278001.0983752445
2005,238212.18508521718
2006,219555.66154879276
2007,248650.93698287226
2008,199423.7327992195
2009,194347.52136575992
2010,189630.022548225
2011,139279.26343173257
2012,174691.2276596865
2013,182898.18789862806
2014,188751.07473574436
2015,193631.20581880864
2016,197098.54315817152
2017,198191.26162498322
2018,124100.2492721164
2019,131574.52476429826
2020,121281.02590306282
2021,113245.28950324566
2022,178152.63114668225
2023,150136.1188273636
2024,240282.88689747368
2025,332792.2312154013
2026,180398.0368482699
2027,153613.08910080456
2028,158260.14908090746
2029,171518.1290097668
2030,270558.8135947878
2031,233333.16327540786
2032,261785.73989223034
2033,263733.7783404826
2034,167160.4661778474
2035,208882.76692736565
2036,192915.00479639345
2037,193476.59340793267
2038,272124.29564396385
2039,192483.92763661657
2040,350770.34914292017
2041,279341.60087593633
2042,205783.0249153297
2043,166142.62350662268
2044,164643.9941314947
2045,212566.43669999074
2046,141764.23629493295
2047,141205.82252115887
2048,132127.6644122856
2049,139878.98172492057
2050,173084.69346993373
2051,106587.08851066776
2052,133294.39807228616
2053,147447.33643595668
2054,96340.34180007687
2055,153427.76899602357
2056,136283.2722243691
2057,125844.3729213638
2058,203588.29976856997
2059,144139.38911533885
2060,158061.4319679529
2061,169827.75134262178
2062,140349.35816087996
2063,115437.05433401771
2064,142384.93946756446
2065,126218.1250168016
2066,169686.37316762458
2067,122368.08260292083
2068,142461.03148537505
2069,92954.9161996661
2070,116122.43891697036
2071,97982.22722988941
2072,142451.14664079098
2073,137276.9695619955
2074,177484.49192119326
2075,148533.06201592748
2076,117535.14118711535
2077,144938.83995989262
2078,129513.32492183553
2079,144634.4996479037
2080,118652.68300588834
2081,126951.91523379393
2082,131096.0240983772
2083,141769.77758960015
2084,113868.90180094815
2085,133621.1435977867
2086,114221.93746514531
2087,129509.02189587627
2088,100900.30088301969
2089,89153.2226206118
2090,131951.404115144
2091,115870.56475773314
2092,128337.32135310069
2093,128405.3079458435
2094,109980.27018778118
2095,155388.04607758764
2096,90498.99205164869
2097,100555.53184150833
2098,147185.12084052627
2099,59204.17425493435
2100,95150.70434809662
2101,129540.263830432
2102,134449.01948949764
2103,108772.66305606195
2104,141338.04369403818
2105,116650.45723116938
2106,65856.31253655393
2107,227602.2383304886
2108,120323.9403716045
2109,118933.37228869103
2110,133130.217034981
2111,142577.37192147181
2112,137524.27495582326
2113,121652.11822724134
2114,120982.09192435145
2115,145536.63762909608
2116,117317.23854794438
2117,143782.94254931962
2118,124501.60626189217
2119,113192.48940812897
2120,109237.03126002835
2121,99083.45317969764
2122,110521.73324234769
2123,90474.16048831727
2124,181840.04266887074
2125,134407.23942720355
2126,170677.0556192912
2127,149431.9483562271
2128,132184.80435606858
2129,109099.55931843555
2130,145239.2405244353
2131,145173.088274741
2132,125834.07290478112
2133,127125.0846923379
2134,121749.67041003998
2135,107178.535709536
2136,80239.29519868855
2137,123701.07177335363
2138,142125.04973201704
2139,153395.00303728518
2140,137356.5362835419
2141,139215.9929354527
2142,134994.5339552272
2143,144161.81928550376
2144,128929.36309987653
2145,134790.2420309389
2146,156552.013031972
2147,162075.15997507816
2148,134471.57831393485
2149,147974.2258029273
2150,216420.39332888034
2151,109386.7012976468
2152,157106.2905701121
2153,150439.67136754657
2154,116773.9292013943
2155,141272.53095417257
2156,282802.39128374134
2157,225272.81164945706
2158,224514.55508407849
2159,208149.89287700344
2160,172165.4566546835
2161,247009.43822867173
2162,404191.3134429119
2163,334802.03895164246
2164,238221.9829606262
2165,181776.82731918767
2166,142666.4100303182
2167,199494.99837460613
2168,209719.5721558726
2169,191086.5709754065
2170,220400.3575333402
2171,149290.17690881924
2172,138001.18346291804
2173,159585.94780952553
2174,240820.83914952038
2175,305271.12887872604
2176,309680.1079941979
2177,267217.4274540051
2178,211666.64121869914
2179,144336.75979389958
2180,228642.8895127543
2181,194463.06631506182
2182,231843.0169309532
2183,196394.50417861552
2184,133536.3924414249
2185,124174.57195173223
2186,145836.980338235
2187,152131.59065545292
2188,160092.4964135053
2189,275400.4540392205
2190,86739.38377203737
2191,91046.86155720266
2192,93222.90615872835
2193,102323.542834887
2194,102197.4819019566
2195,113108.14610663315
2196,114290.97442204173
2197,121352.29212417074
2198,143507.1001521354
2199,168283.16153833285
2200,133317.5003885583
2201,147794.55006106896
2202,183050.39018950128
2203,154283.23836090736
2204,167913.0548064424
2205,114123.16382649056
2206,130393.99281535363
2207,203863.98085832756
2208,235742.55299865504
2209,186539.44573974254
2210,121313.38431436829
2211,121392.36625677762
2212,118370.38727837667
2213,110420.09566276986
2214,133483.10055525438
2215,107381.54286936276
2216,145787.93924651484
2217,65989.90471224612
2218,89842.13640161263
2219,79829.3553911972
2220,73827.25305643454
2221,317113.2653988005
2222,235475.32453062
2223,270615.8904173412
2224,217433.50325064192
2225,138518.6854869885
2226,177330.68473826282
2227,194125.1628732887
2228,274054.3420311699
2229,237096.30439322226
2230,148379.33494752154
2231,210737.2529443412
2232,180736.3356769347
2233,178317.47584007386
2234,242875.56744159132
2235,209562.95324481427
2236,276685.37971890904
2237,340782.16857624246
2238,200934.2837899089
2239,120122.36476933758
2240,158578.22253487268
2241,153342.62053754748
2242,134279.05540250143
2243,129923.35766143892
2244,107029.11316523628
2245,95283.90250371324
2246,146975.9585810481
2247,106605.03099343648
2248,125405.85350605374
2249,128604.05763653513
2250,137917.85548639853
2251,120125.23333184402
2252,176770.7072048693
2253,164035.86925423064
2254,177362.55475436483
2255,191204.15070004642
2256,179946.69197575154
2257,217285.7968825941
2258,171759.76873917662
2259,176729.2747688351
2260,153253.1320742033
2261,174122.0489288474
2262,207395.3985562867
2263,339528.58870449895
2264,463322.1498685164
2265,177383.66973901875
2266,274772.9213524841
2267,363350.6763622106
2268,381288.8167375915
2269,165403.76955107742
2270,177528.85852398354
2271,233937.23773037177
2272,207201.1267377449
2273,169162.97649892888
2274,178589.2417317729
2275,157094.71447386956
2276,182783.46113736904
2277,180963.0880261613
2278,150771.1424085262
2279,122130.29575373839
2280,123353.91964410982
2281,176355.70373121797
2282,188564.47114861535
2283,103075.03782948013
2284,113088.41697446408
2285,139497.16411809402
2286,130000.72522743278
2287,337598.95593486814
2288,265925.7390491068
2289,393045.09493687935
2290,411498.6823003776
2291,325632.97041884874
2292,393600.29293377855
2293,450369.7394713819
2294,395618.2771892859
2295,415597.9836750864
2296,310155.0469110047
2297,303606.0855885326
2298,327884.3525661506
2299,389416.61830971355
2300,321573.04540877475
2301,263806.26577469765
2302,232971.71976640102
2303,247672.38700343232
2304,249175.34708144647
2305,184424.243892815
2306,184747.29203773153
2307,189773.39287909042
2308,226048.1914270126
2309,276645.89512265276
2310,222407.31475006393
2311,191767.07150164983
2312,183679.45999853872
2313,178479.0203397353
2314,172138.01973410256
2315,176789.65939714882
2316,188986.16645187137
2317,188581.80681937232
2318,179747.79194937818
2319,177698.44132982974
2320,187378.79400833952
2321,257587.23632114194
2322,173450.3530053262
2323,172937.88914527048
2324,172871.62087688746
2325,220682.42291864476
2326,171653.1906200518
2327,211944.29898668267
2328,214844.40161566267
2329,188716.8818489044
2330,182549.02276470023
2331,339763.15424795693
2332,392812.8533979013
2333,311722.9707773767
2334,259732.43454333983
2335,259535.28162705584
2336,317621.8302047276
2337,213696.1233829477
2338,278239.2470954684
2339,235860.70048436857
2340,387072.7262991328
2341,227064.65376239645
2342,241623.65357925597
2343,216924.75383449215
2344,241321.18056780827
2345,248100.42390537084
2346,227476.4482510834
2347,200293.68687446148
2348,227881.77439983079
2349,161046.69890977486
2350,285515.2159625357
2351,256311.87278193844
2352,252196.24089449734
2353,278644.2221283134
2354,135928.78648516393
2355,137355.60153622995
2356,152015.72397759045
2357,200419.7328826863
2358,195430.76104742906
2359,128897.45164126
2360,118742.73615213789
2361,138395.7768386748
2362,272961.5167468937
2363,139889.9368918334
2364,157690.33970626543
2365,210437.35846106918
2366,185770.34769160248
2367,235220.9852646629
2368,198466.7105672409
2369,225377.4093352539
2370,171223.05778879498
2371,171063.39478646257
2372,184022.15345661098
2373,268712.0032305828
2374,292818.4565677115
2375,233526.48922039237
2376,300385.8150629564
2377,337683.47980781016
2378,148891.29677714407
2379,214097.7089447339
2380,147614.78779108764
2381,162674.72354332585
2382,190506.55696526225
2383,209536.41543380995
2384,247274.70060046364
2385,153373.5106205818
2386,137905.45995413256
2387,136169.61786213852
2388,107637.56896359188
2389,128674.12030566584
2390,142494.89626526146
2391,132889.80146145404
2392,119513.25880649718
2393,160431.2454893274
2394,142138.5673110979
2395,201779.43494906864
2396,147960.70190411192
2397,205711.64833404013
2398,126241.56180122816
2399,61673.11774876232
2400,57264.114206021295
2401,118211.6127629712
2402,135523.30654886676
2403,141105.48038092905
2404,151167.91098031978
2405,159498.77568411463
2406,135243.34032112113
2407,126383.46299415115
2408,139358.64122487584
2409,136122.22025013578
2410,166484.57339152065
2411,120487.92172281785
2412,154911.63998219892
2413,134607.44387203385
2414,144191.74134726237
2415,138491.98239665813
2416,134059.07229214246
2417,131292.65627157918
2418,125271.6578733876
2419,126980.71151416529
2420,125095.44626720429
2421,143570.9907802657
2422,121762.68293276131
2423,120304.59835650417
2424,153296.2211068663
2425,284875.0036872112
2426,131554.06821201806
2427,125401.44174200602
2428,166077.39183237345
2429,121923.04008897873
2430,132261.77845230943
2431,115415.55526971424
2432,135467.428434828
2433,139429.53983236486
2434,138409.56853920352
2435,152636.41425950875
2436,110462.29029857105
2437,111779.14285160572
2438,126245.86428121832
2439,116267.0272356885
2440,132768.4574519142
2441,107715.58392774426
2442,107371.79010100281
2443,127469.78168904487
2444,126502.05022845931
2445,95530.0056781457
2446,132698.8372447616
2447,172623.3763360536
2448,146902.95905796337
2449,113788.13965991487
2450,159268.10484040514
2451,127861.8982914983
2452,192995.4075851341
2453,103524.03095110485
2454,126285.5158256466
2455,115125.18351798708
2456,136605.66296752245
2457,121646.13292273632
2458,118768.6156069814
2459,114362.05790585687
2460,143808.94493446374
2461,123783.58310067088
2462,130724.31565541402
2463,121266.64055720465
2464,172605.31105801286
2465,149522.9016029654
2466,121496.72897675086
2467,147145.08363093252
2468,86583.10357766793
2469,89716.58607564529
2470,204353.97305809602
2471,209963.3121676517
2472,203166.33782014519
2473,118199.10243695481
2474,92596.43873294882
2475,230942.23142438792
2476,112650.35463812054
2477,132892.53147189543
2478,158368.46687642907
2479,113411.18978510023
2480,142373.8476197899
2481,125229.57276175535
2482,132109.63979909572
2483,118088.47463403556
2484,122664.08167471921
2485,123444.38382600625
2486,152281.60479298537
2487,178925.10857084242
2488,140001.49645705047
2489,163461.8027877399
2490,154024.6818756147
2491,100098.01523214883
2492,182466.00187934458
2493,146287.18541795845
2494,163307.7524006994
2495,103019.92515708148
2496,240656.60906331067
2497,146906.03207946898
2498,110408.7529682762
2499,94731.57500105564
2500,129224.81518880856
2501,143357.86269359585
2502,147283.60735126128
2503,112508.72472311638
2504,188402.50940989627
2505,212496.75468572052
2506,254189.55173441285
2507,327919.4473541281
2508,253925.2254090028
2509,223157.05412848352
2510,226071.51171658002
2511,185882.52130174122
2512,210976.94225514983
2513,215244.90440982056
2514,237900.15743565958
2515,146551.89828127858
2516,173170.65739177165
2517,134774.20275725407
2518,150481.1978127309
2519,225432.93379639077
2520,208576.60836809085
2521,190060.50448937964
2522,221308.30788368717
2523,130156.23735791718
2524,135693.14562412136
2525,143352.99309125185
2526,136744.06636070146
2527,116279.24559351384
2528,126354.99911238963
2529,129697.1825031034
2530,116444.29108808351
2531,235775.98926020772
2532,231310.0102715412
2533,196097.23837810633
2534,245318.75803805285
2535,295280.1239620608
2536,224429.11854865833
2537,224453.67003258676
2538,181905.41887137227
2539,185352.20033185638
2540,178985.92730372807
2541,178572.85274475653
2542,156912.9087349642
2543,127891.01183038046
2544,128952.35069542557
2545,140650.16230602414
2546,143522.17331850398
2547,139220.6599726344
2548,150028.2591525343
2549,152634.5034420856
2550,404444.60222222225
2551,144708.29762077288
2552,120487.59525744882
2553,88280.44758797815
2554,117323.03386572734
2555,118121.08280743619
2556,105081.98818136181
2557,109854.9189617039
2558,155468.6409633578
2559,130956.37277960347
2560,135012.17053009884
2561,122507.98253295178
2562,130561.63497595671
2563,141425.60665346202
2564,169738.54230202126
2565,125297.27731819137
2566,134328.8461628216
2567,126278.22294745057
2568,182152.55547956962
2569,187658.2839490802
2570,118860.91550025504
2571,169996.11930440323
2572,150807.47286005446
2573,227894.19080480188
2574,254264.8140079571
2575,132620.75752536146
2576,125837.1042247273
2577,164340.36450641294
2578,98518.39008242296
2579,75008.62515399705
2580,142422.07146162816
2581,131842.8234293381
2582,124420.17220597729
2583,289358.64034479053
2584,169085.48786050722
2585,184681.46373331783
2586,204694.16407292098
2587,194125.06060777165
2588,132508.3469136976
2589,146282.01245253495
2590,219412.9003093848
2591,223142.49273018166
2592,228886.7899737729
2593,257430.50008229536
2594,174731.77104812133
2595,202225.49672338422
2596,316447.29440949706
2597,186484.48937827026
2598,291591.44738604216
2599,322626.2058712652
2600,130926.72002106096
2601,143961.00260957645
2602,87691.51688894961
2603,88390.46675575653
2604,89529.21653841416
2605,86515.84209270986
2606,140385.3157848874
2607,188270.5201718957
2608,188506.44455902814
2609,149213.67279551667
2610,116646.91419697562
2611,139217.27786107757
2612,154815.06166548707
2613,129848.57778007054
2614,127276.84526970994
2615,155051.5268021732
2616,142147.77660985882
2617,166298.1595022897
2618,185834.48084039826
2619,222223.521945035
2620,182756.81248718643
2621,180504.75090460345
2622,188244.22189876984
2623,262007.6222101677
2624,306260.8600739168
2625,297232.71259591705
2626,164258.96144569444
2627,170335.18450141617
2628,421181.67254185793
2629,439711.0253313564
2630,341427.5941755705
2631,479919.67635198624
2632,395104.5922766278
2633,312994.3366297738
2634,377801.7303152201
2635,151862.18625444538
2636,205694.06769550728
2637,161790.47361000924
2638,267876.5429804101
2639,178938.2516973202
2640,152398.63719685597
2641,107865.7145381104
2642,195540.34553421958
2643,110523.88873368016
2644,136095.16967796892
2645,107731.4228901355
2646,89622.20450490854
2647,93577.70522228887
2648,140553.7617775985
2649,144982.04756573358
2650,136412.9657495698
2651,156957.27911618908
2652,457717.5377038289
2653,253937.0268303745
2654,261775.329761122
2655,354091.3188726226
2656,324484.65709020104
2657,335990.0356495973
2658,291152.4187282175
2659,302898.1998662112
2660,333393.1611360795
2661,339625.39078869676
2662,343634.15326731396
2663,290972.7293151687
2664,270003.2840275063
2665,324463.75464766956
2666,280783.269204978
2667,173715.1284660939
2668,177167.19380839553
2669,179186.7719499941
2670,283666.981684619
2671,177354.0145271701
2672,185045.21589943682
2673,204878.79062155538
2674,210390.78322108087
2675,164290.1274567158
2676,185830.64945944556
2677,192264.52609661303
2678,278421.2960186234
2679,274465.80852947576
2680,269317.5525867922
2681,408473.4088010598
2682,308403.6590146397
2683,517834.6334369797
2684,295882.9495522752
2685,326260.65056775627
2686,261682.27234777328
2687,313294.7905992331
2688,231850.39784776035
2689,221607.8354121046
2690,497669.2417389279
2691,196397.43021752354
2692,135330.73380123833
2693,198668.451065769
2694,133987.5054109917
2695,192577.39687596285
2696,185102.46673564485
2697,193765.4733438441
2698,197296.3966351307
2699,177216.1996858168
2700,169964.39857138877
2701,167277.1627960792
2702,118286.12998953035
2703,135910.22051155363
2704,143947.8496893758
2705,126385.44499236744
2706,121096.98575201396
2707,123655.85618109755
2708,137120.27845172427
2709,114854.76454566905
2710,127265.72882199801
2711,283983.817588509
2712,350191.3493156528
2713,166540.51035391417
2714,155458.70013468183
2715,171527.85900327002
2716,149435.89322788655
2717,166535.2430760795
2718,239709.14829941117
2719,157134.3437920838
2720,164589.51326622954
2721,138874.00179667366
2722,154881.7200681909
2723,148954.4259279684
2724,129772.15698780898
2725,133871.6521407696
2726,147816.4802125808
2727,167756.44361762662
2728,165300.1446462572
2729,144571.234500081
2730,148410.68967077957
2731,124146.85460271407
2732,125046.16740863098
2733,159302.75109844713
2734,144830.85990953227
