Id,SalePrice
1815,57762.280602684725
1816,101637.51062481388
1817,129745.08518855344
1818,182378.22914492514
1819,137720.3226887913
1820,48122.64537514396
1821,116789.10435230931
1822,159767.06298679757
1823,26653.9594971421
1824,135365.6785249635
1825,139826.84914436875
1826,119765.48605872336
1827,96805.39860176045
1828,140064.04367781078
1829,127329.66754622108
1830,148819.7951042996
1831,145288.35458339468
1832,95847.9596961342
1833,163091.48566195337
1834,123440.87244718647
1835,136818.69719548637
1836,151703.96875340826
1837,78299.24593311374
1838,121973.06335782108
1839,103753.73802205766
1840,147753.22397881467
1841,134713.64699235407
1842,81429.37204965047
1843,145606.83739426613
1844,152280.9489836077
1845,147078.41873160686
1846,152086.4220990152
1847,198639.9161377704
1848,71783.96320545737
1849,118650.02036894066
1850,119634.28484162505
1851,170458.32105423918
1852,123422.80172507893
1853,129152.88980547519
1854,156568.14458767962
1855,150939.92289241165
1856,220820.42931365108
1857,143467.84602378812
1858,148796.5608124433
1859,116330.61057225353
1860,141847.35615830348
1861,114823.59506758151
1862,288386.39647761645
1863,279881.647685364
1864,279881.647685364
1865,373636.7528282411
1866,354195.7209025677
1867,235690.3772865502
1868,270328.49616242445
1869,189300.239350989
1870,234166.72684358511
1871,275904.85866885475
1872,168172.17887766214
1873,241481.51305448211
1874,145277.82104298848
1875,203105.03817135346
1876,201432.34794823395
1877,205107.7328827846
1878,213285.2365786932
1879,137226.81154914334
1880,123517.55857971046
1881,247489.13286435348
1882,240891.7237433517
1883,189577.4652607801
1884,210381.27695415978
1885,231153.4989870817
1886,282934.075418003
1887,203241.1360219399
1888,237308.57523343907
1889,157822.11334831992
1890,110940.89441306048
1891,126385.90272213073
1892,91702.56707755107
1893,136888.395311071
1894,140682.66344613573
1895,146983.24575129198
1896,133737.7803845139
1897,100367.99365645752
1898,110079.99140209629
1899,150065.27737356475
1900,144594.97746065998
1901,168523.41522914416
1902,153916.13126804715
1903,224800.7331953573
1904,142692.82496319833
1905,192535.67239499494
1906,141646.68570157376
1907,197257.18128236782
1908,94294.4642986097
1909,133416.18155079687
1910,116415.87011036198
1911,213404.37243697906
1912,307936.97570135683
1913,165861.36056069317
1914,62646.84372273658
1915,322579.57817474654
1916,62308.428304272034
1917,257628.18726058037
1918,128555.00492884748
1919,172365.58487396743
1920,173540.41639710643
1921,393358.9794018704
1922,351567.406778161
1923,232772.4642233967
1924,221728.15282481286
1925,202472.7785382969
1926,366885.90983368666
1927,134271.6173016281
1928,163789.49007376106
1929,129055.4314524091
1930,133167.70308704002
1931,139009.81874006364
1932,144751.46561561176
1933,214309.34672526288
1934,186002.1653682367
1935,176441.94492270512
1936,216489.69430806392
1937,189449.50921296608
1938,177385.21950393546
1939,270037.00970349566
1940,187949.34757239383
1941,179325.2686208839
1942,184376.39132565793
1943,224375.95697277764
1944,384096.4665046984
1945,383147.7487797672
1946,146474.00015081707
1947,312194.89915659605
1948,180158.96582166522
1949,246293.3845863495
1950,188233.9422572156
1951,253527.58981222252
1952,219127.02839820005
1953,163720.20955981017
1954,193711.29480151643
1955,145155.65398123415
1956,288514.528909205
1957,158854.41001250123
1958,278897.90080408595
1959,135865.63161226138
1960,121234.89204258798
1961,124405.06963208347
1962,89639.93095618536
1963,95844.57518351707
1964,116125.86499505761
1965,157687.35613728437
1966,143880.90198476028
1967,292566.2245607487
1968,391113.98897223774
1969,375641.81411515974
1970,402123.4641845143
1971,422769.7054164635
1972,365792.60118025524
1973,301938.28649609507
1974,337366.1062061232
1975,421192.9812583347
1976,271978.1593943337
1977,350397.1369554883
1978,362965.72508218803
1979,349074.94001143373
1980,209467.50510036288
1981,360363.90406526806
1982,207884.46237678736
1983,203368.36664082017
1984,180408.15421450682
1985,232535.9923325331
1986,215527.33453069298
1987,198771.96871208362
1988,175313.96523632223
1989,196443.75059460828
1990,215387.25973537765
1991,227646.51511036957
1992,231901.01073481742
1993,170559.3983670293
1994,240725.8696545727
1995,193028.54113482512
1996,252428.0926951264
1997,342164.6074902983
1998,312641.09296710766
1999,291537.58975118527
2000,320447.7113406414
2001,281356.03945769666
2002,254790.98746173806
2003,264763.8263687272
2004,282964.87230306864
2005,240912.91246465105
2006,241489.16947015104
2007,244244.55111956343
2008,224734.42446421666
2009,207686.2714609833
2010,195183.91480590933
2011,143756.70257669035
2012,166094.5930074477
2013,195302.74915149485
2014,196788.08597960303
2015,224628.56747131876
2016,206100.50102427026
2017,209647.1824191142
2018,121613.5627902819
2019,127803.04158432124
2020,87427.73127628004
2021,107939.63631675803
2022,187870.2423094592
2023,142797.242622001
2024,266317.16096749954
2025,361882.61125841417
2026,186223.95099494728
2027,162592.0300679492
2028,139873.6169673598
2029,170065.37279645674
2030,269934.8504317446
2031,251841.19273049702
2032,278058.8852894333
2033,259828.38887159413
2034,175700.4003211116
2035,229669.52375757616
2036,200729.09426951388
2037,203663.2462584358
2038,310660.5127303348
2039,233633.98814958674
2040,313178.14565041405
2041,288867.4707513928
2042,212962.7049430391
2043,183572.5903285144
2044,191097.97741569942
2045,207913.01539932328
2046,150513.37473273376
2047,142780.37968795633
2048,137560.99598851276
2049,156656.38663016667
2050,184383.8976389197
2051,101881.66512576246
2052,121214.0703827519
2053,152491.98526981636
2054,98886.1131641459
2055,163920.8123410457
2056,138014.22247823142
2057,117852.86289526158
2058,209708.05377326312
2059,137279.79297445389
2060,174543.28126517814
2061,168177.47228651252
2062,128932.97108308796
2063,121236.20110103718
2064,161517.770332683
2065,116291.7525949076
2066,172410.60469356476
2067,130762.7430538986
2068,161003.5137685764
2069,99169.56874107191
2070,129577.22664653606
2071,114308.42331085677
2072,159414.1333213349
2073,135434.27710428796
2074,172861.8127438843
2075,165510.16044378633
2076,123527.65755698411
2077,164899.24954410022
2078,129345.93547002974
2079,134607.96268227912
2080,117303.01620900398
2081,119631.1741875596
2082,143721.37520064376
2083,164746.14942235744
2084,112651.90460600005
2085,125014.60781875017
2086,113744.00381683631
2087,117538.97548804095
2088,92899.41948676453
2089,88210.92616932996
2090,125148.90291475467
2091,117153.47196247251
2092,125142.14190268228
2093,127886.64928614203
2094,114226.10768556537
2095,160550.58675928856
2096,73474.70415880109
2097,97323.12883560738
2098,165467.48834563312
2099,53010.77746076725
2100,88270.5971454189
2101,118413.11110824312
2102,129919.31600268069
2103,105533.4701479454
2104,161482.6243966269
2105,139438.44450531751
2106,67098.53932816103
2107,204149.1839917699
2108,117845.91519726752
2109,120074.11894031128
2110,138234.15595260364
2111,138173.84574166883
2112,164355.94378205718
2113,128292.71822877848
2114,112593.93862815111
2115,188079.18725520544
2116,116718.96209472773
2117,167337.11072881302
2118,139346.69796041053
2119,125899.39371547918
2120,102712.2730638319
2121,114743.99788921958
2122,129875.35153304227
2123,73993.35355454925
2124,175290.58314207316
2125,155049.60632356248
2126,148862.56967880102
2127,178148.19653295664
2128,131079.78033125296
2129,84528.18295435433
2130,137690.67680281238
2131,158815.2533128847
2132,99991.63158184645
2133,127187.746659884
2134,122682.95725325859
2135,83455.58922476138
2136,82767.96973561656
2137,107171.78783905777
2138,130563.35939602568
2139,144837.79481749656
2140,139769.49589920952
2141,159873.53298961377
2142,140643.4791257967
2143,145108.1041206074
2144,115042.53274919745
2145,142369.1499350708
2146,175732.78082434204
2147,142048.7982413541
2148,140683.3356972876
2149,154567.53190357937
2150,235267.63088717975
2151,117230.09332149432
2152,178313.47451219606
2153,174371.32628414524
2154,93005.82380195108
2155,146129.87345139481
2156,265039.94339870574
2157,224575.13165742083
2158,251383.5114100514
2159,215559.22149023027
2160,176626.1154152515
2161,236379.64830752244
2162,368608.2779749383
2163,367709.96506549744
2164,266438.0647537516
2165,205391.58334229607
2166,160177.20626277378
2167,224235.45480345187
2168,201401.88314306733
2169,206882.44826423647
2170,223657.02343014887
2171,152894.6892357332
2172,137876.48599722932
2173,169826.23164610518
2174,239217.42034238557
2175,294058.4201097375
2176,316202.11399408896
2177,250330.6379469749
2178,214869.6543536031
2179,131375.14689909064
2180,222889.49025785836
2181,207595.07868675262
2182,232983.8762943286
2183,195769.81115515358
2184,115590.42653265534
2185,133492.20719419568
2186,155696.8842713618
2187,151838.91333597185
2188,177341.46278170645
2189,335883.79389849724
2190,77850.80603988376
2191,75253.16910481121
2192,98828.19549374643
2193,125342.11496744025
2194,96024.14798332236
2195,114708.3836761137
2196,118301.37905958609
2197,154082.9151421831
2198,158921.80298399716
2199,159805.42620459638
2200,158694.6187707934
2201,138606.1499757556
2202,209069.89196474635
2203,155121.46776632938
2204,191282.83308937756
2205,138780.07492331532
2206,150521.8000862789
2207,234554.02992787308
2208,238615.96774751553
2209,244927.79972155855
2210,121590.32768427872
2211,116234.09577039603
2212,129541.04032793868
2213,120936.75070250226
2214,151705.82134150568
2215,112354.24168728277
2216,169444.24376764926
2217,65353.61155230597
2218,90422.96724139064
2219,67614.88298465047
2220,47165.15605738901
2221,325410.4453172396
2222,286472.8060234701
2223,305446.19801231346
2224,216570.13808675876
2225,115975.3382855748
2226,194118.2958627286
2227,201432.0791971451
2228,279197.73760905216
2229,238293.31864108625
2230,142726.51644901003
2231,241259.82176886746
2232,181284.10092969544
2233,179614.3882484429
2234,249241.34443777247
2235,237843.13176122098
2236,237374.15675413195
2237,309228.4917170392
2238,195796.27188499423
2239,97535.67338875384
2240,169885.86389080636
2241,159086.90176821136
2242,127648.3429223639
2243,138504.97732949458
2244,112826.7295587185
2245,128628.4925549211
2246,146047.1785120931
2247,105645.78113625184
2248,131131.31476364168
2249,125193.03488245641
2250,121342.9169699137
2251,122377.9290193491
2252,181226.37642078794
2253,148131.5511921568
2254,172410.3436600352
2255,181298.0774063004
2256,175506.22545597664
2257,228559.0614526929
2258,155036.89046664455
2259,179567.8468189586
2260,130017.64144115004
2261,206408.5440019797
2262,225479.65416529824
2263,372710.2145287933
2264,411687.392235583
2265,156403.48993597136
2266,304996.13498718524
2267,341264.2182104585
2268,368827.5918073457
2269,149951.93979197467
2270,188985.86695854986
2271,216922.73499837774
2272,195222.53633745815
2273,150811.89962094204
2274,178019.70636736532
2275,164965.0516635706
2276,203757.30644508832
2277,185975.63147665968
2278,144048.63749341024
2279,136603.7896163526
2280,106589.26627246171
2281,164520.60208760054
2282,172767.64712971804
2283,104832.409275813
2284,127054.444425656
2285,151317.87570083753
2286,130570.6622457669
2287,369275.94015720516
2288,293706.607807727
2289,340040.3465305784
2290,432843.3913700574
2291,346360.19232309365
2292,383618.32421247615
2293,440949.224355504
2294,400460.8791211343
2295,419175.84954804595
2296,278245.4684074536
2297,358384.1907090729
2298,366001.9362506499
2299,358483.19981736335
2300,322354.02578246937
2301,312374.76300155075
2302,255246.00874571566
2303,249691.2935333208
2304,272529.6167993836
2305,200516.87972548063
2306,191142.11193992855
2307,191540.94330263714
2308,231164.86225795062
2309,299688.415255306
2310,222952.5918805572
2311,202547.0504213995
2312,180884.21443334816
2313,167975.6013267873
2314,172699.5283513098
2315,181756.48876462222
2316,197998.7618567274
2317,190650.73254873842
2318,187579.72017692422
2319,185700.6716837482
2320,180227.86682169556
2321,249898.8834242143
2322,181187.9823629569
2323,193262.10545566736
2324,172183.18687330553
2325,216066.52069957982
2326,166253.43177496837
2327,209132.4360718155
2328,224493.20236180176
2329,197475.5117966187
2330,183234.60682436547
2331,343104.13697465335
2332,401707.009071333
2333,317473.2658293122
2334,278609.9198486312
2335,291129.6043031803
2336,320416.4179508447
2337,188386.5264228378
2338,245511.83018283095
2339,224933.79412063837
2340,362574.0736666095
2341,205314.34739101504
2342,234261.33074651845
2343,219403.2559588673
2344,228072.00515561784
2345,250543.69753580063
2346,217771.61501145226
2347,194024.07035424677
2348,243464.26039631048
2349,199730.25733929573
2350,307478.0592101489
2351,269979.79065613705
2352,252215.95164722516
2353,251545.62837756827
2354,149640.11983542194
2355,145949.92721289696
2356,158264.44142771294
2357,195043.37148995593
2358,211893.94409095752
2359,120803.28838843989
2360,112931.43548431748
2361,159499.41603657903
2362,259507.32997892937
2363,156343.92593476476
2364,147632.5684990186
2365,204588.2373612319
2366,205339.85980655404
2367,237519.85372330277
2368,221696.76972766616
2369,225094.59522952227
2370,165406.01042095362
2371,174916.24740631296
2372,191345.36976615302
2373,272906.11581889604
2374,302589.9750601707
2375,233048.63619858117
2376,283188.01396088075
2377,314036.7223804536
2378,137548.80601448662
2379,222102.85632396617
2380,131028.2316379596
2381,168546.06119692873
2382,207087.390176228
2383,200359.6372586831
2384,230464.28692419347
2385,150680.1173094499
2386,125516.58152538777
2387,128736.02828160109
2388,94625.26706793829
2389,108078.06284642156
2390,150230.63241332537
2391,150339.7364600895
2392,113058.14422845785
2393,162396.6578320223
2394,155729.97467912605
2395,206000.8941712221
2396,150563.92443556478
2397,205694.9152243871
2398,121230.46969305293
2399,69158.66787825129
2400,61350.52435013247
2401,118389.8782905023
2402,137217.60691672104
2403,164564.2473123815
2404,149307.34070178765
2405,154356.5030903377
2406,137212.9417813173
2407,128779.6130076357
2408,136660.60588576106
2409,121079.37465381523
2410,177742.11155783132
2411,110204.91022139337
2412,157977.15292568496
2413,137260.5913898888
2414,166625.0233793201
2415,146873.77150373362
2416,125600.24284551409
2417,140552.74654249926
2418,129552.61530796904
2419,140302.17014935016
2420,118225.37177838042
2421,150387.02498577206
2422,106601.42313303254
2423,130327.32288679059
2424,156318.11902122523
2425,230674.48674487887
2426,130348.72859606653
2427,146223.05472217413
2428,162318.11558147546
2429,108700.76382431886
2430,125596.30041624804
2431,110179.64681215
2432,161170.12156488624
2433,147611.47105738547
2434,150047.58849197312
2435,156315.1667152528
2436,111619.2098542267
2437,106656.33509162284
2438,116619.41533166743
2439,95638.04689925429
2440,128275.71856627596
2441,86424.1119555365
2442,93200.37492431738
2443,133921.32236788367
2444,120914.24742000748
2445,91634.86000859123
2446,163752.27330708873
2447,184882.12672072
2448,140351.9640893547
2449,111407.57509555639
2450,156710.28198893604
2451,145680.5257909336
2452,199579.33339659352
2453,97011.73124299932
2454,132945.96881183627
2455,93501.56180998599
2456,128530.5057101837
2457,142022.8830374921
2458,146926.46227398457
2459,121488.52046577432
2460,134141.02547161715
2461,139057.66562449175
2462,142317.70322413841
2463,133447.12767318825
2464,197736.34970459098
2465,137626.9350117146
2466,131080.76535751965
2467,124570.07857412129
2468,73138.21334118831
2469,83508.42083014923
2470,206086.14653008242
2471,199813.3859091969
2472,186628.76662220256
2473,110723.50663093137
2474,87826.26464746735
2475,217776.96775891318
2476,117306.47242021529
2477,120977.71938797183
2478,152477.06556783264
2479,101590.53638091893
2480,162123.48955719644
2481,120363.98319000672
2482,125025.57959164682
2483,112295.29110944355
2484,123851.86010204139
2485,124530.15937257282
2486,160602.78206119116
2487,215305.13618983357
2488,158923.8200678755
2489,147863.41160709268
2490,137939.73881814798
2491,85499.65961456616
2492,195595.68324366887
2493,159037.67953266186
2494,147618.27218593442
2495,93232.99630804814
2496,245773.16622805558
2497,160792.82058805943
2498,105942.53520571042
2499,78556.54883972142
2500,123191.30279590111
2501,157323.62561371137
2502,134428.56554860738
2503,97359.10398062543
2504,145822.63685020836
2505,226894.67507631244
2506,248109.90695418403
2507,303598.7009806524
2508,245741.09452158833
2509,230529.75264837846
2510,216838.58545728325
2511,170125.57430836995
2512,212353.76642077576
2513,221659.76893709725
2514,245977.24418018656
2515,159537.31004249858
2516,170800.97825718074
2517,160219.57803427576
2518,160669.58130739618
2519,254719.16660906907
2520,222436.73133620602
2521,192163.30437269126
2522,222449.3256786687
2523,115754.39925366145
2524,146853.26546919346
2525,145677.64683410016
2526,158292.61127344109
2527,116091.28333676505
2528,121958.25838069303
2529,141630.16633090834
2530,120074.4443211639
2531,235803.23710771068
2532,224213.21296540592
2533,196818.31884778323
2534,241280.5713873691
2535,285728.9445951273
2536,223509.59645248638
2537,243500.90297577437
2538,182430.09616789006
2539,179471.63441963508
2540,185837.47523295452
2541,176298.30012233634
2542,175874.98566946734
2543,129468.85609950023
2544,139348.49928077948
2545,137439.04119854257
2546,124933.48039472068
2547,130812.3805760381
2548,171513.40524303005
2549,170081.09606456294
2550,650630.3999019412
2551,143998.92085155845
2552,137253.14823750278
2553,59542.29601608343
2554,85463.43056541373
2555,93860.31022089112
2556,108446.53528321162
2557,110289.92553171984
2558,169388.54275289745
2559,182848.3616505468
2560,148556.1646017065
2561,160652.94538811533
2562,148868.62594636818
2563,158572.74889420066
2564,193614.4301758639
2565,145533.38151356985
2566,185423.19505229846
2567,137323.95893764996
2568,196285.94944056336
2569,205932.31192756735
2570,111766.491660533
2571,216116.93005648695
2572,165276.88420382544
2573,228090.342521885
2574,267588.19514265493
2575,144057.09222296104
2576,120937.83745259128
2577,170823.62822842863
2578,80881.15582451681
2579,67256.1885253778
2580,120929.10921450434
2581,115209.01443792973
2582,108433.27836221739
2583,265843.158498932
2584,171840.61033936212
2585,210208.82901687847
2586,214699.13989365776
2587,200813.5006174804
2588,139355.4463125033
2589,145887.42821271857
2590,198853.26021589315
2591,212363.49669462466
2592,211536.1966028304
2593,249576.14558131187
2594,177201.48475784736
2595,223576.5613257915
2596,282948.19347772794
2597,208194.01208774906
2598,296668.3591812783
2599,335335.15476140287
2600,151852.67029687925
2601,158155.18307420364
2602,84451.362543887
2603,104078.59288819297
2604,100533.48813100925
2605,73143.44294974445
2606,153634.85088606307
2607,197549.0302552342
2608,179731.4939498831
2609,170810.1152589976
2610,117399.96072027675
2611,129072.8213149338
2612,160805.44981483088
2613,126605.49727086161
2614,116390.3034423643
2615,156156.14869609228
2616,132596.8243509103
2617,225572.2872631714
2618,211561.8023793752
2619,209316.97048257114
2620,186826.93319690373
2621,179175.6898742671
2622,184669.7251423445
2623,236645.2430991558
2624,309146.98935015145
2625,301189.97641026066
2626,170777.0424245108
2627,167163.7783541946
2628,438192.28437346895
2629,473175.9156957344
2630,381994.10991953174
2631,426535.94254753017
2632,398214.0939349843
2633,297917.65916389367
2634,386400.14198320947
2635,155227.4209225698
2636,183404.54101697853
2637,198254.066136838
2638,259897.67653750675
2639,193674.3352074514
2640,145515.42274930573
2641,106058.61653584847
2642,183656.80775346945
2643,103004.1487369182
2644,117618.204588175
2645,112231.17567420565
2646,95693.6122509577
2647,100647.69815888812
2648,144654.2206220631
2649,160749.81388682974
2650,135020.7707657541
2651,152002.69397408812
2652,392352.51804227213
2653,257416.26525105897
2654,284295.9231417355
2655,384355.65902817034
2656,326349.6422507433
2657,358466.6069074062
2658,315184.9670129235
2659,330131.00017632113
2660,366924.8818394134
2661,356932.7507236066
2662,366728.3945322091
2663,284047.3497096911
2664,296117.7970804887
2665,326840.33699358226
2666,298862.8505741543
2667,174283.15093054698
2668,186268.2936550209
2669,190767.40494738964
2670,282411.85885009955
2671,190163.04864166674
2672,197541.4225833132
2673,204011.89932193208
2674,191966.66033045968
2675,197339.96728727827
2676,191813.46768316158
2677,204927.60156526437
2678,265561.6457336681
2679,284175.6206093388
2680,303780.58933930163
2681,392985.91924214025
2682,323012.56288827624
2683,465301.62807461375
2684,333646.3017841837
2685,316806.76948859286
2686,247717.61758645825
2687,298533.60354652297
2688,220679.23029577386
2689,221269.27290696435
2690,399327.1534042658
2691,197188.4868939937
2692,157098.66313008146
2693,204714.20253762996
2694,141271.84259453195
2695,196969.32934182847
2696,186553.29635672402
2697,194625.85313660133
2698,184052.36460939518
2699,172585.1069213653
2700,161928.7453565007
2701,154513.68833896625
2702,114707.69394521462
2703,118622.46098177606
2704,137913.24901691248
2705,116908.59794974886
2706,108430.52937577618
2707,111234.10654240829
2708,136602.33609642365
2709,106019.14925131181
2710,132854.96377869634
2711,263897.0394660204
2712,370387.89155408833
2713,167597.47346711977
2714,149754.60742164237
2715,180468.16143262066
2716,141895.48372877538
2717,201390.51098003154
2718,223628.78177852958
2719,151167.2115394976
2720,165567.93655619712
2721,126412.37300774394
2722,166879.46484325454
2723,129551.47646807451
2724,132292.47495445368
2725,126070.36570319522
2726,153029.72812205102
2727,159939.83729085917
2728,179707.11607372927
2729,158027.35015428104
2730,160507.38885445098
2731,124899.69718161199
2732,143140.56683819255
2733,148255.74130376888
2734,157667.39761138125
