Id,SalePrice
1576,236566.63
1577,191870.98801389718
1578,153786.52694755245
1579,129760.51476704454
1580,197024.7350202468
1581,136733.6275883455
1582,113205.5963798307
1583,282620.767948718
1584,219129.86833333335
1585,123364.03292511796
1586,83544.69523510971
1587,103225.19029039051
1588,156389.57052287582
1589,110057.87553366173
1590,127598.59751649262
1591,102548.19523809523
1592,153394.90014763013
1593,104304.19203314658
1594,180316.41333333336
1595,153858.52830169833
1596,227367.35928571425
1597,199518.419
1598,184027.04428571428
1599,161680.15103448275
1600,180785.00734848485
1601,75339.47
1602,117351.42877570802
1603,96019.89365079366
1604,238399.81
1605,231024.94
1606,174150.47391874794
1607,212387.2716477273
1608,213241.32
1609,179525.8364844765
1610,159931.24461046245
1611,159821.7602121212
1612,184676.02989317977
1613,182284.09801718744
1614,116451.04662494913
1615,87552.46115567438
1616,83450.23611111111
1617,91411.31037037037
1618,117960.89940435658
1619,119327.43911276296
1620,206797.03090909088
1621,131141.135486012
1622,154654.91680486183
1623,240046.3933333333
1624,197276.927125947
1625,111558.53568088629
1626,181338.60948858436
1627,180247.7613294934
1628,271027.74
1629,177566.2238524527
1630,260388.24
1631,216392.9655360856
1632,228352.74666666667
1633,157106.17256944443
1634,160772.74318805817
1635,173199.7896129848
1636,158062.85159478887
1637,201892.08555555556
1638,242404.1914705882
1639,192412.73617563953
1640,276428.62
1641,192205.64298356455
1642,212954.02662337662
1643,203719.0116666667
1644,208710.41285714283
1645,201647.0573737374
1646,151297.44833861655
1647,171657.57552669552
1648,149975.51200233103
1649,139827.57457101037
1650,112721.32888888888
1651,115829.67650287064
1652,90118.17515151516
1653,91085.38515151516
1654,167261.89356615525
1655,157472.32675883255
1656,163234.1457549425
1657,165583.6973910841
1658,155846.03911616083
1659,137624.27801535086
1660,133609.76136321193
1661,460771.94
1662,388000.65
1663,374745.28
1664,464493.8
1665,336471.21
1666,288077.1325
1667,307117.97
1668,344615.51
1669,268780.75773809524
1670,346754.335
1671,234643.8346153846
1672,376391.05
1673,263885.66
1674,230020.16888888887
1675,180950.65671908273
1676,182301.3058099918
1677,191049.83437499628
1678,475627.6
1679,329718.7
1680,301120.60159090906
1681,255623.4806240929
1682,269396.1125
1683,180591.845944056
1684,176934.2789047619
1685,162139.74093240907
1686,173603.835627451
1687,158267.21498611112
1688,182522.17873425604
1689,182871.18635076954
1690,185281.13968944846
1691,160816.64664675324
1692,258999.21666666665
1693,159833.12559974747
1694,171417.27489123723
1695,167479.84293823328
1696,274909.14
1697,167464.02293823328
1698,314354.63
1699,303992.49
1700,229449.90333333335
1701,229252.79090909092
1702,233125.46111111113
1703,230021.7206837607
1704,253029.77935042736
1705,194870.4046068644
1706,482566.67
1707,191349.33097073293
1708,194081.8784936061
1709,272664.6822222222
1710,204528.25979967162
1711,246629.14666666664
1712,216174.68
1713,241870.6272222222
1714,223102.47555555555
1715,200279.76612999037
1716,181799.5556002874
1717,165327.50589440504
1718,143581.0634920635
1719,199073.6775609756
1720,231966.11368421052
1721,169353.2711691303
1722,127232.99416666669
1723,158254.87203717852
1724,201036.1366666667
1725,229936.32333333333
1726,173675.79256756755
1727,170027.0281909442
1728,187958.37234512612
1729,164027.4880321068
1730,185526.96112745098
1731,132449.01117069958
1732,132866.79274114777
1733,114155.1559681979
1734,134346.07872247306
1735,118038.25605953725
1736,117968.10520820999
1737,303045.48
1738,213949.38364715743
1739,312680.38
1740,173595.9294824612
1741,169281.44900346498
1742,158868.4917022792
1743,173548.5119047619
1744,294139.55291666667
1745,230301.95
1746,213638.3290357143
1747,251151.26
1748,223939.22555555555
1749,175207.1551757927
1750,148583.682304632
1751,258161.0281372549
1752,111787.05252284191
1753,179295.46905775077
1754,242902.3274229692
1755,180268.64293148884
1756,112162.80611111112
1757,117222.31255727833
1758,174768.51944055944
1759,196107.79882815463
1760,177763.3316866152
1761,167003.55368184953
1762,200585.4896969697
1763,190600.4144419643
1764,122029.00312786362
1765,153083.58831730767
1766,186629.20858073523
1767,210050.28722309295
1768,141539.58677102634
1769,182255.80282625728
1770,121965.31657121106
1771,146693.74633218418
1772,163893.10365164245
1773,149526.8756862745
1774,190151.436875
1775,132657.48029732288
1776,108040.61598290598
1777,102092.05034214679
1778,125763.55973998223
1779,119295.39916666668
1780,177423.03861283642
1781,152036.38038324422
1782,97332.0419047619
1783,135567.4582921875
1784,93022.78320124319
1785,121248.21969696968
1786,210193.5925521485
1787,166664.1373109756
1788,77983.97111111111
1789,105948.50853425988
1790,90288.25666666668
1791,265125.4
1792,161808.3373370832
1793,136561.91738095236
1794,125784.80599739683
1795,136696.80025252525
1796,110531.13795157456
1797,132000.90350333106
1798,129506.69382395381
1799,104703.19296981771
1800,115366.90624458875
1801,148116.16214285715
1802,166472.2272456195
1803,167019.8658100233
1804,134218.26576767565
1805,134357.9782905983
1806,129370.48962962962
1807,175920.9032352941
1808,120004.20666666667
1809,133158.39428571428
1810,159624.6475559163
1811,154734.89835897437
1812,135593.32138888887
1813,119786.90381490074
1814,91919.22579365078
1815,90164.0899134199
1816,90491.43414540138
1817,140855.56994290688
1818,193222.98102564103
1819,120852.64160628471
1820,78209.71857142857
1821,144848.61350732602
1822,176062.7235897436
1823,78806.67555555556
1824,160042.51406898658
1825,156816.21606060606
1826,105807.06070765441
1827,109529.89503968254
1828,155715.53679808497
1829,135713.95
1830,167354.79560272535
1831,206332.8
1832,176070.35340659344
1833,192533.5736112718
1834,131061.56333333334
1835,201988.38499999995
1836,168490.18993589745
1837,87901.94385964911
1838,150202.1272631551
1839,90103.76616858237
1840,165469.47047619047
1841,146897.71765597147
1842,101029.3076056338
1843,143209.59279401155
1844,106410.48018925519
1845,163113.7006060606
1846,147998.46833333335
1847,199428.6818634307
1848,83813.18148351648
1849,135253.13128787882
1850,131471.6436000369
1851,172093.94161326974
1852,130226.06174603176
1853,127555.17412698413
1854,166349.67094276092
1855,128897.88042030955
1856,217003.29340909093
1857,171023.81724358976
1858,187823.44416666665
1859,160321.7258308137
1860,167446.0609338942
1861,159324.3758308137
1862,336361.41
1863,330408.41
1864,330408.41
1865,336597.355
1866,344212.25
1867,218314.51393939395
1868,249013.62785714283
1869,191303.6962208995
1870,218146.985
1871,240913.48
1872,169292.2131295123
1873,229146.1216091954
1874,136958.3604153174
1875,215675.80649368715
1876,194243.6973565286
1877,206738.3241602934
1878,211539.58494252875
1879,123587.47479575496
1880,119038.33585631246
1881,250190.1433333333
1882,223102.49090909094
1883,194812.1210251252
1884,213816.405
1885,220961.66285714283
1886,246153.7683333333
1887,190204.68137386776
1888,240327.2049662618
1889,160139.34683870312
1890,147201.1527430121
1891,124929.36520114943
1892,104270.38005572755
1893,157077.31553420433
1894,177926.22124542124
1895,176561.72241121627
1896,125252.34848515093
1897,118694.1839173902
1898,114125.36971421236
1899,112184.85312397372
1900,143506.34833333333
1901,164206.80805555554
1902,137803.39717391305
1903,263345.7733333333
1904,137055.49514154147
1905,190596.86238475426
1906,168886.9079065379
1907,209066.87130952382
1908,94505.175
1909,119411.82010563381
1910,115435.40808182428
1911,211068.58728806264
1912,254194.08
1913,180035.48399286985
1914,88967.5133908046
1915,316574.2266666667
1916,85963.44153846154
1917,237629.93
1918,124913.2703720937
1919,157468.69490056045
1920,185716.19666666666
1921,391671.5
1922,337779.38
1923,213762.62797979798
1924,249227.34399999998
1925,212655.01333333337
1926,398965.525
1927,137904.4450763188
1928,171965.20492424243
1929,118039.6987550346
1930,120192.22362193363
1931,117871.32198412699
1932,125739.51836320957
1933,170823.0086396011
1934,175369.37555120236
1935,169485.60275246392
1936,178304.6002847266
1937,176067.05206421352
1938,163219.08499747477
1939,224348.1066666667
1940,181991.262013117
1941,177334.5524553705
1942,194919.73477813852
1943,186407.1426839827
1944,298957.33
1945,369565.275
1946,194636.7662006079
1947,295642.5082142858
1948,193820.07356932614
1949,228290.52
1950,184900.82803317052
1951,259062.71
1952,233263.7364102564
1953,172373.44050793652
1954,231854.57666666663
1955,136953.7920812635
1956,309031.37
1957,174934.35719285204
1958,297546.77
1959,167983.53222406833
1960,115571.85324675323
1961,116335.30834553907
1962,91136.32681818181
1963,102641.07116136735
1964,110936.84061329663
1965,168687.26037999042
1966,155656.00175578176
1967,259374.82
1968,360610.87
1969,387530.83
1970,398769.45
1971,457997.91
1972,330235.47
1973,253288.25621212117
1974,282186.3651724138
1975,474139.88
1976,256865.41333333333
1977,341975.73
1978,335744.4025
1979,351457.0046153846
1980,192806.04930675245
1981,351243.74
1982,201448.00196296297
1983,197597.24796296295
1984,173222.26286323406
1985,214187.73
1986,200483.8303508772
1987,180102.6475752801
1988,162964.62735901482
1989,185756.1262697381
1990,203529.78756097562
1991,193601.86209463686
1992,203061.14490909092
1993,172440.3819167985
1994,237238.24666666667
1995,192364.86353248064
1996,220323.20833333337
1997,293689.555
1998,314659.32
1999,241068.06
2000,294017.18
2001,272338.41583333333
2002,236607.29943589744
2003,224413.45169878227
2004,254332.72666666665
2005,194532.1761220159
2006,201706.64243863706
2007,227110.18318376073
2008,190680.5255447004
2009,178012.80833333335
2010,200704.3198478682
2011,149635.12777310924
2012,177009.6452929101
2013,170398.301948052
2014,173099.35634866788
2015,200218.63593518513
2016,177477.19014332513
2017,200333.04814599192
2018,129483.07708021147
2019,124087.38538329062
2020,128373.55421538427
2021,111076.68216006801
2022,190176.416413471
2023,165791.40212148963
2024,217269.4337037037
2025,265109.38
2026,184132.45411508912
2027,127162.87067460317
2028,160584.13
2029,162325.00835978836
2030,232856.60575757577
2031,179672.29472613664
2032,216644.86634365632
2033,232018.7757575758
2034,163557.12944444444
2035,219069.8895652174
2036,174277.86904761905
2037,173963.39904761908
2038,289478.54333333333
2039,192527.1462002262
2040,385510.17
2041,259354.82576659456
2042,188608.2647943723
2043,187644.50656925727
2044,192741.62666666668
2045,254148.44096288516
2046,181294.61878571287
2047,158812.63762820515
2048,124881.59914224749
2049,190877.2413763687
2050,191487.36461264122
2051,94173.11083333332
2052,142395.96507936507
2053,143282.92540382818
2054,76701.75666666667
2055,176343.7391604399
2056,131205.4984172078
2057,133370.35995933547
2058,194377.56
2059,133983.09245614035
2060,184747.02280636027
2061,186543.05952646313
2062,140318.46994312882
2063,108179.70251368453
2064,150943.93226190473
2065,127965.27638888889
2066,195914.46808040142
2067,177605.65106227106
2068,185176.67181197478
2069,87485.02497536947
2070,101882.40935592186
2071,90079.49517336818
2072,147043.95
2073,130476.78229584378
2074,194469.22320508535
2075,141839.60217787116
2076,108489.28719860963
2077,156431.94846921225
2078,129841.79510644583
2079,134256.69181465692
2080,105273.66472922503
2081,122614.71467634918
2082,186350.04571428572
2083,167849.68103551315
2084,102341.94530876353
2085,132853.4084992785
2086,122018.08007957561
2087,128811.75946989469
2088,131358.5669774833
2089,90621.38361111112
2090,142046.6841171972
2091,140910.5275
2092,152389.3735708042
2093,161197.45846308663
2094,120392.22583947584
2095,156667.6467765568
2096,89493.49677655679
2097,99501.37435362024
2098,160463.6564102564
2099,80866.07666666668
2100,153441.1438095238
2101,147585.67387890973
2102,151178.0295153627
2103,101582.78499336868
2104,193464.735
2105,143029.3442276423
2106,101420.05825396825
2107,272054.47142857144
2108,115427.29687441644
2109,109835.9744257703
2110,121946.49723871486
2111,183943.48285714292
2112,176854.83613081367
2113,119143.68238517728
2114,112458.87839080459
2115,164890.85899588713
2116,108659.67228285108
2117,163011.02722319687
2118,121631.97226878694
2119,112197.18738095238
2120,108864.83464898846
2121,115852.98884615384
2122,105265.16388100067
2123,97842.85740196079
2124,220776.6557142857
2125,180908.86309523805
2126,182389.61123376622
2127,195707.59613386617
2128,142626.0069247112
2129,84651.357409688
2130,154730.32530303032
2131,187843.9690384615
2132,121354.50965022524
2133,120319.43022110972
2134,118813.51758796329
2135,93176.24871794872
2136,107894.47666666668
2137,120802.07023809524
2138,133703.02864098665
2139,139260.32331550465
2140,135401.3555249043
2141,122534.6872458002
2142,140782.87753968255
2143,137445.77953540612
2144,132000.70166666666
2145,128747.25925580537
2146,147908.37785038838
2147,189313.83743773945
2148,171952.33301587298
2149,198281.23897435897
2150,237482.34666666665
2151,133396.46707800333
2152,194611.33483516483
2153,188829.53214285718
2154,114678.7017317753
2155,104472.40028003417
2156,211100.2937037037
2157,228322.45952380955
2158,228679.13
2159,212122.36307692307
2160,156269.36167023174
2161,223958.90448868382
2162,363808.74333333335
2163,352035.49
2164,237753.962
2165,201470.2126190476
2166,137855.38653916842
2167,222081.99184971952
2168,198394.21909090906
2169,196660.90859572738
2170,210193.22
2171,141393.97674649226
2172,139446.10068722942
2173,178923.50102813856
2174,216470.08285714284
2175,285756.1233333333
2176,283990.1766666667
2177,240155.69090909095
2178,203295.49474358975
2179,124427.15057247061
2180,249439.11666666664
2181,191546.06859970422
2182,224431.92888888888
2183,193256.7941230327
2184,138792.10221755368
2185,119698.76014405135
2186,139358.18787878787
2187,142289.9915854837
2188,160399.62666666665
2189,238498.87
2190,93997.43595238095
2191,94256.09034798534
2192,92940.73370370369
2193,93065.3020967742
2194,103008.91807948501
2195,111397.69807617334
2196,113651.13284715285
2197,111804.86
2198,180720.1048914282
2199,195137.02166666667
2200,126131.01664180163
2201,128210.82815902699
2202,163322.50034391534
2203,157604.87447552447
2204,203729.89361822561
2205,132914.5163617515
2206,141567.07577497663
2207,215710.88
2208,246699.09714285712
2209,209011.96465659633
2210,99913.775
2211,103655.99598214285
2212,112197.71127458048
2213,111124.8426528696
2214,169012.86052813858
2215,101060.10954545456
2216,193641.80182014062
2217,98456.1495852187
2218,114042.87444444445
2219,88629.58151515153
2220,85729.8129144385
2221,317815.5966666667
2222,238705.60555555555
2223,306257.07
2224,238877.38365079366
2225,172851.36735119045
2226,203390.21426704017
2227,186466.87824074074
2228,251837.49
2229,218531.949
2230,159047.55816601805
2231,221905.84103174604
2232,189523.60039180625
2233,172387.98092640695
2234,204844.03443747826
2235,171475.0234441909
2236,233813.59619047615
2237,305348.26
2238,206721.15666666665
2239,120559.0619047619
2240,166165.436075188
2241,205005.35199999998
2242,140747.08544828437
2243,152274.637854251
2244,102032.80277777776
2245,91393.25666666668
2246,145792.7348138626
2247,94760.85481481481
2248,113955.12858732425
2249,115439.72345756095
2250,121046.97427895982
2251,169482.14765733463
2252,188381.81873755372
2253,147656.6715182595
2254,172796.39965722122
2255,187769.40596540636
2256,174089.10196501695
2257,196947.8568893569
2258,177211.361341941
2259,170359.50724706144
2260,147009.76659968335
2261,174432.72287133287
2262,188281.78410787412
2263,322124.77
2264,464703.77
2265,206009.43666666665
2266,231248.63051948047
2267,251511.89
2268,377718.04
2269,172966.43617391304
2270,192380.55986201297
2271,258582.4768872549
2272,230293.1857142857
2273,167363.5899448264
2274,185845.91383571975
2275,184288.86666666664
2276,207347.2878895417
2277,197858.69833333333
2278,173828.51400696003
2279,124828.16845929906
2280,114226.10390931372
2281,178287.96915151514
2282,174403.91062337664
2283,94913.31015151515
2284,114312.521578206
2285,151584.89075289576
2286,123493.87033196556
2287,362201.602
2288,253371.02666666664
2289,322861.16555555555
2290,427587.33
2291,312932.5745454545
2292,404965.50200000004
2293,429955.69
2294,382069.75
2295,458173.45
2296,240787.56
2297,305147.88
2298,355940.265
2299,361650.85
2300,285272.0825
2301,259273.74
2302,234193.07590643276
2303,215189.06333333332
2304,224675.64748161056
2305,172045.79823423421
2306,174579.79490090092
2307,180126.00671908274
2308,207031.965
2309,278413.72492424236
2310,198946.5612962963
2311,185323.82540043286
2312,163710.93616814035
2313,164944.334396445
2314,177036.617114237
2315,160939.35918082728
2316,207239.20113240418
2317,182553.40054545455
2318,163012.8693871609
2319,173816.3599548638
2320,174891.70801561716
2321,210442.39368421052
2322,174329.761627451
2323,160123.82244842243
2324,159133.05387499998
2325,208742.59285714282
2326,169396.99778637753
2327,195164.0708943089
2328,204401.12
2329,182878.04199284586
2330,175892.6111848264
2331,329998.76
2332,389332.92
2333,294803.77
2334,258210.50454545452
2335,236235.14
2336,289163.34
2337,193863.35298875364
2338,243451.5
2339,211076.35051282053
2340,396702.17
2341,210558.4166666667
2342,207420.18984126986
2343,215103.35053471432
2344,230313.13417748918
2345,218527.1162117693
2346,195422.67734772796
2347,194848.155072087
2348,215565.79
2349,164989.34427426738
2350,259769.91
2351,254032.24916666668
2352,238474.29222222223
2353,264680.2614285714
2354,126626.2438095238
2355,154172.02496356034
2356,151469.78874172398
2357,199078.82497773835
2358,185047.91409090903
2359,123149.50491170725
2360,113441.8849186804
2361,135277.71559467365
2362,252652.3
2363,134258.14070074982
2364,143805.29961798803
2365,197902.19134813384
2366,176820.0701369872
2367,213985.58
2368,191059.57381599885
2369,207406.6
2370,163116.11428571428
2371,157550.9716734915
2372,175013.47647795943
2373,222152.7966666667
2374,248764.1
2375,228334.9739132653
2376,255380.17
2377,286497.52
2378,135459.13264658873
2379,225036.24
2380,134600.703989281
2381,176760.08785650626
2382,218534.4982332977
2383,226890.36832125954
2384,223514.945
2385,151643.83853342172
2386,140496.84047619047
2387,125402.79695127692
2388,168526.59261904762
2389,122001.48430986889
2390,136438.83185714285
2391,134339.42263424804
2392,107540.9611134885
2393,176371.28276785716
2394,144155.39651452785
2395,212006.27
2396,158353.74654097535
2397,215659.87
2398,117143.7162477257
2399,85491.08
2400,70041.94
2401,111145.56425241043
2402,140859.51386668885
2403,167487.56297619047
2404,145577.68109676373
2405,165985.33276570277
2406,118667.37012113842
2407,126939.61926788898
2408,143673.94428343588
2409,141919.7422735761
2410,185543.369029304
2411,112931.90933863683
2412,173875.7213914027
2413,150965.5716047763
2414,133694.0260027456
2415,172722.20411102482
2416,115701.32124970386
2417,130022.63732728641
2418,119822.83811911766
2419,174590.58922337464
2420,116066.47812674867
2421,191647.27211161386
2422,116200.9657168683
2423,146981.82576923078
2424,188464.841008991
2425,340854.5
2426,151051.51040431263
2427,156537.6558974359
2428,182680.79852113643
2429,117178.93819403721
2430,123594.5228741922
2431,124483.71397628935
2432,138471.78056875372
2433,145588.5734224599
2434,146732.18772727274
2435,170498.8148160173
2436,103029.71392857142
2437,111756.02745649917
2438,116772.25206091913
2439,95860.70955254516
2440,116242.70439680951
2441,114372.67878787879
2442,104679.209375
2443,108384.9368634695
2444,128370.80376693308
2445,101193.35241918363
2446,173195.1825
2447,174252.81583683766
2448,153106.3668986569
2449,116629.30398826979
2450,157852.94685913558
2451,132058.8342765747
2452,260640.145
2453,93617.94686147185
2454,131857.50753846153
2455,114884.7898132706
2456,149912.4558750509
2457,114838.43670720625
2458,112995.88381676808
2459,102808.64719422343
2460,152981.50415750916
2461,122533.79692706082
2462,148049.70744366746
2463,125769.89024750743
2464,196897.28102564104
2465,142926.52066703828
2466,121849.72788041572
2467,158873.8235575397
2468,106455.85021647126
2469,107144.89666666667
2470,210604.00166666665
2471,216624.7761904762
2472,200224.61952380952
2473,121314.72276237275
2474,129607.44667832168
2475,253635.71333333335
2476,126027.70908333937
2477,130215.5564366883
2478,177462.95765607632
2479,122406.17761904761
2480,130760.75312787003
2481,130240.93396825397
2482,120767.5984920635
2483,114247.93252503859
2484,120467.225563617
2485,126531.25649895098
2486,169168.44531914167
2487,229117.98874242426
2488,153127.92120532235
2489,148543.67091704396
2490,151669.40039215688
2491,94020.43095238094
2492,181549.60804885058
2493,140195.66714169
2494,189006.76202686495
2495,111221.96803030303
2496,249409.45909090908
2497,168017.59870462873
2498,107508.99930950702
2499,94117.03796703297
2500,123503.96227486565
2501,151282.35933706813
2502,174665.50976356972
2503,125014.24797979798
2504,197519.64460784313
2505,206728.01
2506,230588.97555555555
2507,275697.3766666667
2508,233632.0011111111
2509,222777.23666666663
2510,207925.82545534923
2511,181769.3829791171
2512,204005.15833333333
2513,221614.6857142857
2514,217852.8
2515,141540.39166094174
2516,144083.65612734488
2517,128022.20907992743
2518,142083.98932072832
2519,218966.3933333333
2520,207163.0994469697
2521,189868.635755765
2522,204178.39952380955
2523,119839.4230049261
2524,136512.49865850524
2525,133783.5750224079
2526,137939.17123962857
2527,113093.41428571427
2528,119468.89380952378
2529,121974.5068623675
2530,108606.50928571429
2531,234562.22
2532,218566.67590909093
2533,198625.99860714283
2534,220496.02
2535,254373.505
2536,227932.93333333332
2537,195632.57582636713
2538,188908.71867906454
2539,185566.93373461775
2540,173412.64645310247
2541,178342.58825085152
2542,166449.0170097987
2543,125146.36539950084
2544,139696.75152958152
2545,132164.58075757575
2546,151094.5496969697
2547,123291.44807968929
2548,201279.39826923076
2549,163233.83375
2550,451251.01
2551,125506.60047892723
2552,119407.52532112805
2553,93814.79701465201
2554,142595.6261111111
2555,103073.28737179488
2556,91286.45599999999
2557,105819.49666666667
2558,213120.51976190478
2559,168434.15471611722
2560,120233.0488710518
2561,135909.15466589862
2562,144883.4354029304
2563,148983.72305555557
2564,171945.43850000002
2565,123989.31276470587
2566,182534.74787029962
2567,132639.29804574922
2568,201508.12333333335
2569,194854.09068931363
2570,112575.37450191569
2571,197326.57655987394
2572,163094.14862467034
2573,249345.85542717093
2574,248256.06
2575,129347.93784153735
2576,135321.92629776994
2577,219085.69779914527
2578,94226.399375
2579,85514.41595238095
2580,181338.13796214902
2581,141759.14382225618
2582,98014.2457012558
2583,238899.99666666667
2584,169333.13734478288
2585,207654.79147692307
2586,212271.83407432435
2587,217136.3692557019
2588,152662.0152723675
2589,127435.30412372062
2590,221283.89333333337
2591,219237.10363636364
2592,209015.0654285714
2593,213364.49
2594,183642.48474194112
2595,188325.9989102829
2596,307148.14794871793
2597,155760.0108098567
2598,259026.145
2599,344678.105
2600,269044.41
2601,133740.17372004516
2602,87409.46333333332
2603,96927.82285714285
2604,86760.10132996633
2605,92969.13116858236
2606,130093.48493384541
2607,184459.34391941392
2608,214081.2148701299
2609,162576.74700757573
2610,96026.15641203703
2611,182906.7858605042
2612,157803.3402581242
2613,114935.56397939293
2614,117389.49474406813
2615,166631.73636363636
2616,129846.25070321152
2617,223500.62
2618,201362.11575757578
2619,248324.29714285716
2620,172429.60420329944
2621,173828.64744699738
2622,185253.27631659628
2623,226294.93333333335
2624,290881.35
2625,257994.51
2626,162667.83417042604
2627,179342.29471104871
2628,393547.0
2629,513916.67
2630,325821.4371428572
2631,468262.98
2632,393908.87
2633,240453.15333333332
2634,365394.412
2635,135146.0107531216
2636,208152.71268428426
2637,164817.27952380953
2638,226594.57
2639,201117.4550579346
2640,147549.32364612512
2641,106216.33595238095
2642,171000.88087857945
2643,98309.335
2644,145182.88499689853
2645,99691.0178901941
2646,88384.45515151515
2647,100433.93354231975
2648,140303.72834667919
2649,149037.92387235898
2650,146952.77765765766
2651,165620.08388625557
2652,394532.9725
2653,227915.76222222223
2654,262859.07
2655,369440.7
2656,307370.32
2657,286214.76909090905
2658,226103.78833333336
2659,265115.0571428572
2660,289706.47714285715
2661,356761.02
2662,354141.02
2663,258581.27683760683
2664,273612.3591666667
2665,281542.9514285714
2666,288735.1928940887
2667,161560.81593490654
2668,179722.00015753147
2669,175030.38884848484
2670,269718.17454545456
2671,179824.1758764089
2672,181052.85884806394
2673,192325.8071794872
2674,181620.9134473443
2675,170459.48994689542
2676,178570.76520323244
2677,200472.13441954603
2678,263758.29714285716
2679,264765.23476190475
2680,257024.62967365966
2681,385487.69
2682,314158.34
2683,448640.26
2684,290232.098006993
2685,336476.81
2686,211643.61089430895
2687,268665.7
2688,209638.06827586208
2689,193723.50830010895
2690,398278.58
2691,177207.51180999182
2692,139307.26404761904
2693,204912.15075536762
2694,126642.64416666668
2695,186906.96406864747
2696,182857.79602887805
2697,190885.62064680416
2698,183519.21074938573
2699,167740.99257575758
2700,167884.7525675676
2701,140284.13522468143
2702,124198.20179949865
2703,164314.72664114877
2704,139471.37100352262
2705,125663.00515198577
2706,117270.13653105065
2707,124018.99999243318
2708,133772.177203933
2709,112979.33181882737
2710,119475.85007436044
2711,271601.86
2712,341177.22
2713,175066.41956241959
2714,136969.31666666668
2715,158062.36695050617
2716,141433.5543175676
2717,183597.4688149351
2718,208881.66666666663
2719,167477.01329004328
2720,190370.53180206948
2721,143021.84929394483
2722,190797.38583333336
2723,127295.26427158758
2724,128019.56539905765
2725,139317.45486227825
2726,155664.712290977
2727,188287.66555640436
2728,185133.0149825588
2729,164597.2805333729
2730,149735.05295123177
2731,112216.6894588318
2732,118846.0384502924
2733,173307.68591475554
2734,194949.13825123155
2735,143690.9499894713
2736,178346.35911132727
2737,114640.49331101522
2738,174544.7438837521
2739,161712.37617482519
2740,126382.73777777776
2741,159475.00715413847
2742,163800.30844497448
2743,158230.44652930403
2744,146061.78926661576
2745,138626.25079365078
2746,130973.62592502852
2747,173489.6461904762
2748,128189.72623378971
2749,129060.1098675439
2750,136189.9077922078
2751,120298.24393936219
2752,200568.4
2753,162835.72000541125
2754,268044.85
2755,128479.25662861198
2756,93726.65888888888
2757,93221.1383908046
2758,84388.12648351649
2759,161637.25206349205
2760,169347.78896103895
2761,147270.16507936508
2762,146106.27195916825
2763,201113.298226423
2764,190006.98560088672
2765,298749.73
2766,164903.73002164502
2767,99956.67100732599
2768,168433.00007326007
2769,131425.76707792206
2770,157107.16061253563
2771,116863.29024733827
2772,121755.70717885057
2773,151275.18294892472
2774,177832.52723833357
2775,178080.96447496946
2776,147991.7701032116
2777,163234.08088050314
2778,119596.85
2779,144795.4217893121
2780,117156.35642857144
2781,97633.6580643705
2782,98467.332214334
